frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
2371,228.61,4.37,20.78,5414.2,3.7,9,1.5,20.07,0.48
2372,224.65,4.45,20.78,5414.2,9.5,8,1.46,20.0,0.54
2373,230.46,4.34,20.77,5414.2,7.3,10,1.43,19.83,0.55
2374,226.33,4.42,20.77,5414.2,6.2,10,1.43,19.79,0.52
2375,228.99,4.37,20.78,5414.2,12.8,10,1.48,19.68,0.54
2376,224.53,4.45,20.78,5414.2,9.6,9,1.43,19.66,0.59
2377,223.13,4.48,20.78,5414.2,6.9,9,1.39,19.69,0.63
2378,225.05,4.44,20.77,5414.2,8.2,8,1.38,19.7,0.59
2379,224.76,4.45,20.78,5414.2,13.3,9,1.42,19.61,0.55
2380,224.67,4.45,20.78,5414.2,6.7,7,1.4,19.7,0.54
2381,223.4,4.48,20.78,5414.2,4.8,8,1.45,19.63,0.54
2382,224.83,4.45,20.78,5414.2,9.9,9,1.43,19.6,0.58
2383,224.9,4.45,20.78,5414.2,16.7,9,1.41,19.67,0.55
2384,220.27,4.54,20.78,5414.2,11.0,10,1.4,19.69,0.55
2385,224.86,4.45,20.78,5414.2,9.1,9,1.36,19.64,0.6
2386,224.98,4.44,20.79,5414.2,9.7,9,1.41,19.41,0.56
2387,224.69,4.45,20.78,5414.2,10.0,9,1.42,19.31,0.55
2388,224.38,4.46,20.78,5414.2,5.7,10,1.45,19.02,0.56
2389,224.98,4.44,20.78,5414.2,5.0,8,1.41,19.15,0.55
2390,224.4,4.46,20.78,5414.2,5.9,8,1.42,19.18,0.45
2391,221.49,4.51,20.79,5414.2,5.8,10,1.48,18.98,0.51
2392,224.78,4.45,20.79,5414.2,8.3,9,1.46,18.98,0.51
2393,224.83,4.45,20.79,5414.2,10.0,9,1.46,19.06,0.47
2394,223.89,4.47,20.79,5414.2,12.2,9,1.48,19.22,0.45
2395,224.57,4.45,20.79,5414.2,6.0,9,1.46,19.25,0.45
2396,224.53,4.45,20.79,5414.2,4.9,8,1.48,19.28,0.48
2397,224.63,4.45,20.79,5414.2,5.0,8,1.42,19.46,0.43
2398,222.82,4.49,20.78,5414.2,5.1,8,1.46,19.44,0.41
2399,224.58,4.45,20.78,5414.2,4.4,8,1.48,19.36,0.38
2400,224.66,4.45,20.79,5414.2,5.4,8,1.38,19.36,0.43
2401,224.12,4.46,20.78,5414.2,7.6,8,1.41,19.3,0.41
2402,225.98,4.43,20.78,5414.2,4.9,9,1.39,19.35,0.38
2403,230.43,4.34,20.78,5414.2,6.7,8,1.44,19.08,0.41
2404,229.72,4.35,20.78,5414.2,6.3,9,1.51,18.98,0.47
2405,228.19,4.38,20.78,5414.2,8.6,9,1.45,19.48,0.41
2406,224.63,4.45,20.78,5414.2,5.2,8,1.5,19.18,0.4
2407,224.38,4.46,20.79,5414.2,7.8,8,1.62,18.84,0.41
2408,221.84,4.51,20.78,5414.2,7.0,8,1.48,19.19,0.41
2409,224.88,4.45,20.78,5414.2,9.1,8,1.44,19.58,0.4
2410,224.58,4.45,20.78,5414.2,5.7,8,1.48,19.55,0.42
2411,224.46,4.46,20.77,5414.2,4.4,9,1.5,19.14,0.43
2412,225.25,4.44,20.77,5414.2,7.1,9,1.58,18.91,0.45
2413,224.4,4.46,20.78,5414.2,6.8,10,1.55,18.74,0.42
2414,224.17,4.46,20.78,5414.2,4.3,10,1.39,18.86,0.4
2415,222.51,4.49,20.78,5414.2,5.8,10,1.33,19.24,0.41
2416,224.38,4.46,20.78,5414.2,6.3,10,1.34,19.14,0.41
2417,224.34,4.46,20.78,5414.2,5.7,8,1.3,19.0,0.41
2418,220.14,4.54,20.77,5414.2,5.7,8,1.3,18.92,0.42
2419,224.84,4.45,20.78,5414.2,7.3,8,1.35,18.78,0.41
2420,224.79,4.45,20.78,5414.2,6.7,8,1.36,18.91,0.4
2421,224.03,4.46,20.78,5414.2,10.2,8,1.36,18.91,0.39
2422,223.38,4.48,20.78,5414.2,9.0,8,1.37,19.0,0.34
2423,224.65,4.45,20.78,5414.2,8.1,9,1.38,19.0,0.38
2424,224.32,4.46,20.78,5414.2,7.1,9,1.36,19.09,0.38
2425,221.13,4.52,20.78,5414.2,4.2,8,1.36,19.26,0.4
2426,224.51,4.45,20.78,5414.2,4.7,8,1.37,19.25,0.38
2427,224.76,4.45,20.78,5414.2,6.9,8,1.36,19.34,0.39
2428,224.44,4.46,20.78,5414.2,5.5,9,1.4,19.19,0.34
2429,224.33,4.46,20.78,5414.2,5.0,8,1.42,19.16,0.28
2430,224.73,4.45,20.78,5414.2,10.2,8,1.42,19.07,0.32
2431,230.85,4.33,20.78,5414.2,7.3,8,1.41,18.97,0.31
2432,222.22,4.5,20.77,5414.2,6.4,8,1.45,18.85,0.34
2433,230.07,4.35,20.77,5414.2,3.4,8,1.41,18.77,0.34
2434,229.81,4.35,20.78,5414.2,5.6,9,1.39,18.75,0.29
2435,224.6,4.45,20.78,5414.2,6.2,9,1.46,18.69,0.29
2436,224.72,4.45,20.78,5414.2,6.1,8,1.45,18.71,0.35
2437,224.65,4.45,20.78,5414.2,8.5,9,1.42,18.77,0.34
2438,224.68,4.45,20.78,5414.2,5.7,9,1.42,18.83,0.34
2439,223.43,4.48,20.77,5414.2,4.0,11,1.44,18.89,0.35
2440,224.95,4.45,20.77,5414.2,6.2,11,1.44,18.95,0.37
2441,225.2,4.44,20.78,5414.2,6.3,10,1.49,19.01,0.37
2442,220.85,4.53,20.78,5414.2,7.4,11,1.47,19.05,0.35
2443,224.99,4.44,20.78,5414.2,8.3,7,1.45,19.06,0.4
2444,225.1,4.44,20.78,5414.2,10.7,7,1.45,18.98,0.4
2445,223.61,4.47,20.78,5414.2,5.6,7,1.43,18.92,0.36
2446,224.68,4.45,20.77,5414.2,7.1,9,1.42,18.96,0.29
2447,224.7,4.45,20.78,5414.2,7.7,9,1.45,18.82,0.29
2448,225.06,4.44,20.78,5414.2,11.1,8,1.45,18.79,0.34
2449,222.42,4.5,20.8,5414.2,7.5,11,1.47,18.81,0.36
2450,224.84,4.45,20.8,5414.2,6.0,11,1.44,18.85,0.34
2451,224.6,4.45,20.79,5414.2,5.2,9,1.43,19.0,0.31
2452,219.94,4.55,20.79,5414.2,6.0,10,1.43,19.1,0.27
2453,224.98,4.44,20.79,5414.2,4.9,9,1.42,19.22,0.31
2454,225.53,4.43,20.79,5414.2,6.6,10,1.5,19.2,0.35
2455,225.07,4.44,20.78,5414.2,5.4,8,1.52,19.34,0.36
2456,223.27,4.48,20.79,5414.2,5.0,9,1.51,19.45,0.37
2457,225.08,4.44,20.79,5414.2,5.1,8,1.5,19.63,0.34
2458,225.0,4.44,20.79,5414.2,15.4,7,1.5,19.67,0.31
2459,221.07,4.52,20.79,5414.2,7.5,9,1.51,19.74,0.34
2460,224.72,4.45,20.79,5414.2,4.3,8,1.51,19.78,0.35
2461,229.33,4.36,20.79,5414.2,4.9,9,1.52,19.71,0.36
2462,223.51,4.47,20.79,5414.2,9.6,9,1.48,19.65,0.38
2463,230.93,4.33,20.79,5414.2,10.4,8,1.5,19.53,0.36
2464,230.54,4.34,20.79,5414.2,16.6,8,1.54,19.46,0.36
2465,229.19,4.36,20.79,5414.2,6.1,8,1.51,19.5,0.38
2466,223.34,4.48,20.79,5414.2,6.3,7,1.53,19.45,0.44
2467,225.07,4.44,20.79,5414.2,5.7,6,1.51,19.46,0.42
2468,225.21,4.44,20.79,5414.2,5.7,7,1.51,19.52,0.38
2469,219.51,4.56,20.79,5414.2,8.2,7,1.49,19.68,0.37
2470,224.83,4.45,20.78,5414.2,7.6,8,1.48,19.81,0.32
2471,225.56,4.43,20.79,5414.2,7.0,7,1.51,19.89,0.34
2472,224.19,4.46,20.79,5414.2,5.7,7,1.51,19.94,0.39
2473,224.38,4.46,20.79,5414.2,5.6,9,1.44,20.21,0.33
2474,224.56,4.45,20.79,5414.2,5.8,8,1.42,20.06,0.38
2475,224.63,4.45,20.79,5414.2,6.8,7,1.37,20.01,0.38
2476,221.95,4.51,20.79,5414.2,5.4,8,1.33,19.92,0.36
2477,225.06,4.44,20.78,5414.2,5.3,11,1.27,19.87,0.36
2478,224.59,4.45,20.78,5414.2,6.4,11,1.13,19.84,0.37
2479,223.75,4.47,20.79,5414.2,5.2,10,1.31,19.53,0.38
2480,225.48,4.43,20.79,5414.2,5.2,9,1.37,19.35,0.35
2481,225.39,4.44,20.79,5414.2,7.4,11,1.38,19.38,0.35
2482,224.81,4.45,20.79,5414.2,6.7,9,1.4,19.33,0.36
2483,223.36,4.48,20.79,5414.2,6.6,12,1.43,19.42,0.4
2484,224.46,4.46,20.79,5414.2,7.7,12,1.46,19.41,0.39
2485,224.75,4.45,20.79,5414.2,5.4,9,1.44,19.51,0.37
2486,219.83,4.55,20.79,5414.2,5.0,10,1.43,19.55,0.39
2487,224.24,4.46,20.79,5414.2,5.0,10,1.47,19.63,0.41
2488,224.32,4.46,20.79,5414.2,6.5,9,1.53,19.63,0.43
2489,225.24,4.44,20.79,5414.2,7.5,10,1.53,19.75,0.39
2490,224.88,4.45,20.79,5414.2,8.6,9,1.47,19.68,0.39
2491,228.95,4.37,20.79,5414.2,7.0,8,1.51,19.54,0.39
2492,225.18,4.44,20.79,5414.2,13.3,10,1.49,19.4,0.39
2493,226.16,4.42,20.79,5414.2,7.4,9,1.5,19.3,0.38
2494,229.38,4.36,20.79,5414.2,7.9,10,1.44,19.26,0.4
2495,228.88,4.37,20.79,5414.2,7.2,11,1.44,19.26,0.39
2496,219.19,4.56,20.79,5414.2,6.4,10,1.47,19.21,0.44
2497,224.94,4.45,20.79,5414.2,5.9,10,1.39,19.37,0.41
2498,224.23,4.46,20.79,5414.2,10.8,10,1.31,19.37,0.41
2499,224.04,4.46,20.8,5414.2,5.0,10,1.33,19.54,0.41
2500,223.38,4.48,20.8,5414.2,4.8,11,1.29,19.63,0.38
2501,224.36,4.46,20.79,5414.2,5.4,12,1.54,19.32,0.34
2502,224.62,4.45,20.79,5414.2,5.4,10,1.51,19.31,0.1
2503,220.94,4.53,20.8,5414.2,5.6,9,1.51,19.29,0.21
2504,224.73,4.45,20.8,5414.2,5.6,9,1.5,19.18,0.17
2505,224.55,4.45,20.81,5414.2,6.4,9,1.29,19.19,0.24
2506,223.56,4.47,20.8,5414.2,5.9,9,1.16,18.92,0.23
2507,224.88,4.45,20.8,5414.2,5.6,12,1.16,18.71,0.11
2508,224.69,4.45,20.79,5414.2,6.9,10,1.16,18.47,0.2
2509,224.24,4.46,20.79,5409.2,6.0,13,1.15,18.21,0.12
2510,222.57,4.49,20.8,5377.6,7.8,11,1.08,18.11,0.06
2511,224.56,4.45,20.8,5348.4,6.0,9,1.03,18.1,0.19
2512,224.25,4.46,20.8,5348.4,5.5,9,1.09,17.93,0.15
2513,219.52,4.56,20.8,5348.4,7.0,9,1.03,17.96,0.24
2514,224.43,4.46,20.79,5348.4,5.9,9,1.02,18.02,0.28
2515,225.15,4.44,20.79,5348.4,5.9,8,0.98,17.96,0.27
2516,224.52,4.45,20.8,5348.4,10.3,8,0.93,18.03,0.2
2517,223.2,4.48,20.79,5348.4,8.1,9,0.98,17.99,0.23
2518,224.25,4.46,20.79,5348.4,4.1,8,0.92,17.99,0.16
2519,224.94,4.45,20.79,5348.4,5.4,10,0.95,17.77,0.15
2520,220.83,4.53,20.79,5348.4,6.2,10,0.73,17.55,0.14
2521,228.9,4.37,20.66,5348.4,6.2,10,0.44,17.48,0.14
2522,225.36,4.44,20.65,5348.4,7.6,9,0.71,16.69,0.25
2523,227.15,4.4,20.65,5348.4,6.5,9,0.4,16.8,0.25
2524,230.2,4.34,20.65,5348.4,6.1,10,0.39,16.31,0.18
2525,229.77,4.35,20.66,5348.4,7.7,10,0.3,16.37,0.2
2526,226.22,4.42,20.66,5348.4,7.0,10,0.11,16.11,0.21
2527,224.59,4.45,20.65,5348.4,13.9,9,0.33,15.81,0.32
2528,225.48,4.43,20.63,5348.4,13.6,9,0.34,15.64,0.28
2529,224.6,4.45,20.62,5348.4,4.4,8,0.23,15.58,0.26
2530,221.48,4.52,20.61,5348.4,5.0,9,0.19,15.51,0.23
2531,225.03,4.44,20.62,5348.4,5.6,10,0.12,15.42,0.13
2532,225.43,4.44,20.62,5347.3,5.4,10,0.29,14.98,0.14
2533,223.91,4.47,20.61,5347.3,6.1,9,0.33,14.74,0.21
2534,225.75,4.43,20.62,5347.3,4.9,8,0.26,14.15,0.16
2535,224.83,4.45,20.61,5347.3,6.7,8,0.08,13.85,0.28
2536,224.97,4.45,20.61,5347.3,4.2,8,0.14,13.29,0.2
2537,222.43,4.5,20.61,5347.3,7.2,9,0.13,12.94,0.33
2538,225.03,4.44,20.61,5347.3,6.2,8,0.07,12.35,0.38
2539,224.76,4.45,20.61,5347.3,7.5,8,0.13,12.27,0.37
2540,220.59,4.53,20.6,5347.3,7.3,7,0.11,12.02,0.11
2541,225.17,4.44,20.61,5347.3,5.0,8,0.08,11.89,0.08
2542,223.92,4.47,20.62,5347.3,7.1,8,0.09,11.73,0.07
2543,224.0,4.46,20.62,5347.3,5.9,9,0.1,11.63,0.0
2544,223.05,4.48,20.62,5347.3,4.2,11,0.17,11.44,0.02
2545,224.27,4.46,20.61,5347.3,4.4,8,0.26,11.41,0.08
2546,224.39,4.46,20.6,5347.3,4.9,10,0.2,11.18,0.03
2547,220.86,4.53,20.61,5347.3,7.0,9,0.13,10.71,0.12
2548,225.3,4.44,20.61,5347.3,6.6,10,0.11,10.48,0.05
2549,225.07,4.44,20.62,5347.3,6.1,10,0.11,10.22,0.15
2550,224.81,4.45,20.61,5347.3,7.3,10,0.23,9.94,0.03
2551,229.25,4.36,20.62,5347.3,5.0,10,0.15,10.15,0.12
2552,224.58,4.45,20.62,5347.3,8.1,11,0.27,10.09,0.07
2553,228.82,4.37,20.61,5347.3,6.7,12,0.2,9.91,0.08
2554,227.29,4.4,20.62,5347.3,4.3,10,0.08,9.98,0.12
2555,230.63,4.34,20.62,5347.3,7.6,9,0.08,10.03,0.18
2556,224.27,4.46,20.62,5347.3,5.7,9,0.02,10.43,0.14
2557,220.44,4.54,20.62,5347.3,6.6,9,0.03,10.54,0.15
2558,224.52,4.45,20.62,5347.3,6.1,10,0.07,10.54,0.05
2559,224.64,4.45,20.62,5347.3,7.7,11,0.07,10.58,0.02
2560,223.97,4.46,20.62,5347.3,7.8,11,0.04,10.7,0.16
2561,224.41,4.46,20.61,5347.3,4.6,9,0.05,10.87,0.29
2562,225.08,4.44,20.62,5347.3,6.5,10,0.03,10.78,0.31
2563,224.4,4.46,20.62,5347.3,12.1,9,0.09,10.8,0.34
2564,221.05,4.52,20.62,5347.3,8.0,9,0.01,10.76,0.37
2565,224.6,4.45,20.63,5347.3,13.3,10,0.04,10.59,0.37
2566,224.62,4.45,20.62,5347.3,5.6,10,0.01,10.61,0.37
2567,220.59,4.53,20.62,5347.3,6.0,8,0.01,10.61,0.34
2568,224.63,4.45,20.62,5347.3,6.5,9,0,10.41,0.37
2569,224.46,4.46,20.62,5347.3,6.8,7,0,10.24,0.35
2570,224.67,4.45,20.62,5347.3,4.4,7,0,10.36,0.31
2571,222.98,4.48,20.61,5347.3,8.4,7,0,10.53,0.32
2572,225.17,4.44,20.62,5347.3,4.8,7,0,10.61,0.35
2573,225.02,4.44,20.62,5347.3,5.7,8,0,10.7,0.29
2574,219.69,4.55,20.62,5347.3,7.6,9,0.0,10.81,0.32
2575,224.78,4.45,20.62,5347.3,6.2,10,0,10.81,0.31
2576,224.54,4.45,20.62,5347.3,6.0,10,0.01,10.65,0.32
2577,224.14,4.46,20.62,5347.3,4.9,9,0.14,10.46,0.34
2578,223.23,4.48,20.62,5347.3,7.0,8,0,10.56,0.33
2579,224.44,4.46,20.62,5347.3,8.2,9,0.03,10.35,0.34
2580,224.48,4.45,20.62,5347.3,5.7,9,0.02,10.34,0.36
2581,225.53,4.43,20.62,5347.3,5.5,9,0.0,10.3,0.32
2582,224.41,4.46,20.62,5347.3,5.8,9,0.06,10.32,0.32
2583,229.56,4.36,20.62,5347.3,5.6,9,0.02,10.51,0.31
2584,228.46,4.38,20.62,5347.3,5.4,9,0.0,10.5,0.32
2585,230.48,4.34,20.62,5347.3,14.4,9,0,10.5,0.29
2586,224.66,4.45,20.62,5347.3,9.3,9,0,10.67,0.28
2587,224.27,4.46,20.62,5347.3,5.2,10,0,10.73,0.25
2588,222.67,4.49,20.61,5347.3,7.9,10,0.01,10.93,0.27
2589,224.58,4.45,20.61,5347.3,6.6,8,0.04,10.76,0.33
2590,224.68,4.45,20.61,5347.3,7.1,8,0.07,11.12,0.33
2591,220.69,4.53,20.62,5347.3,5.6,8,0.03,10.83,0.33
2592,225.17,4.44,20.62,5347.3,5.3,8,0.04,11.09,0.33
2593,224.6,4.45,20.62,5347.3,13.3,9,0.01,11.37,0.34
2594,224.48,4.45,20.62,5347.3,5.2,9,0.01,11.31,0.36
2595,224.01,4.46,20.61,5347.3,8.4,7,0,11.44,0.35
2596,224.31,4.46,20.61,5347.3,5.0,6,0,11.43,0.36
2597,225.06,4.44,20.61,5347.3,5.3,10,0.0,11.37,0.36
2598,220.97,4.53,20.61,5347.3,7.9,9,0,11.56,0.37
2599,224.26,4.46,20.61,5347.3,8.1,10,0.0,11.46,0.37
2600,225.0,4.44,20.61,5347.3,4.9,10,0.01,11.56,0.38
2601,221.87,4.51,20.61,5347.3,4.2,9,0.0,11.66,0.39
2602,225.14,4.44,20.61,5347.3,8.4,9,0.0,11.61,0.39
2603,224.47,4.45,20.61,5347.3,10.6,9,0.0,11.79,0.38
2604,224.34,4.46,20.61,5347.3,6.8,9,0.0,11.9,0.38
2605,222.7,4.49,20.62,5347.3,7.8,9,0.0,11.83,0.35
2606,224.52,4.45,20.61,5347.3,8.3,8,0.0,12.2,0.37
2607,224.46,4.46,20.62,5347.3,11.2,8,0.0,12.27,0.37
2608,219.62,4.55,20.61,5347.3,6.4,8,0.0,11.79,0.35
2609,225.3,4.44,20.61,5347.3,14.0,7,0,10.82,0.34
2610,224.27,4.46,20.61,5347.3,6.1,6,0,11.05,0.34
2611,229.67,4.35,20.62,5347.3,8.4,6,0,10.88,0.35
2612,223.03,4.48,20.62,5347.3,7.4,6,0,10.85,0.31
2613,229.98,4.35,20.62,5347.3,4.8,7,0,10.99,0.36
2614,229.66,4.35,20.62,5347.3,9.9,7,0,10.92,0.36
2615,226.24,4.42,20.62,5347.3,7.0,6,0,11.35,0.37
2616,224.4,4.46,20.61,5347.3,8.0,6,0,12.22,0.37
2617,224.48,4.45,20.62,5347.3,8.8,8,0.01,11.6,0.36
2618,223.15,4.48,20.62,5347.3,8.6,7,0.01,11.99,0.36
2619,224.59,4.45,20.61,5347.3,6.5,8,0.01,12.38,0.35
2620,224.33,4.46,20.61,5347.3,7.0,8,0.0,12.57,0.33
2621,224.14,4.46,20.62,5347.3,7.6,8,0.0,12.57,0.32
2622,222.39,4.5,20.62,5347.3,6.9,9,0.0,12.27,0.32
2623,224.52,4.45,20.61,5347.3,3.9,9,0.0,12.73,0.32
2624,224.46,4.46,20.61,5347.3,5.6,9,0.01,12.26,0.32
2625,219.32,4.56,20.61,5347.3,6.6,8,0.0,11.56,0.35
2626,224.13,4.46,20.61,5347.3,6.4,8,0,11.12,0.35
2627,224.35,4.46,20.61,5347.3,8.3,8,0.0,11.01,0.37
2628,224.03,4.46,20.61,5347.3,7.8,7,0,10.63,0.37
2629,222.84,4.49,20.62,5347.3,6.9,8,0.01,10.39,0.38
2630,224.65,4.45,20.61,5347.3,6.3,8,0.04,11.23,0.38
2631,224.55,4.45,20.61,5347.3,6.2,8,0.02,11.48,0.38
2632,220.54,4.53,20.61,5347.3,5.0,8,0.01,11.29,0.38
2633,224.88,4.45,20.61,5347.3,9.1,8,0.03,11.42,0.37
2634,224.08,4.46,20.61,5347.3,10.9,8,0.05,11.96,0.37
2635,223.67,4.47,20.61,5347.3,5.8,8,0.03,11.82,0.37
2636,223.98,4.46,20.62,5347.3,6.0,8,0.0,12.51,0.36
2637,224.41,4.46,20.62,5347.3,6.0,8,0.01,12.45,0.37
2638,224.66,4.45,20.62,5347.3,5.2,8,0.0,11.33,0.36
2639,221.03,4.52,20.61,5347.3,4.1,8,0.02,11.79,0.37
2640,224.58,4.45,20.61,5347.3,6.3,8,0.0,11.24,0.36
2641,229.25,4.36,20.61,5347.3,7.9,6,0,11.62,0.36
2642,223.42,4.48,20.62,5347.3,6.0,6,0,11.28,0.36
2643,230.59,4.34,20.62,5347.3,6.2,7,0.02,11.78,0.37
2644,229.86,4.35,20.62,5347.3,7.0,7,0.06,11.98,0.38
2645,230.13,4.35,20.62,5347.3,4.0,7,0.04,11.61,0.41
2646,223.14,4.48,20.62,5347.3,6.2,7,0.05,14.42,0.4
2647,225.14,4.44,20.62,5347.3,6.3,7,0.06,16.25,0.39
2648,224.52,4.45,20.61,5347.3,9.6,7,0.06,15.32,0.4
2649,219.28,4.56,20.61,5347.3,5.0,8,0.06,15.85,0.4
2650,224.48,4.45,20.61,5347.3,5.4,8,0.11,18.43,0.4
2651,224.64,4.45,20.61,5347.3,7.0,9,0.08,18.44,0.38
2652,224.21,4.46,20.61,5347.3,5.6,9,0.14,18.91,0.39
2653,223.18,4.48,20.61,5347.3,6.9,9,0.04,19.12,0.41
2654,225.83,4.43,20.61,5347.3,4.2,8,0.1,19.31,0.42
2655,224.51,4.45,20.61,5347.3,9.5,8,0.17,19.39,0.44
2656,221.15,4.52,20.61,5347.3,10.1,8,0.13,19.54,0.48
2657,224.5,4.45,20.61,5347.3,4.0,9,0.15,19.64,0.49
2658,224.33,4.46,20.61,5347.3,7.5,7,0.18,20.02,0.48
2659,223.17,4.48,20.61,5347.3,5.5,7,0.13,20.29,0.47
2660,224.88,4.45,20.61,5347.3,5.8,8,0.12,20.7,0.48
2661,224.86,4.45,20.61,5347.3,5.8,8,0.15,20.88,0.46
2662,224.67,4.45,20.54,5347.3,10.6,7,0.15,21.28,0.45
2663,221.85,4.51,20.54,5347.3,5.9,7,0.28,21.46,0.5
2664,224.81,4.45,20.54,5347.3,5.1,8,0.24,21.69,0.43
2665,224.27,4.46,20.54,5347.3,6.5,9,0.14,21.81,0.36
2666,219.33,4.56,20.54,5347.3,6.7,8,0.13,19.3,0.35
2667,225.68,4.43,20.54,5347.3,4.1,8,0.1,20.75,0.34
2668,225.06,4.44,20.55,5347.3,14.2,9,0.13,20.26,0.35
2669,224.67,4.45,20.54,5347.3,10.4,8,0.14,19.16,0.35
2670,223.38,4.48,20.55,5347.3,7.4,7,0.16,19.38,0.37
2671,229.92,4.35,20.55,5347.3,3.9,8,0.12,18.92,0.36
2672,225.11,4.44,20.54,5347.3,7.8,9,0.13,18.48,0.35
2673,226.1,4.42,20.54,5347.3,6.5,8,0.23,17.7,0.35
2674,228.93,4.37,20.55,5347.3,6.7,6,0.23,17.75,0.35
2675,230.06,4.35,20.55,5347.3,5.2,8,0.19,17.47,0.37
2676,223.67,4.47,20.55,5347.3,7.4,8,0.13,19.45,0.36
2677,224.5,4.45,20.54,5347.3,5.0,8,0.14,19.8,0.35
2678,224.14,4.46,20.54,5347.3,5.6,9,0.16,21.28,0.33
2679,224.32,4.46,20.53,5347.3,6.9,8,0.18,21.58,0.36
2680,222.57,4.49,20.53,5347.3,7.9,8,0.13,21.05,0.37
2681,224.11,4.46,20.54,5347.3,5.8,7,0.17,20.27,0.4
2682,224.03,4.46,20.53,5347.3,4.9,8,0.25,18.72,0.4
2683,219.44,4.56,20.53,5347.3,4.2,9,0.24,21.23,0.42
2684,224.26,4.46,20.53,5347.3,6.1,9,0.26,21.44,0.34
2685,225.77,4.43,20.53,5347.3,7.2,8,0.24,20.14,0.35
2686,223.96,4.47,20.52,5347.3,6.1,8,0.26,18.3,0.34
2687,223.36,4.48,20.52,5347.3,4.4,9,0.25,18.92,0.29
2688,225.05,4.44,20.53,5347.3,4.5,8,0.14,21.16,0.11
2689,225.87,4.43,20.53,5347.3,6.8,8,0.23,21.4,0.22
2690,220.35,4.54,20.54,5347.3,6.5,8,0.27,20.65,0.23
2691,224.34,4.46,20.53,5347.3,5.7,9,0.31,20.77,0.45
2692,224.79,4.45,20.54,5347.3,8.2,9,0.27,20.45,0.42
2693,224.18,4.46,20.53,5347.3,6.5,8,0.2,21.66,0.42
2694,223.83,4.47,20.53,5347.3,10.2,8,0.17,21.51,0.39
2695,224.72,4.45,20.53,5347.3,6.9,8,0.2,21.73,0.38
2696,224.18,4.46,20.54,5347.3,6.0,8,0.23,20.21,0.28
2697,221.75,4.51,20.54,5347.3,6.7,8,0.2,19.89,0.32
2698,224.58,4.45,20.54,5347.3,9.2,8,0.21,20.07,0.19
2699,224.4,4.46,20.54,5347.3,4.4,8,0.42,20.03,0.24
2700,221.77,4.51,20.53,5347.3,7.2,9,0.29,19.97,0.22
2701,229.02,4.37,20.54,5347.3,6.2,9,0.31,20.72,0.32
2702,226.36,4.42,20.54,5347.3,6.4,7,0.24,20.89,0.13
2703,229.52,4.36,20.54,5347.3,8.2,7,0.25,21.6,0.2
2704,227.28,4.4,20.53,5347.3,7.9,7,0.17,18.79,0.1
2705,229.63,4.35,20.53,5347.3,8.4,8,0.34,19.19,0.29
2706,224.06,4.46,20.53,5347.3,11.2,9,0.28,18.16,0.38
2707,220.7,4.53,20.53,5347.3,7.7,9,0.24,18.65,0.43
2708,225.03,4.44,20.54,5347.3,6.8,9,0.28,18.31,0.47
2709,224.56,4.45,20.54,5347.3,9.5,10,0.26,18.1,0.45
2710,224.56,4.45,20.53,5347.3,6.9,10,0.2,18.48,0.49
2711,224.43,4.46,20.53,5347.3,11.2,10,0.15,19.02,0.11
2712,224.99,4.44,20.53,5347.3,6.1,7,0.17,18.34,0.12
2713,223.99,4.46,20.53,5347.3,7.1,9,0.24,16.83,0.21
2714,222.03,4.5,20.52,5347.3,3.7,9,0.18,17.16,0.15
2715,224.66,4.45,20.52,5347.3,4.0,8,0.33,16.37,0.03
2716,224.38,4.46,20.53,5347.3,6.8,7,0.35,16.22,0.04
2717,220.28,4.54,20.52,5347.3,7.1,10,0.26,17.33,0.4
2718,224.67,4.45,20.52,5347.3,3.4,9,0.39,17.36,0.23
2719,224.6,4.45,20.52,5347.3,7.3,8,0.52,16.82,0.14
2720,224.13,4.46,20.52,5347.3,9.5,9,1.23,16.52,0.19
2721,222.44,4.5,20.53,5347.3,6.7,9,0.68,19.78,0.24
2722,224.13,4.46,20.52,5347.3,6.3,10,0.34,21.35,0.34
2723,224.13,4.46,20.53,5347.3,7.4,8,0.19,21.57,0.76
2724,220.66,4.53,20.53,5347.3,8.0,8,0.07,21.72,0.38
2725,224.02,4.46,20.53,5347.3,7.3,7,0.11,21.83,0.74
2726,224.74,4.45,20.53,5347.3,8.3,9,0.46,21.5,0.54
2727,224.03,4.46,20.52,5347.3,5.4,7,0.69,21.44,0.71
2728,223.95,4.47,20.52,5347.3,5.7,7,0.67,21.51,0.56
2729,224.81,4.45,20.52,5347.3,6.0,6,0.65,21.37,0.48
2730,224.22,4.46,20.52,5347.3,5.5,6,0.69,21.23,0.09
2731,226.75,4.41,20.54,5347.3,5.7,7,0.72,21.16,0.33
2732,227.35,4.4,20.59,5347.7,11.2,7,0.62,21.28,0.18
2733,231.51,4.32,20.64,5347.7,13.5,7,1.08,20.66,0.31
2734,226.73,4.41,20.68,5347.7,12.6,7,1.0,20.83,0.33
2735,231.53,4.32,20.67,5347.7,11.7,7,1.34,20.55,0.39
2736,226.07,4.42,20.68,5347.7,11.2,7,1.33,20.52,0.42
2737,224.1,4.46,20.7,5347.7,15.6,8,1.17,20.86,0.47
2738,223.11,4.48,20.69,5347.7,5.8,9,1.33,20.05,0.49
