frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,obstaculos_detectados
7030,7.03,142.3,19.57,2315.3,7.7,4
7031,18.24,54.84,19.57,2315.3,6.5,4
7032,16.53,60.49,19.57,2315.3,5.1,4
7033,18.75,53.34,19.57,2315.3,10.2,4
7034,6.84,146.09,19.58,2315.3,17.1,4
7035,15.79,63.35,19.58,2315.3,7.1,4
7036,16.06,62.29,19.58,2315.3,15.0,4
7037,17.34,57.66,19.58,2315.3,34.7,5
7038,13.74,72.8,19.57,2315.3,44.9,4
7039,13.7,73.01,19.57,2315.3,17.2,4
7040,11.28,88.63,19.58,2315.3,20.0,5
7041,13.73,72.84,19.57,2315.3,9.1,4
7042,16.27,61.47,19.58,2315.3,17.9,4
7043,13.72,72.87,19.58,2311.9,7.8,5
7044,22.67,44.11,19.57,2311.9,15.0,5
7045,19.41,51.51,19.58,2311.9,20.3,5
7046,24.37,41.03,19.58,2327.7,31.3,4
7047,40.79,24.52,19.58,2327.7,24.6,4
7048,20.05,49.87,19.58,2327.1,12.1,5
7049,18.94,52.79,19.59,2336.4,16.3,4
7050,15.74,63.52,19.59,2336.4,25.5,4
7051,17.22,58.06,19.59,2339.7,20.4,6
7052,15.36,65.12,19.59,2339.7,22.4,5
7053,15.41,64.91,19.59,2339.7,23.4,5
7054,14.77,67.73,19.6,2359.9,19.1,5
7055,14.39,69.49,19.6,2359.9,13.3,5
7056,10.91,91.68,19.6,2352.1,21.9,5
7057,13.18,75.88,19.6,2352.1,20.6,5
7058,13.42,74.51,19.6,2352.1,7.5,5
7059,7.72,129.56,19.6,2352.1,6.5,5
7060,7.32,136.66,19.6,2367.8,15.4,5
7061,8.55,116.92,19.6,2367.8,8.5,5
7062,14.52,68.89,19.6,2367.7,100.0,5
7063,7.96,125.6,19.6,2366.9,21.3,5
7064,6.93,144.38,19.6,2366.9,5.0,5
7065,14.82,67.49,19.6,2366.9,2.4,5
7066,14.92,67.01,19.6,2366.9,16.1,5
7067,14.39,69.48,19.6,2366.9,20.0,5
7068,7.06,141.58,19.6,2363.1,10.8,5
7069,19.03,52.54,19.6,2361.4,5.1,5
7070,7.2,138.8,19.6,2352.9,21.4,5
7071,13.78,72.59,19.59,2349.1,4.5,5
7072,13.92,71.86,19.59,2342.3,12.3,4
7073,16.58,60.31,19.6,2332.1,6.4,4
7074,15.53,64.41,19.6,2329.2,19.2,4
7075,16.36,61.12,19.6,2308.7,15.6,4
7076,14.98,66.73,19.59,2293.6,25.0,4
7077,14.6,68.51,19.6,2285.7,11.1,4
7078,14.97,66.79,19.59,2285.7,25.0,4
7079,16.3,61.36,19.6,2285.7,13.0,4
7080,13.5,74.1,19.59,2285.7,11.1,4
7081,13.56,73.75,19.59,2285.7,3.4,4
7082,13.11,76.31,19.59,2285.7,33.3,4
7083,14.3,69.95,19.59,2285.7,13.5,3
7084,10.27,97.39,19.59,2285.7,10.0,3
7085,15.03,66.55,19.59,2285.7,18.6,3
7086,15.22,65.71,19.59,2285.7,9.1,3
7087,6.56,152.38,19.59,2285.7,10.4,3
7088,6.84,146.23,19.59,2285.7,20.7,3
7089,13.19,75.83,19.59,2285.7,8.0,3
7090,11.19,89.35,19.59,2285.7,20.6,3
7091,12.43,80.45,19.59,2285.7,2.5,3
7092,14.21,70.36,19.59,2285.7,5.1,3
7093,16.34,61.19,19.59,2285.7,3.8,3
7094,14.07,71.09,19.59,2285.7,3.7,3
7095,13.54,73.84,19.59,2285.7,11.9,3
7096,11.99,83.43,19.59,2285.7,6.1,4
7097,13.96,71.63,19.59,2285.7,15.8,4
7098,15.22,65.69,19.59,2285.7,5.0,4
7099,18.81,53.15,19.59,2285.7,13.0,4
7100,19.35,51.68,19.59,2285.7,16.3,3
7101,16.37,61.1,19.59,2285.7,11.5,4
7102,14.69,68.07,19.58,2285.7,19.4,4
7103,17.04,58.67,19.58,2285.7,13.7,4
7104,14.78,67.65,19.58,2285.7,18.5,4
7105,16.22,61.63,19.58,2285.7,11.1,3
7106,13.71,72.95,19.58,2285.7,11.1,3
7107,16.28,61.41,19.58,2285.7,9.4,3
7108,16.55,60.44,19.58,2285.7,23.1,3
7109,15.85,63.08,19.58,2283.4,14.3,3
7110,16.42,60.89,19.58,2278.6,8.9,3
7111,18.28,54.69,19.58,2278.6,9.4,3
7112,17.08,58.56,19.58,2284.2,8.0,3
7113,14.06,71.1,19.58,2283.7,14.9,3
7114,15.04,66.47,19.58,2283.7,19.6,3
7115,14.5,68.97,19.58,2283.7,16.0,4
7116,15.75,63.48,19.58,2283.7,36.0,4
7117,13.33,75.0,19.58,2283.7,3.2,4
7118,14.35,69.69,19.58,2283.7,19.4,4
7119,15.04,66.48,19.58,2283.7,12.5,4
7120,13.22,75.62,19.58,2283.7,19.2,4
7121,12.34,81.03,19.58,2283.7,7.9,4
7122,12.7,78.75,19.58,2283.7,10.5,4
7123,12.52,79.9,19.58,2283.7,9.8,4
7124,12.6,79.37,19.58,2283.7,13.9,4
7125,12.76,78.35,19.58,2283.7,15.6,4
7126,12.57,79.55,19.58,2283.7,6.7,4
7127,12.95,77.25,19.58,2283.7,12.2,4
7128,8.13,122.93,19.58,2283.7,4.3,4
7129,13.98,71.51,19.58,2283.7,4.8,4
7130,13.95,71.67,19.58,2283.7,7.5,4
7131,13.54,73.88,19.58,2283.7,14.6,4
7132,11.13,89.87,19.58,2283.7,5.3,4
7133,13.97,71.58,19.58,2283.7,9.3,4
7134,14.38,69.52,19.58,2283.7,6.8,4
7135,14.17,70.58,19.58,2283.7,11.4,4
7136,14.18,70.53,19.58,2283.7,3.6,4
7137,13.49,74.14,19.58,2283.7,2.3,4
7138,14.17,70.57,19.58,2283.7,4.4,4
7139,14.52,68.89,19.58,2283.7,4.1,4
7140,13.9,71.96,19.58,2283.7,6.2,4
7141,10.11,98.91,19.58,2283.7,7.3,4
7142,13.48,74.2,19.58,2283.7,1.7,4
7143,8.93,111.93,19.57,2283.7,16.7,4
7144,12.48,80.14,19.58,2283.7,1.6,4
7145,13.18,75.89,19.58,2283.7,3.2,4
7146,8.99,111.2,19.58,2283.7,7.9,4
7147,8.9,112.38,19.57,2283.7,3.3,4
7148,12.94,77.26,19.58,2283.7,2.0,4
7149,9.61,104.05,19.57,2283.7,6.5,4
7150,14.44,69.27,19.58,2283.7,2.9,4
7151,9.08,110.16,19.58,2283.7,4.5,5
7152,12.32,81.19,19.58,2283.7,2.7,4
7153,12.89,77.57,19.57,2283.7,5.4,4
7154,13.06,76.57,19.58,2283.7,1.9,4
7155,8.9,112.35,19.58,2283.7,4.4,4
7156,12.78,78.27,19.58,2283.7,6.7,4
7157,12.03,83.14,19.57,2283.7,4.1,3
7158,12.45,80.3,19.58,2283.7,2.6,4
7159,10.85,92.19,19.57,2283.7,9.4,4
7160,9.81,101.91,19.57,2283.7,9.4,4
7161,10.9,91.73,19.58,2283.7,7.7,5
7162,13.96,71.62,19.58,2283.7,8.7,4
7163,13.88,72.06,19.57,2283.7,16.7,4
7164,13.99,71.49,19.58,2283.7,15.0,4
7165,13.82,72.35,19.58,2283.7,16.9,4
7166,14.45,69.21,19.58,2280.9,14.3,4
7167,16.2,61.72,19.57,2276.5,4.5,4
7168,16.81,59.48,19.58,2283.7,100.0,5
7169,15.86,63.04,19.58,2283.7,10.6,5
7170,15.39,64.97,19.58,2279.5,4.4,5
7171,18.31,54.62,19.58,2279.5,4.3,4
7172,17.43,57.36,19.58,2279.5,18.2,4
7173,12.84,77.89,19.58,2279.5,8.9,4
7174,12.39,80.73,19.58,2279.5,6.8,4
7175,14.7,68.01,19.58,2279.5,50.0,4
7176,14.41,69.38,19.58,2279.5,4.1,4
7177,12.58,79.48,19.58,2279.5,6.2,4
7178,13.38,74.73,19.58,2279.5,9.1,4
7179,12.61,79.33,19.58,2279.5,6.5,4
7180,12.71,78.65,19.58,2279.5,6.7,4
7181,9.15,109.23,19.58,2279.5,4.3,5
7182,11.46,87.25,19.58,2279.5,1.9,4
7183,14.06,71.12,19.58,2279.5,8.6,4
7184,12.67,78.96,19.58,2279.5,8.3,4
7185,13.33,75.0,19.58,2279.5,2.1,4
7186,12.58,79.48,19.58,2279.5,11.5,4
7187,12.64,79.15,19.58,2279.5,4.8,4
7188,13.19,75.79,19.58,2279.5,3.8,4
7189,15.9,62.9,19.58,2279.5,5.0,4
7190,9.22,108.5,19.58,2279.5,6.2,5
7191,14.16,70.64,19.58,2279.5,6.5,5
7192,19.3,51.81,19.58,2279.5,21.2,4
7193,15.36,65.12,19.58,2279.5,8.0,5
7194,13.23,75.59,19.58,2279.5,13.3,4
7195,14.47,69.11,19.58,2279.5,2.8,5
7196,13.59,73.58,19.58,2279.5,13.5,4
7197,14.18,70.52,19.57,2279.5,8.5,4
7198,14.46,69.17,19.57,2279.5,4.9,3
7199,9.95,100.52,19.57,2279.5,8.7,3
7200,11.55,86.56,19.57,2279.5,0.8,4
7201,10.78,92.78,19.57,2279.5,9.4,4
7202,9.79,102.15,19.57,2279.5,9.7,4
7203,12.8,78.12,19.57,2279.5,5.9,5
7204,13.78,72.54,19.57,2279.5,15.8,5
7205,12.57,79.59,19.57,2279.5,18.2,4
7206,8.27,120.86,19.55,2279.5,11.5,4
7207,9.99,100.06,19.55,2279.5,7.3,4
7208,10.78,92.76,19.55,2279.5,13.6,5
7209,14.24,70.24,19.55,2279.5,10.6,4
7210,8.6,116.26,19.55,2279.5,13.8,5
7211,9.92,100.79,19.54,2279.5,5.1,3
7212,13.63,73.37,19.55,2279.5,5.9,4
7213,15.13,66.09,19.54,2279.5,4.8,4
7214,13.46,74.27,19.54,2279.6,12.2,4
7215,38.39,26.05,19.54,2279.6,6.5,4
7216,12.61,79.29,19.54,2284.1,20.0,4
7217,10.9,91.78,19.54,2284.1,8.3,4
7218,11.03,90.63,19.54,2284.1,8.1,4
7219,15.84,63.13,19.54,2284.1,6.1,4
7220,25.33,39.48,19.54,2284.1,19.2,3
7221,13.57,73.68,19.54,2284.1,10.7,3
7222,12.25,81.64,19.54,2284.1,13.6,4
7223,9.27,107.85,19.54,2284.1,100.0,4
7224,9.05,110.51,19.54,2284.1,10.6,3
7225,13.82,72.33,19.54,2284.1,12.9,4
7226,9.2,108.74,19.54,2284.1,10.9,4
7227,9.38,106.6,19.54,2284.1,8.0,4
7228,9.33,107.2,19.54,2284.1,17.5,5
7229,9.12,109.71,19.54,2284.1,1.0,5
7230,10.74,93.12,19.54,2284.1,9.5,4
7231,15.39,64.97,19.54,2284.1,3.4,4
7232,14.71,67.99,19.54,2283.2,8.7,4
7233,10.67,93.69,19.54,2277.4,24.3,4
7234,10.51,95.11,19.54,2281.5,6.7,5
7235,13.45,74.37,19.54,2281.5,11.8,3
7236,10.12,98.84,19.54,2281.5,12.8,4
7237,11.92,83.92,19.54,2281.5,11.1,4
7238,13.79,72.52,19.54,2272.0,10.8,4
7239,13.74,72.8,19.54,2267.8,9.3,5
7240,13.49,74.15,19.54,2267.8,4.5,5
7241,6.67,149.9,19.54,2267.8,3.4,5
7242,15.07,66.36,19.54,2267.8,6.5,6
7243,12.86,77.75,19.54,2267.8,17.1,6
7244,12.61,79.29,19.54,2267.8,11.8,6
7245,13.18,75.88,19.54,2267.8,12.5,7
7246,6.47,154.57,19.54,2267.8,4.6,6
7247,14.78,67.66,19.54,2267.8,3.7,4
7248,13.1,76.33,19.54,2267.8,5.9,4
7249,11.89,84.13,19.54,2267.8,9.1,4
7250,13.69,73.04,19.54,2271.2,31.2,5
7251,16.17,61.86,19.54,2270.7,7.0,6
7252,13.65,73.28,19.54,2270.7,3.7,6
7253,14.17,70.57,19.54,2270.7,6.1,6
7254,14.2,70.42,19.54,2270.7,14.3,5
7255,13.94,71.73,19.54,2270.7,9.1,6
7256,12.79,78.16,19.54,2270.7,14.6,5
7257,7.93,126.03,19.54,2270.7,6.0,6
7258,14.04,71.25,19.54,2270.7,100.0,6
7259,13.51,74.0,19.54,2270.7,9.5,6
7260,7.14,140.04,19.54,2270.7,3.5,5
7261,14.76,67.76,19.54,2284.2,10.4,6
7262,14.66,68.23,19.54,2284.2,32.5,6
7263,13.35,74.92,19.54,2284.2,20.5,5
7264,7.66,130.55,19.54,2284.2,14.0,5
7265,11.47,87.15,19.54,2284.2,5.1,5
7266,12.76,78.36,19.54,2284.2,13.2,5
7267,13.66,73.22,19.54,2284.2,12.1,5
7268,9.06,110.44,19.54,2297.6,26.1,5
7269,14.18,70.51,19.54,2297.6,15.8,4
7270,13.32,75.08,19.54,2297.6,5.7,5
7271,8.45,118.38,19.54,2297.6,21.7,5
7272,13.17,75.92,19.54,2297.6,2.8,5
7273,10.68,93.61,19.54,2297.6,10.0,5
7274,8.59,116.45,19.54,2297.6,15.2,6
7275,9.09,109.95,19.54,2300.8,9.8,6
7276,7.29,137.1,19.54,2300.7,4.1,6
7277,13.18,75.85,19.55,2300.7,4.9,5
7278,6.97,143.55,19.54,2300.7,52.6,5
7279,17.04,58.69,19.54,2300.7,2.1,6
7280,23.4,42.73,19.54,2300.7,10.2,5
7281,14.77,67.69,19.55,2300.7,15.2,5
7282,15.63,63.97,19.54,2300.7,14.3,5
7283,36.37,27.5,19.54,2300.7,18.8,4
7284,27.3,36.63,19.54,2304.0,14.6,4
7285,13.56,73.76,19.54,2301.9,12.5,4
7286,14.75,67.81,19.54,2293.5,17.2,3
7287,15.09,66.25,19.54,2289.3,8.9,4
7288,13.59,73.61,19.54,2289.3,15.4,4
7289,14.31,69.9,19.54,2289.3,12.5,4
7290,7.77,128.78,19.54,2291.6,17.4,5
7291,14.4,69.46,19.54,2291.6,11.1,5
7292,8.74,114.39,19.54,2291.6,3.5,5
7293,14.35,69.69,19.54,2291.6,18.5,4
7294,13.13,76.14,19.55,2291.6,24.0,6
7295,14.4,69.46,19.55,2291.6,18.8,6
7296,13.53,73.93,19.55,2296.1,12.0,6
7297,7.78,128.58,19.55,2296.1,7.9,4
7298,14.22,70.34,19.55,2296.1,13.5,5
7299,14.24,70.24,19.55,2296.1,10.5,4
7300,14.28,70.02,19.55,2296.1,18.6,4
7301,15.5,64.53,19.55,2296.1,15.8,5
7302,15.54,64.34,19.55,2296.1,20.0,5
7303,10.58,94.52,19.55,2299.4,29.0,5
7304,10.62,94.14,19.55,2299.4,23.9,5
7305,11.52,86.8,19.55,2299.4,20.6,6
7306,10.23,97.74,19.55,2299.4,8.6,5
7307,7.7,129.86,19.55,2299.4,16.2,5
7308,7.75,129.05,19.55,2299.4,2.0,5
7309,13.92,71.82,19.55,2299.4,100.0,5
7310,13.11,76.26,19.55,2299.4,2.0,5
7311,13.8,72.45,19.55,2299.4,11.8,5
7312,7.01,142.6,19.55,2299.4,9.8,5
7313,13.31,75.11,19.55,2299.4,3.0,6
7314,7.08,141.26,19.55,2299.4,7.7,6
7315,13.93,71.79,19.55,2299.4,2.8,6
7316,13.48,74.21,19.55,2299.4,26.8,5
7317,13.64,73.34,19.55,2299.4,4.6,5
7318,7.21,138.67,19.55,2299.4,12.9,6
7319,14.49,68.99,19.55,2299.4,6.7,6
7320,13.73,72.83,19.55,2299.4,8.2,5
7321,7.71,129.67,19.55,2299.4,8.2,5
7322,7.82,127.9,19.55,2299.4,3.5,5
7323,8.69,115.08,19.55,2299.4,3.0,6
7324,12.83,77.94,19.55,2299.4,6.8,5
7325,12.66,79.02,19.55,2299.4,11.1,5
7326,12.97,77.08,19.55,2299.4,10.8,5
7327,13.44,74.41,19.55,2299.4,11.6,5
7328,13.17,75.94,19.55,2299.4,8.9,5
7329,13.05,76.63,19.55,2299.4,5.3,5
7330,12.9,77.5,19.55,2304.0,5.0,5
7331,13.3,75.19,19.55,2304.0,11.5,4
7332,7.1,140.9,19.55,2304.0,9.8,5
7333,7.46,134.04,19.55,2304.0,4.5,5
7334,13.69,73.07,19.55,2304.0,4.7,5
7335,8.86,112.84,19.55,2304.0,4.8,6
7336,7.47,133.8,19.55,2304.0,8.8,5
7337,12.82,78.03,19.55,2304.0,9.1,5
7338,6.56,152.43,19.55,2304.0,7.3,4
7339,12.55,79.67,19.55,2304.0,100.0,4
7340,12.33,81.13,19.55,2304.0,10.3,4
7341,13.87,72.11,19.55,2304.0,2.1,4
7342,6.78,147.44,19.55,2304.0,4.3,4
7343,14.06,71.1,19.55,2304.0,7.1,4
7344,7.43,134.57,19.55,2304.0,14.0,5
7345,10.71,93.4,19.55,2304.0,10.7,5
7346,14.19,70.48,19.55,2304.0,16.0,5
7347,15.6,64.12,19.55,2304.0,4.0,5
7348,15.01,66.63,19.55,2304.0,26.5,4
7349,14.06,71.14,19.55,2310.5,22.2,4
7350,9.26,108.04,19.55,2310.5,16.7,4
7351,12.76,78.4,19.54,2310.5,3.2,4
7352,16.83,59.41,19.55,2310.5,45.8,4
7353,9.67,103.41,19.55,2310.5,5.2,5
7354,12.94,77.26,19.54,2310.5,4.0,5
7355,13.22,75.63,19.54,2310.5,29.0,5
7356,13.01,76.88,19.54,2310.5,12.5,4
7357,13.97,71.6,19.54,2310.5,8.8,4
7358,6.53,153.06,19.54,2310.5,5.9,4
7359,12.57,79.58,19.54,2310.5,7.4,5
7360,12.69,78.8,19.54,2310.5,3.6,5
7361,6.49,154.03,19.54,2310.5,4.1,6
7362,12.58,79.5,19.54,2310.5,6.2,6
7363,14.46,69.18,19.54,2310.5,8.0,6
7364,6.43,155.44,19.54,2310.5,4.4,6
7365,6.83,146.31,19.54,2310.5,2.0,6
7366,12.41,80.6,19.54,2310.5,20.8,6
7367,9.54,104.85,19.54,2310.5,24.4,6
7368,6.17,162.14,19.54,2310.5,30.0,6
7369,12.6,79.38,19.54,2310.5,9.3,6
7370,12.86,77.74,19.54,2310.5,25.0,6
7371,13.91,71.91,19.54,2310.5,6.5,6
7372,7.3,137.01,19.54,2310.5,6.7,6
7373,7.09,140.95,19.54,2310.5,16.0,6
7374,14.05,71.17,19.54,2310.5,2.1,5
7375,13.33,75.04,19.54,2310.5,6.0,5
7376,13.16,76.01,19.54,2310.5,5.7,5
7377,14.0,71.41,19.54,2310.5,14.3,5
7378,8.35,119.83,19.54,2310.5,10.4,5
7379,13.94,71.72,19.54,2310.5,2.2,5
7380,14.12,70.82,19.54,2310.5,13.6,6
7381,8.97,111.45,19.54,2310.5,1.6,6
7382,14.17,70.59,19.54,2310.5,10.3,6
7383,12.49,80.06,19.54,2310.5,2.4,6
7384,13.94,71.75,19.54,2310.5,18.2,6
7385,6.93,144.35,19.54,2310.5,4.4,5
7386,12.78,78.24,19.54,2310.5,2.4,6
7387,14.72,67.95,19.54,2310.5,5.7,6
7388,13.1,76.34,19.54,2310.5,5.1,6
7389,14.94,66.94,19.54,2310.5,2.2,5
7390,8.91,112.29,19.54,2310.5,8.8,4
7391,13.66,73.23,19.54,2310.5,33.3,4
7392,13.14,76.08,19.54,2328.2,5.7,4
7393,7.4,135.12,19.54,2320.3,23.5,4
7394,7.87,127.01,19.54,2317.4,3.7,5
7395,11.01,90.84,19.54,2317.4,8.9,5
7396,13.4,74.65,19.54,2317.4,5.6,5
7397,14.7,68.04,19.54,2317.4,10.9,5
7398,12.78,78.27,19.54,2317.4,8.3,6
7399,13.03,76.74,19.54,2317.4,15.4,6
7400,11.86,84.3,19.54,2317.4,12.1,6
7401,10.59,94.41,19.54,2317.4,7.9,6
7402,16.01,62.46,19.54,2317.4,5.6,6
7403,13.88,72.05,19.54,2317.4,9.4,6
7404,13.48,74.19,19.54,2317.4,6.2,7
7405,13.62,73.41,19.54,2317.4,10.4,5
7406,9.85,101.56,19.54,2317.4,5.0,5
7407,12.15,82.28,19.54,2317.4,3.7,5
7408,14.0,71.44,19.54,2317.4,6.1,5
7409,13.54,73.87,19.54,2317.4,6.7,7
7410,14.75,67.78,19.54,2317.4,4.3,6
7411,11.26,88.79,19.54,2317.4,12.5,6
7412,14.32,69.85,19.54,2317.4,8.5,6
7413,13.57,73.68,19.54,2317.4,9.1,5
7414,8.86,112.88,19.54,2317.4,7.3,5
7415,11.21,89.22,19.54,2317.4,13.6,6
7416,16.72,59.8,19.54,2317.4,5.7,6
7417,15.33,65.21,19.54,2317.4,8.3,6
7418,16.86,59.3,19.54,2317.4,8.6,6
7419,17.3,57.79,19.54,2317.4,4.2,5
7420,17.3,57.81,19.54,2317.4,12.3,5
7421,15.95,62.71,19.54,2317.4,9.8,5
7422,16.67,60.0,19.54,2317.4,16.7,5
7423,15.84,63.13,19.54,2317.4,7.1,5
7424,9.09,110.0,19.54,2317.4,17.1,6
7425,14.76,67.75,19.54,2317.4,2.9,5
7426,14.88,67.19,19.54,2317.4,12.1,5
7427,13.23,75.57,19.53,2317.4,8.0,5
7428,13.83,72.29,19.53,2317.4,4.4,6
7429,15.62,64.03,19.53,2317.4,12.5,6
7430,10.27,97.34,19.53,2317.4,8.2,6
7431,15.38,65.03,19.53,2317.4,9.4,6
7432,13.83,72.29,19.53,2317.4,6.7,6
7433,12.72,78.62,19.53,2317.4,5.7,6
7434,11.89,84.13,19.53,2317.5,11.1,6
7435,23.66,42.27,19.53,2317.5,4.3,6
7436,16.52,60.52,19.53,2309.8,18.1,6
7437,19.06,52.47,19.53,2309.8,13.3,6
7438,16.01,62.46,19.53,2309.8,11.1,6
7439,15.66,63.87,19.53,2314.3,9.0,6
7440,15.93,62.79,19.53,2314.3,20.0,7
7441,15.85,63.09,19.53,2314.3,16.7,7
7442,14.15,70.65,19.53,2314.3,13.7,7
7443,15.06,66.39,19.53,2314.3,5.8,7
7444,13.84,72.26,19.53,2314.3,15.2,6
7445,12.37,80.83,19.53,2314.3,4.3,6
7446,14.86,67.29,19.53,2314.3,42.9,6
7447,10.04,99.62,19.53,2314.3,8.5,7
7448,12.77,78.33,19.53,2314.3,10.8,6
7449,7.97,125.44,19.53,2314.3,6.2,6
7450,13.57,73.68,19.53,2314.3,6.2,6
7451,11.16,89.58,19.53,2317.5,10.6,6
7452,8.23,121.54,19.53,2317.5,1.0,6
7453,17.97,55.66,19.54,2317.6,14.3,6
7454,17.86,55.99,19.54,2317.6,6.2,6
7455,16.27,61.48,19.54,2317.6,15.7,5
7456,7.18,139.37,19.53,2317.6,14.3,4
7457,7.5,133.4,19.53,2317.6,21.1,5
7458,15.83,63.15,19.53,2317.5,9.8,5
7459,7.76,128.81,19.53,2317.5,7.5,5
7460,17.29,57.85,19.54,2317.5,10.8,6
7461,9.49,105.41,19.53,2317.5,19.6,5
7462,13.5,74.05,19.53,2313.3,10.6,5
7463,14.26,70.13,19.54,2313.3,14.3,5
7464,13.36,74.85,19.54,2318.0,17.8,5
7465,13.91,71.89,19.54,2318.0,8.7,6
7466,10.34,96.71,19.54,2318.0,15.9,6
7467,15.88,62.96,19.54,2318.0,14.8,6
7468,8.1,123.44,19.54,2318.0,13.3,6
7469,9.9,101.05,19.54,2318.0,11.6,7
7470,7.81,128.07,19.54,2318.0,16.0,6
7471,33.81,29.58,19.54,2318.0,30.0,6
7472,18.03,55.48,19.54,2318.0,18.4,6
7473,16.56,60.38,19.54,2318.0,17.0,6
7474,15.82,63.21,19.54,2318.0,19.2,6
7475,13.8,72.46,19.54,2317.9,16.7,6
7476,15.17,65.93,19.54,2317.9,9.1,5
7477,15.1,66.2,19.54,2317.9,12.5,4
7478,13.66,73.2,19.54,2316.0,15.2,3
7479,15.08,66.3,19.54,2312.0,8.7,3
7480,14.75,67.78,19.54,2312.0,15.2,4
7481,14.79,67.63,19.54,2312.0,12.5,4
7482,15.55,64.32,19.54,2312.0,10.0,5
7483,18.04,55.45,19.54,2312.0,6.2,5
7484,14.43,69.3,19.54,2312.0,10.0,5
7485,15.25,65.55,19.54,2312.0,17.9,5
7486,15.35,65.15,19.54,2312.0,13.7,4
7487,17.95,55.7,19.54,2312.0,23.3,6
7488,17.74,56.39,19.54,2312.0,17.5,5
7489,21.43,46.67,19.54,2312.0,28.3,5
7490,17.43,57.36,19.54,2312.0,18.0,5
7491,15.94,62.74,19.54,2312.0,16.0,5
7492,17.3,57.8,19.54,2312.0,19.1,5
7493,18.44,54.24,19.54,2312.0,17.6,5
7494,16.73,59.78,19.54,2312.0,17.0,6
7495,9.29,107.64,19.54,2312.0,12.8,6
7496,8.9,112.32,19.54,2312.0,13.6,6
7497,16.6,60.25,19.54,2312.0,11.0,5
7498,10.1,99.0,19.54,2312.0,22.6,5
7499,18.11,55.21,19.53,2312.0,19.1,6
7500,8.94,111.8,19.53,2312.0,9.5,6
7501,16.54,60.47,19.54,2312.0,14.3,7
7502,8.75,114.29,19.53,2311.8,14.3,7
7503,11.72,85.31,19.53,2309.3,7.1,6
7504,9.42,106.15,19.53,2309.3,20.7,6
7505,9.31,107.46,19.53,2309.3,21.6,5
7506,13.99,71.47,19.53,2309.3,12.9,4
7507,13.41,74.56,19.53,2309.3,12.5,4
7508,14.76,67.76,19.53,2309.3,13.9,5
7509,14.45,69.2,19.53,2309.3,19.6,4
7510,12.72,78.59,19.53,2309.3,5.0,5
7511,8.32,120.14,19.54,2309.3,4.5,5
7512,6.4,156.31,19.54,2315.8,9.3,4
7513,9.52,105.05,19.54,2317.8,100.0,5
7514,16.91,59.13,19.54,2317.8,14.3,5
7515,21.07,47.46,19.54,2317.8,15.4,5
7516,14.39,69.49,19.54,2317.8,9.4,6
7517,22.14,45.17,19.54,2317.8,40.0,6
7518,20.93,47.79,19.54,2316.8,1.8,6
7519,9.57,104.51,19.54,2316.8,29.0,6
7520,13.96,71.62,19.54,2316.8,2.8,6
7521,13.96,71.62,19.54,2317.0,22.2,5
7522,9.17,109.0,19.54,2317.2,5.9,6
7523,13.64,73.33,19.54,2317.2,12.0,7
7524,7.61,131.47,19.54,2317.2,9.3,6
7525,9.61,104.04,19.54,2317.2,15.6,6
7526,13.56,73.76,19.54,2317.2,2.2,7
7527,12.69,78.81,19.51,2317.2,17.8,5
7528,8.32,120.26,19.52,2317.2,9.1,6
7529,13.98,71.55,19.52,2317.2,25.0,5
7530,8.3,120.55,19.52,2317.2,5.6,6
7531,7.76,128.89,19.52,2317.2,20.8,5
7532,13.53,73.93,19.52,2317.2,3.0,5
7533,8.25,121.17,19.52,2317.2,9.8,5
7534,7.33,136.38,19.52,2317.2,7.9,5
7535,12.72,78.65,19.52,2317.2,10.0,5
7536,11.94,83.77,19.52,2317.2,14.7,5
7537,12.6,79.39,19.52,2317.2,10.9,6
7538,12.84,77.88,19.52,2317.2,10.3,6
7539,6.8,147.05,19.52,2317.2,6.4,6
7540,12.55,79.68,19.52,2317.2,10.2,5
7541,12.72,78.6,19.52,2317.2,18.2,5
7542,13.91,71.88,19.52,2317.2,4.5,5
7543,10.63,94.07,19.52,2317.2,5.0,5
7544,6.44,155.38,19.52,2317.2,5.6,5
7545,14.85,67.34,19.52,2317.2,4.4,5
7546,12.45,80.34,19.52,2317.0,10.2,5
7547,12.91,77.48,19.52,2317.0,10.5,5
7548,13.13,76.16,19.52,2317.0,16.7,5
7549,14.9,67.1,19.52,2317.0,2.9,7
7550,7.59,131.83,19.52,2317.0,6.2,7
7551,13.61,73.47,19.52,2317.0,7.5,7
7552,7.2,138.8,19.52,2317.0,4.5,7
7553,14.45,69.19,19.52,2317.0,10.5,7
7554,14.02,71.33,19.52,2317.0,2.5,6
7555,14.51,68.9,19.52,2317.0,6.8,6
7556,14.36,69.66,19.52,2317.0,6.7,7
7557,14.38,69.54,19.52,2317.0,2.4,7
7558,17.63,56.71,19.52,2317.0,13.1,7
7559,13.35,74.93,19.53,2317.0,28.0,7
7560,14.83,67.43,19.53,2317.0,23.7,7
7561,13.98,71.53,19.53,2317.0,13.6,6
7562,13.18,75.87,19.53,2317.0,14.5,6
7563,14.9,67.1,19.53,2317.0,13.0,7
7564,14.71,67.96,19.53,2317.0,15.0,8
7565,15.73,63.58,19.53,2317.0,17.1,7
