frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
6678,32.8,30.49,21.63,3192.2,11.1,6,1.57,20.14,0.41
6679,32.14,31.12,21.63,3192.2,7.6,6,1.25,20.35,0.42
6680,43.14,23.18,21.63,3192.2,8.0,6,0.94,20.59,0.42
6681,39.44,25.35,21.62,3192.2,5.1,6,0.91,20.56,0.42
6682,32.6,30.68,21.62,3192.2,6.0,6,1.07,20.49,0.42
6683,31.4,31.85,21.62,3192.2,9.3,6,1.41,20.09,0.43
6684,31.89,31.35,21.63,3192.2,9.5,6,1.56,19.97,0.42
6685,32.37,30.89,21.63,3192.2,11.8,6,1.37,20.16,0.42
6686,32.74,30.54,21.62,3192.2,13.3,6,0.77,20.81,0.41
6687,33.1,30.21,21.62,3192.2,14.1,6,1.15,20.44,0.4
6688,33.23,30.09,21.62,3192.2,10.4,6,2.03,19.62,0.32
6689,32.38,30.88,21.62,3192.2,10.5,6,2.38,19.31,0.29
6690,31.68,31.57,21.63,3192.2,9.7,6,2.17,19.62,0.29
6691,33.75,29.63,21.63,3192.2,10.9,6,2.3,19.57,0.25
6692,32.77,30.51,21.63,3192.2,28.2,6,2.9,19.03,0.31
6693,32.27,30.99,21.63,3192.2,9.1,6,3.41,18.52,0.35
6694,32.03,31.22,21.62,3192.2,8.5,6,3.51,18.53,0.39
6695,34.12,29.31,21.62,3192.2,12.3,6,2.48,19.51,0.42
6696,32.92,30.37,21.63,3192.2,9.1,6,2.54,19.4,0.41
6697,34.33,29.13,21.63,3192.2,14.9,7,4.39,17.55,0.41
6698,34.18,29.26,21.63,3192.2,20.1,7,3.71,18.21,0.45
6699,51.18,19.54,21.63,3192.2,17.4,7,4.14,17.69,0.44
6700,33.28,30.05,21.63,3192.2,20.9,7,2.51,19.26,0.45
6701,33.01,30.29,21.63,3192.2,7.8,8,1.38,20.45,0.44
6702,31.5,31.75,21.62,3192.2,10.3,8,0.23,21.63,0.35
6703,33.91,29.49,21.61,3192.2,6.8,7,0.2,21.64,0.08
6704,34.03,29.39,21.61,3192.2,11.9,8,0.22,21.52,0.09
6705,32.63,30.65,21.6,3192.2,18.4,8,0.21,21.51,0.35
6706,32.87,30.42,21.61,3192.2,25.2,8,0.15,21.51,0.4
6707,32.29,30.97,21.61,3192.2,13.6,8,0.16,21.54,0.27
6708,32.04,31.22,21.61,3192.2,9.7,7,0.23,21.32,0.28
6709,32.21,31.05,21.61,3192.2,11.1,7,0.21,21.24,0.29
6710,32.77,30.52,21.61,3192.2,21.5,7,0.22,21.24,0.3
6711,32.57,30.71,21.61,3192.2,11.9,7,0.13,21.34,0.15
6712,31.52,31.72,21.61,3192.2,15.7,7,0.13,21.37,0.08
6713,32.31,30.95,21.61,3192.2,12.3,7,0.13,21.31,0.05
6714,32.1,31.15,21.61,3192.2,9.6,7,0.13,21.24,0.03
6715,34.0,29.41,21.61,3192.2,11.4,7,0.12,21.22,0.02
6716,32.2,31.05,21.61,3192.2,17.7,7,0.12,21.25,0.04
6717,32.3,30.96,21.61,3192.2,14.7,7,0.12,21.29,0.09
6718,32.4,30.86,21.61,3192.2,15.3,7,0.13,21.32,0.14
6719,32.28,30.98,21.61,3192.2,17.3,8,0.13,21.32,0.18
6720,32.12,31.13,21.61,3192.2,10.8,7,0.12,21.51,0.34
6721,33.67,29.7,21.61,3192.2,11.3,7,0.13,21.5,0.34
6722,33.44,29.9,21.61,3192.2,18.6,7,0.16,21.35,0.41
6723,31.87,31.38,21.6,3192.2,4.8,7,0.14,21.44,0.39
6724,32.46,30.8,21.61,3192.2,11.7,7,0.15,21.6,0.4
6725,32.03,31.22,21.61,3192.2,8.5,7,0.15,21.7,0.42
6726,32.45,30.81,21.61,3192.2,8.2,7,0.16,21.73,0.43
6727,34.07,29.35,21.62,3192.2,5.0,7,0.19,21.63,0.41
6728,34.09,29.34,21.61,3192.2,11.9,7,0.22,21.62,0.42
6729,33.76,29.62,21.61,3192.2,9.6,7,0.22,21.66,0.4
6730,34.58,28.92,21.61,3192.2,14.0,7,0.23,21.7,0.37
6731,34.45,29.03,21.61,3192.2,8.3,7,0.28,21.65,0.38
6732,30.75,32.52,21.61,3192.2,10.1,7,0.16,21.9,0.35
6733,31.51,31.74,21.61,3192.2,8.6,7,0.16,21.95,0.33
6734,34.44,29.04,21.61,3192.2,7.2,6,0.19,21.9,0.38
6735,33.06,30.25,21.61,3192.2,14.4,6,0.13,21.97,0.36
6736,32.38,30.88,21.61,3192.2,11.5,6,0.15,21.89,0.36
6737,32.54,30.74,21.61,3192.2,14.8,6,0.15,21.99,0.39
6738,32.75,30.53,21.61,3192.2,4.8,6,0.31,21.65,0.39
6739,32.52,30.75,21.61,3192.2,11.0,6,0.24,21.71,0.4
6740,32.78,30.51,21.62,3192.2,13.9,6,0.36,21.53,0.41
6741,31.66,31.59,21.62,3192.2,11.5,7,0.38,21.45,0.4
6742,31.83,31.42,21.62,3192.2,9.2,7,0.65,21.09,0.42
6743,31.66,31.59,21.62,3192.2,9.1,7,0.46,21.25,0.42
6744,31.89,31.36,21.61,3192.2,8.1,7,0.3,21.34,0.43
6745,32.11,31.14,21.62,3192.2,4.6,7,0.23,21.38,0.42
6746,33.14,30.17,21.62,3192.2,6.7,7,0.16,21.5,0.42
6747,32.44,30.83,21.62,3192.2,12.8,6,0.11,21.67,0.42
6748,32.3,30.96,21.62,3192.2,10.6,6,0.19,21.6,0.43
6749,32.75,30.54,21.62,3192.2,8.7,6,0.19,21.57,0.43
6750,32.53,30.74,21.62,3192.2,8.1,6,0.18,21.63,0.42
6751,34.78,28.75,21.62,3192.2,12.1,6,0.22,21.42,0.44
6752,31.9,31.34,21.62,3192.2,28.6,7,0.19,21.5,0.44
6753,28.86,34.65,21.62,3192.2,8.1,7,0.23,21.49,0.45
6754,30.36,32.93,21.62,3192.2,5.7,7,0.25,21.45,0.47
6755,32.33,30.93,21.62,3192.2,11.8,7,0.33,21.4,0.45
6756,33.78,29.6,21.62,3192.2,10.8,7,0.32,21.47,0.45
6757,35.11,28.48,21.62,3192.2,14.9,7,0.31,21.51,0.42
6758,34.93,28.63,21.62,3192.2,22.2,6,0.28,21.6,0.42
6759,35.14,28.46,21.62,3192.2,12.9,6,0.29,21.56,0.43
6760,35.08,28.51,21.62,3192.2,11.5,6,0.34,21.49,0.43
6761,34.4,29.07,21.62,3192.2,16.9,7,0.39,21.5,0.45
6762,35.4,28.25,21.62,3192.2,27.8,7,0.31,21.58,0.44
6763,35.65,28.05,21.62,3192.2,26.4,7,0.32,21.63,0.45
6764,34.17,29.26,21.62,3192.2,16.7,7,0.33,21.66,0.47
6765,31.99,31.26,21.62,3192.2,17.7,7,0.31,21.78,0.42
6766,32.9,30.39,21.62,3192.2,13.8,7,0.31,21.88,0.4
6767,32.17,31.08,21.62,3192.2,6.1,8,0.35,21.8,0.38
6768,31.74,31.51,21.62,3192.2,6.9,8,0.37,21.8,0.29
6769,32.21,31.05,21.62,3192.2,8.5,8,0.38,21.75,0.33
6770,32.85,30.44,21.62,3192.2,14.6,9,0.38,21.73,0.28
6771,32.39,30.87,21.62,3192.2,14.0,8,0.39,21.61,0.26
6772,32.68,30.6,21.62,3192.2,15.6,8,0.4,21.58,0.32
6773,31.97,31.28,21.62,3192.2,16.4,9,0.42,21.5,0.35
6774,37.41,26.73,21.62,3192.2,8.8,8,0.42,21.35,0.35
6775,29.15,34.3,21.62,3192.2,6.9,9,0.42,21.19,0.43
6776,31.27,31.98,21.62,3192.2,7.5,10,0.4,21.13,0.38
6777,32.14,31.12,21.62,3192.2,11.2,10,0.37,21.22,0.11
6778,32.4,30.86,21.62,3192.2,9.4,9,0.29,21.37,0.18
6779,32.33,30.93,21.62,3192.2,7.7,7,0.22,21.5,0.26
6780,31.68,31.57,21.62,3192.2,6.8,7,0.23,21.51,0.18
6781,34.75,28.77,21.62,3192.2,9.9,7,0.34,21.36,0.3
6782,33.14,30.18,21.61,3192.4,14.8,7,0.2,21.55,0.2
6783,32.11,31.14,21.61,3192.4,11.9,7,0.13,21.5,0.26
6784,32.38,30.88,21.62,3192.4,11.7,6,0.08,21.64,0.27
6785,32.02,31.23,21.62,3192.4,8.6,6,0.13,21.78,0.15
6786,32.26,31.0,21.61,3192.4,22.7,7,0.11,21.74,0.16
6787,34.33,29.13,21.61,3192.4,9.5,6,0.08,21.75,0.05
6788,33.59,29.77,21.61,3192.4,15.6,6,0.04,21.67,0.16
6789,34.25,29.2,21.61,3192.4,6.5,6,0.04,21.64,0.21
6790,34.27,29.18,21.61,3192.4,17.1,6,0.04,21.7,0.16
6791,33.8,29.59,21.61,3192.4,8.3,6,0.03,21.8,0.12
6792,33.89,29.51,21.59,3192.4,14.5,6,0.11,21.65,0.15
6793,34.3,29.16,21.58,3186.4,12.1,6,0.37,21.37,0.17
6794,34.42,29.06,21.58,3186.4,9.2,7,0.38,21.39,0.12
6795,32.02,31.23,21.58,3186.4,10.6,7,0.41,21.43,0.06
6796,28.88,34.62,21.59,3186.4,10.2,7,0.57,21.23,0.2
6797,34.73,28.8,21.59,3186.4,9.3,7,0.87,20.97,0.69
6798,31.9,31.34,21.58,3186.4,8.3,8,0.76,21.18,0.32
6799,32.01,31.24,21.58,3186.4,14.2,6,0.88,21.1,0.33
6800,32.85,30.44,21.58,3186.4,7.0,8,0.7,21.47,0.16
6801,32.73,30.55,21.58,3186.7,12.2,9,1.01,21.31,0.24
6802,33.04,30.27,21.59,3186.7,12.1,8,1.1,21.16,0.23
6803,32.52,30.75,21.58,3187.0,9.9,9,1.26,21.05,0.43
6804,33.1,30.22,21.6,3198.7,13.9,9,1.35,21.06,0.78
6805,33.17,30.15,21.6,3198.8,10.7,8,1.31,21.18,0.88
6806,32.25,31.01,21.6,3198.8,23.3,6,1.33,21.16,1.28
6807,32.03,31.22,21.6,3198.8,12.3,7,1.31,21.23,1.38
6808,32.58,30.69,21.6,3198.8,11.7,7,1.31,21.25,1.3
6809,33.11,30.2,21.6,3198.8,5.5,7,1.44,21.04,1.25
6810,32.47,30.8,21.6,3198.8,10.6,7,1.24,21.21,1.14
6811,36.25,27.59,21.6,3198.8,12.3,6,1.45,20.88,0.89
6812,34.02,29.39,21.6,3199.9,13.7,7,1.13,21.22,0.62
6813,29.67,33.71,21.6,3199.9,17.9,7,1.09,21.21,0.56
6814,35.01,28.56,21.6,3287.3,12.0,6,1.06,21.21,0.59
6815,35.01,28.56,21.6,3290.3,11.9,6,1.13,21.18,0.62
6816,35.57,28.12,21.61,3290.9,6.8,6,1.11,21.21,0.48
6817,34.21,29.23,21.61,3289.6,18.2,9,1.09,21.45,0.5
6818,34.2,29.24,21.61,3269.4,12.6,6,1.09,21.26,0.48
6819,34.28,29.17,21.61,3244.3,11.3,7,1.03,21.16,0.43
6820,34.53,28.96,21.61,3244.3,13.8,6,0.98,21.18,0.32
6821,34.32,29.14,21.61,3244.3,24.3,6,0.96,21.13,0.12
6822,34.59,28.91,21.61,3244.3,10.3,6,1.0,21.06,0.09
6823,34.17,29.26,21.61,3244.3,8.5,6,1.01,21.06,0.12
6824,34.42,29.06,21.61,3244.3,10.9,6,1.07,20.96,0.09
6825,32.13,31.12,21.61,3244.3,10.6,7,1.11,20.88,0.14
6826,28.92,34.58,21.61,3244.8,10.0,6,1.14,20.87,0.11
6827,36.37,27.5,21.61,3244.8,4.9,7,1.18,20.77,0.19
6828,32.49,30.78,21.61,3244.8,7.4,6,1.21,20.8,0.19
6829,33.31,30.03,21.61,3244.8,9.7,6,1.17,20.75,0.16
6830,33.19,30.13,21.61,3244.8,13.4,7,1.21,20.75,0.14
6831,32.87,30.43,21.6,3244.8,12.1,7,1.28,20.71,0.24
6832,32.78,30.51,21.6,3244.8,9.2,6,1.21,20.85,0.17
6833,32.94,30.36,21.6,3244.8,7.2,8,1.24,20.79,0.17
6834,33.17,30.15,21.61,3244.8,9.3,8,1.3,20.8,0.2
6835,33.01,30.29,21.61,3226.3,8.9,8,1.33,20.74,0.25
6836,32.56,30.71,21.61,3226.4,6.5,8,1.3,20.87,0.14
6837,34.63,28.88,21.61,3319.0,12.5,8,1.33,20.92,0.19
6838,34.68,28.84,21.62,3309.5,12.0,8,1.3,20.88,0.25
6839,33.18,30.14,21.62,3309.5,13.3,8,1.3,20.88,0.36
6840,32.37,30.89,21.62,3283.2,16.2,7,1.32,20.87,0.46
6841,36.0,27.78,21.62,3259.6,8.1,9,1.36,20.85,0.43
6842,33.72,29.65,21.62,3260.3,21.4,9,1.35,20.82,0.45
6843,32.56,30.71,21.61,3260.3,13.7,7,1.33,20.88,0.53
6844,32.11,31.15,21.61,3260.3,9.8,7,1.28,20.87,0.57
6845,32.57,30.7,21.62,3260.3,8.6,7,1.32,20.85,0.6
6846,34.57,28.93,21.62,3264.4,7.0,6,1.33,20.85,0.59
6847,34.87,28.68,21.62,3264.4,14.2,6,1.33,20.79,0.58
6848,34.24,29.21,21.62,3264.4,11.5,6,1.42,20.66,0.59
6849,32.39,30.87,21.62,3264.4,8.3,6,1.44,20.63,0.59
6850,36.35,27.51,21.62,3264.4,11.3,6,1.5,20.5,0.57
6851,43.14,23.18,21.64,3578.3,19.4,6,1.64,20.41,0.59
6852,47.36,21.12,21.64,3592.6,20.1,6,2.42,19.42,0.71
6853,43.78,22.84,21.69,3595.1,25.8,6,1.68,20.15,0.74
6854,31.68,31.57,21.6,3586.9,27.0,7,1.73,19.99,0.84
6855,29.51,33.88,21.61,3584.1,9.5,7,1.55,20.11,0.95
6856,40.94,24.42,21.61,3581.4,4.6,7,2.13,19.39,1.07
6857,32.91,30.39,21.6,3557.6,7.0,7,1.96,19.59,1.12
6858,31.18,32.07,21.6,3557.6,10.4,7,1.7,19.63,1.18
6859,28.9,34.6,21.61,3557.6,9.8,7,2.47,18.83,1.22
6860,30.25,33.06,21.61,3557.6,7.2,7,1.63,19.59,1.28
6861,31.67,31.58,21.61,3559.2,9.9,7,1.56,19.64,1.35
6862,28.89,34.61,21.63,3559.5,12.3,7,1.54,19.63,1.31
6863,31.26,31.99,21.63,3570.9,10.2,7,1.66,19.3,1.3
6864,30.14,33.18,21.62,3570.1,15.2,6,1.64,19.3,1.33
6865,30.23,33.08,21.63,3570.1,6.3,6,1.67,19.32,1.31
6866,28.99,34.49,21.63,3570.6,27.9,6,1.65,19.33,1.31
6867,42.95,23.28,21.63,3570.6,8.0,6,1.66,19.37,1.23
6868,28.99,34.49,21.63,3570.6,5.6,6,1.63,19.41,1.22
6869,30.33,32.97,21.63,3570.6,14.6,7,1.69,19.34,1.18
6870,28.91,34.59,21.63,3570.4,13.2,7,1.6,19.39,1.26
6871,30.85,32.41,21.63,3570.4,8.6,6,1.65,19.3,1.28
6872,57.07,17.52,21.64,3570.4,9.6,6,1.64,19.25,1.38
6873,32.2,31.06,21.64,3565.0,35.0,6,1.63,19.26,1.39
6874,31.99,31.26,21.64,3553.1,15.3,6,1.62,19.35,1.37
6875,31.96,31.29,21.64,3486.7,10.5,6,1.62,19.33,1.32
6876,31.85,31.39,21.64,3270.9,17.6,6,1.58,19.37,1.34
6877,34.69,28.83,21.64,3270.9,14.9,6,1.59,19.44,1.37
6878,49.58,20.17,21.65,3271.8,18.7,6,1.57,19.45,1.39
6879,30.89,32.37,21.65,3271.8,16.0,6,1.57,19.42,1.46
6880,30.81,32.46,21.65,3271.8,9.9,6,1.54,19.44,1.52
6881,30.72,32.56,21.65,3271.8,12.3,6,1.55,19.39,1.6
6882,33.96,29.45,21.65,3271.8,32.5,6,1.52,19.43,1.63
6883,30.74,32.53,21.65,3271.8,14.5,6,1.55,19.4,1.62
6884,30.87,32.39,21.65,3272.4,10.0,6,1.4,19.5,1.65
6885,29.06,34.41,21.65,3272.4,6.9,6,1.5,19.41,1.53
6886,28.92,34.58,21.66,3281.7,10.8,6,1.55,19.35,1.55
6887,28.93,34.56,21.66,3281.9,9.5,6,1.56,19.33,1.55
6888,28.97,34.52,21.66,3281.9,3.9,6,1.49,19.35,1.67
6889,28.97,34.51,21.66,3281.9,8.8,6,1.51,19.26,1.61
6890,28.88,34.62,21.66,3281.9,4.8,6,1.52,19.25,1.61
6891,28.86,34.65,21.66,3281.9,10.7,6,1.54,19.16,1.58
6892,28.86,34.65,21.66,3281.9,6.7,6,1.55,19.07,1.58
6893,28.91,34.6,21.66,3281.9,6.4,6,1.6,19.0,1.56
6894,28.85,34.66,21.66,3281.9,16.3,6,1.63,18.94,1.55
6895,33.07,30.24,21.66,3281.9,4.2,6,1.68,18.83,1.54
6896,41.78,23.94,21.63,3277.5,6.1,6,1.68,18.82,1.53
6897,30.51,32.77,21.62,3277.5,5.5,6,1.65,18.81,1.52
6898,35.74,27.98,21.63,3277.5,5.1,6,1.66,18.71,1.54
6899,42.32,23.63,21.64,3277.5,5.9,7,1.68,18.69,1.52
6900,31.92,31.33,21.64,3283.5,11.3,8,1.75,18.52,1.56
6901,34.1,29.32,21.64,3283.7,12.3,8,1.74,18.44,1.65
6902,32.35,30.91,21.65,3283.7,17.2,8,1.74,18.49,1.63
6903,32.14,31.11,21.65,3285.2,12.6,8,1.74,18.43,1.75
6904,33.13,30.19,21.65,3283.8,11.2,8,1.81,18.35,1.83
6905,32.15,31.11,21.64,3274.5,11.4,7,1.89,18.32,1.72
6906,33.88,29.52,21.64,3274.5,8.9,6,1.86,18.34,1.83
6907,34.91,28.64,21.64,3274.4,16.1,7,1.98,18.19,1.82
6908,34.27,29.18,21.65,3274.6,12.7,7,1.75,18.32,1.9
6909,35.25,28.37,21.65,3272.7,14.5,7,1.76,18.31,1.93
6910,31.18,32.07,21.65,3272.7,16.4,7,1.77,18.33,1.99
6911,30.61,32.67,21.65,3272.7,8.3,7,1.83,18.35,1.98
6912,30.73,32.54,21.65,3272.7,5.0,7,1.82,18.42,2.0
6913,30.73,32.54,21.65,3272.7,5.6,7,1.81,18.48,1.97
6914,30.75,32.52,21.65,3272.7,6.2,7,1.8,18.56,2.03
6915,28.88,34.62,21.65,3272.7,6.4,6,1.78,18.6,2.16
6916,28.87,34.64,21.65,3272.7,7.1,6,1.75,18.65,2.14
6917,28.96,34.53,21.65,3272.7,4.4,6,1.76,18.63,2.18
6918,28.91,34.59,21.65,3272.7,10.3,6,1.74,18.7,2.17
6919,29.24,34.2,21.65,3272.7,8.1,6,1.77,18.72,2.18
6920,33.21,30.11,21.65,3272.7,5.4,6,1.84,18.66,2.15
6921,30.35,32.95,21.65,3274.9,8.9,6,1.84,18.74,2.14
6922,29.41,34.01,21.65,3274.9,8.2,6,1.84,18.8,2.12
6923,29.01,34.47,21.65,3274.9,3.6,7,1.82,18.86,2.05
6924,34.22,29.22,21.65,3273.2,10.3,7,1.86,18.82,2.01
6925,29.13,34.33,21.65,3273.2,6.2,7,2.01,18.66,1.96
6926,28.85,34.66,21.65,3273.2,6.3,7,2.12,18.64,1.96
6927,28.9,34.6,21.65,3273.2,18.1,7,2.13,18.61,1.95
6928,38.76,25.8,21.65,3273.2,9.8,7,2.04,18.64,1.9
6929,28.93,34.56,21.64,3273.2,7.2,7,2.01,18.72,1.83
6930,29.0,34.49,21.65,3273.2,13.7,7,1.94,18.75,1.8
6931,31.91,31.34,21.65,3273.2,10.5,7,1.94,18.74,1.66
6932,30.05,33.27,21.67,3273.2,11.4,7,1.96,18.6,1.63
6933,28.98,34.51,21.69,3273.2,17.2,6,1.98,18.58,1.57
6934,28.91,34.59,21.69,3273.2,7.4,6,2.01,18.58,1.44
6935,28.92,34.58,21.7,3273.2,9.2,7,1.98,18.59,1.37
6936,28.88,34.63,21.72,3273.2,6.1,7,1.93,18.64,1.43
6937,30.61,32.67,21.72,3273.2,15.4,6,1.99,18.59,1.3
6938,31.33,31.92,21.74,3273.2,19.4,6,2.08,18.43,1.25
6939,31.51,31.74,21.62,3273.2,37.3,6,2.09,18.41,1.24
6940,30.71,32.56,21.61,3273.2,13.7,6,2.02,18.46,1.25
6941,31.21,32.04,21.63,3273.2,17.9,6,1.98,18.5,1.26
6942,30.66,32.62,21.63,3270.2,21.6,6,1.98,18.59,1.26
6943,31.24,32.01,21.62,3270.2,13.9,7,2.05,18.49,1.27
6944,31.09,32.17,21.63,3270.2,14.8,7,2.11,18.37,1.29
6945,30.15,33.17,21.63,3270.2,17.6,7,2.08,18.37,1.3
6946,28.92,34.58,21.63,3266.2,14.9,7,1.97,18.48,1.33
6947,32.33,30.93,21.63,3252.8,12.3,7,1.93,18.62,1.34
6948,31.75,31.49,21.63,3247.3,8.1,7,1.81,18.74,1.37
6949,33.12,30.19,21.62,3239.5,28.2,6,1.79,18.85,1.4
6950,33.01,30.29,21.61,3248.5,15.0,6,1.81,18.96,1.4
6951,32.03,31.22,21.62,3260.1,19.6,6,1.88,18.98,1.4
6952,35.45,28.21,21.62,3252.3,17.9,6,1.98,18.85,1.42
6953,28.9,34.6,21.63,3252.3,32.6,6,1.98,18.93,1.4
6954,30.32,32.98,21.62,3252.3,3.0,6,1.86,19.14,1.41
6955,37.13,26.93,21.62,3252.3,9.2,6,1.9,19.18,1.41
6956,41.82,23.91,21.62,3251.6,9.7,6,1.84,19.3,1.46
6957,41.78,23.94,21.63,3251.6,7.7,6,1.82,19.37,1.48
6958,41.95,23.84,21.62,3251.6,6.1,6,1.75,19.47,1.54
6959,28.94,34.55,21.61,3251.6,10.6,6,1.84,19.28,1.55
6960,29.29,34.14,21.62,3251.6,15.1,6,1.77,19.21,1.58
6961,31.47,31.77,21.62,3251.6,3.5,6,1.72,19.26,1.63
6962,30.36,32.94,21.62,3249.6,12.5,6,1.8,19.12,1.7
6963,28.9,34.61,21.61,3249.6,23.3,6,1.77,19.13,1.68
6964,28.95,34.55,21.62,3245.4,4.9,6,1.52,19.27,1.7
6965,30.1,33.22,21.62,3245.4,5.0,6,1.5,19.19,1.77
6966,28.86,34.66,21.62,3243.8,6.0,6,1.57,19.01,1.82
6967,30.67,32.61,21.62,3240.6,9.0,6,1.66,18.84,1.84
6968,30.8,32.46,21.62,3240.6,7.0,6,1.53,18.78,1.86
6969,30.57,32.72,21.61,3240.6,5.5,6,1.47,18.76,1.9
6970,32.95,30.35,21.61,3240.6,8.0,6,1.49,18.64,1.92
6971,30.74,32.53,21.61,3240.6,11.0,6,1.58,18.51,1.97
6972,33.89,29.51,21.62,3240.6,12.2,6,1.49,18.44,2.0
6973,30.75,32.52,21.61,3240.6,18.1,6,1.48,18.35,2.01
6974,30.46,32.83,21.62,3240.6,14.4,6,1.54,18.17,2.02
6975,30.57,32.71,21.62,3240.6,6.1,6,1.63,18.1,2.01
6976,28.9,34.6,21.61,3240.6,6.6,6,1.62,18.04,2.04
6977,28.91,34.58,21.62,3240.6,5.3,6,1.68,18.0,2.05
6978,32.21,31.05,21.62,3238.5,12.3,6,1.67,17.97,2.1
6979,33.36,29.97,21.62,3237.8,7.5,6,1.68,17.89,2.15
6980,31.74,31.51,21.62,3237.0,15.0,6,1.65,17.89,2.21
6981,28.85,34.66,21.62,3237.0,11.9,6,1.59,17.91,2.3
6982,28.93,34.57,21.62,3237.0,7.0,6,1.53,17.99,2.31
6983,28.9,34.6,21.61,3237.0,6.0,6,1.51,17.98,2.35
6984,28.9,34.6,21.62,3237.0,4.3,6,1.51,17.94,2.37
6985,28.92,34.58,21.61,3237.0,15.2,6,1.66,17.79,2.39
6986,28.87,34.64,21.62,3237.0,10.2,6,1.7,17.75,2.34
6987,28.92,34.58,21.62,3237.0,6.1,7,1.75,17.66,2.33
6988,32.45,30.82,21.61,3237.0,5.0,6,1.76,17.63,2.41
6989,31.6,31.65,21.61,3237.0,6.2,7,1.77,17.75,2.39
6990,32.44,30.83,21.61,3237.2,14.4,7,1.78,17.78,2.36
6991,35.73,27.99,21.61,3244.2,4.4,7,1.74,17.82,2.35
6992,33.89,29.5,21.61,3243.4,13.9,7,1.66,17.92,2.38
6993,32.49,30.78,21.61,3235.5,16.1,7,1.63,17.92,2.44
6994,30.02,33.32,21.61,3235.5,13.4,7,1.62,17.93,2.5
6995,30.63,32.64,21.61,3235.9,19.2,7,1.61,17.88,2.54
6996,29.01,34.47,21.61,3236.4,9.6,7,1.67,17.67,2.59
6997,31.16,32.09,21.62,3236.4,13.3,7,1.74,17.54,2.62
6998,30.69,32.59,21.61,3236.4,7.6,7,1.73,17.47,2.65
6999,30.77,32.5,21.61,3236.4,9.6,7,1.77,17.31,2.64
7000,39.29,25.45,21.65,3557.3,13.7,7,1.77,17.27,2.61
7001,36.57,27.34,21.65,3537.5,20.8,7,1.67,17.1,2.7
7002,34.95,28.61,21.65,3535.9,9.4,7,1.66,16.8,2.82
7003,34.73,28.79,21.64,3535.9,9.7,7,1.62,16.58,2.92
7004,30.72,32.56,21.65,3535.9,9.0,7,1.57,16.28,2.99
7005,30.59,32.7,21.65,3535.9,5.7,7,1.63,16.12,3.17
7006,33.38,29.96,21.65,3535.9,11.2,7,1.71,15.76,3.2
7007,33.15,30.17,21.64,3538.7,10.0,7,1.51,15.5,3.45
7008,32.85,30.44,21.65,3538.7,9.9,7,1.52,15.31,3.64
7009,28.94,34.55,21.65,3538.7,15.7,7,1.38,15.27,3.78
7010,34.21,29.23,21.65,3538.7,5.0,7,1.48,14.88,3.86
7011,29.09,34.38,21.65,3538.7,16.5,7,1.71,14.57,3.85
7012,33.18,30.14,21.67,3540.0,9.8,7,1.93,14.17,3.99
7013,35.03,28.54,21.69,3570.0,25.6,7,2.63,13.4,4.03
7014,32.75,30.53,21.69,3546.7,12.7,7,2.82,13.24,3.86
7015,28.93,34.57,21.7,3562.5,15.9,7,2.77,13.23,3.96
7016,35.42,28.23,21.7,3571.4,24.8,7,2.78,13.15,3.91
7017,28.89,34.61,21.71,3571.4,10.3,6,2.76,13.04,4.12
7018,28.93,34.56,21.72,3571.4,8.1,6,2.48,12.96,4.3
7019,28.96,34.53,21.73,3571.4,12.8,6,2.19,12.86,4.59
7020,31.32,31.93,21.74,3571.4,9.1,6,1.57,13.36,4.64
7021,50.84,19.67,21.74,3572.1,26.2,6,1.34,13.47,4.82
7022,32.53,30.74,21.66,3560.1,32.8,6,1.13,13.6,4.78
7023,33.76,29.62,21.66,3531.3,12.6,6,1.14,13.76,4.82
7024,33.32,30.01,21.65,3529.5,11.9,6,1.08,13.29,5.1
7025,31.53,31.72,21.68,3542.9,23.0,6,1.07,12.88,5.11
7026,33.36,29.97,21.71,3542.9,14.6,6,1.06,13.24,5.22
7027,38.19,26.18,21.72,3542.5,20.1,6,1.05,13.3,5.61
7028,37.9,26.38,21.75,3593.2,29.4,6,1.0,13.11,5.88
7029,31.96,31.29,21.78,3579.7,31.0,6,0.97,13.21,5.8
7030,30.78,32.49,21.79,3579.7,24.1,6,0.97,12.79,6.09
7031,31.02,32.24,21.8,3579.7,10.5,6,0.95,12.45,6.27
7032,30.94,32.32,21.82,3579.7,11.7,6,0.94,11.81,6.23
7033,31.41,31.84,21.83,3579.7,21.6,6,0.97,11.91,6.04
7034,29.09,34.38,21.77,3579.7,25.5,6,0.95,11.69,6.33
7035,29.1,34.36,21.77,3579.7,14.0,6,0.92,11.98,6.18
7036,28.97,34.52,21.79,3579.7,9.2,6,0.88,11.89,6.79
7037,28.93,34.56,21.79,3579.7,26.1,6,0.85,11.39,6.95
7038,32.75,30.54,21.8,3569.6,9.5,6,0.84,10.81,7.09
7039,32.88,30.42,21.82,3563.7,14.1,6,1.02,10.18,6.82
7040,31.09,32.17,21.82,3555.0,11.8,6,1.15,10.43,7.08
7041,28.96,34.53,21.84,3554.6,13.6,6,1.17,9.78,6.87
7042,29.42,33.99,21.84,3554.6,21.1,6,1.04,9.67,7.43
7043,28.91,34.58,21.77,3271.5,23.1,6,0.82,9.83,7.56
