frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
2333,18.4,54.34,21.36,2489.1,6.1,12,0.3,3.99,2.16
2334,18.34,54.53,21.36,2489.1,9.1,12,0.23,3.59,2.54
2335,18.38,54.41,21.36,2489.1,4.7,12,0.22,3.86,2.25
2336,18.44,54.24,21.36,2489.1,9.9,13,0.24,3.9,2.47
2337,18.36,54.46,21.36,2489.1,5.1,16,0.29,4.18,1.99
2338,17.41,57.44,21.36,2489.1,12.3,13,0.21,4.2,2.64
2339,18.35,54.51,21.36,2489.1,14.1,14,0.13,4.01,2.5
2340,18.35,54.5,21.36,2489.1,9.6,13,0.1,3.77,1.98
2341,18.3,54.65,21.36,2489.1,20.8,13,0.16,3.71,3.03
2342,17.46,57.28,21.36,2489.1,3.6,13,0.22,3.69,3.7
2343,17.52,57.07,21.36,2489.1,7.5,13,0.24,3.85,2.29
2344,18.25,54.79,21.36,2489.1,3.6,13,0.25,4.14,1.85
2345,19.53,51.2,21.36,2489.1,8.1,14,0.18,4.24,1.42
2346,19.84,50.42,21.36,2489.1,5.6,13,0.21,4.06,1.04
2347,19.82,50.45,21.36,2489.1,10.2,13,0.17,3.92,0.29
2348,20.34,49.16,21.36,2489.1,11.6,13,0.22,3.83,0.57
2349,19.9,50.25,21.36,2489.1,11.0,14,0.14,3.8,0.19
2350,20.49,48.81,21.36,2489.1,14.0,13,0.14,3.76,0.1
2351,20.03,49.92,21.36,2489.1,11.3,12,0.09,3.93,0.27
2352,20.12,49.7,21.36,2489.1,12.8,12,0.21,3.96,1.22
2353,18.92,52.84,21.36,2489.1,8.3,12,0.14,4.37,1.45
2354,19.24,51.97,21.36,2489.1,6.9,11,0.17,4.54,2.08
2355,19.32,51.75,21.36,2489.1,4.5,9,0.24,4.63,2.12
2356,20.5,48.78,21.36,2489.1,13.7,12,0.27,5.11,2.01
2357,20.34,49.16,21.36,2489.1,6.5,11,0.17,5.56,2.03
2358,20.77,48.14,21.36,2489.1,6.1,12,0.14,5.55,2.45
2359,20.99,47.64,21.36,2489.1,12.2,13,0.22,6.19,2.16
2360,21.72,46.04,21.36,2489.1,14.0,12,0.19,6.36,3.91
2361,20.7,48.3,21.36,2489.1,8.9,11,0.22,6.52,5.39
2362,19.79,50.54,21.36,2489.1,9.8,12,0.17,8.74,4.29
2363,20.51,48.75,21.36,2489.1,9.7,13,0.16,9.99,3.2
2364,20.6,48.54,21.36,2489.1,10.4,13,1.99,9.9,2.74
2365,19.83,50.43,21.36,2489.1,6.2,15,1.69,11.02,2.96
2366,20.21,49.48,21.36,2489.1,8.5,17,0.42,12.67,1.71
2367,21.1,47.39,21.36,2489.1,6.2,14,0.76,14.05,1.74
2368,21.71,46.07,21.36,2489.1,7.3,13,1.18,14.5,2.2
2369,21.74,46.0,21.36,2489.1,10.5,13,2.73,13.56,3.06
2370,21.59,46.31,21.36,2489.1,8.7,12,1.78,15.2,2.27
2371,21.73,46.01,21.36,2489.1,5.7,12,2.9,14.27,2.09
2372,22.47,44.5,21.36,2489.1,6.3,15,2.73,15.5,2.36
2373,21.59,46.31,21.36,2489.1,11.9,12,1.61,17.56,2.52
2374,21.63,46.24,21.36,2489.1,7.8,14,1.31,18.86,2.13
2375,20.76,48.18,21.36,2489.1,10.5,12,2.29,18.83,2.08
2376,20.72,48.26,21.36,2489.1,7.2,11,3.06,18.86,1.66
2377,20.72,48.26,21.23,2489.1,8.0,12,1.65,21.04,1.4
2378,22.23,44.99,21.23,2489.1,40.0,12,1.81,20.85,1.31
2379,22.57,44.3,21.23,2489.1,22.5,12,1.45,21.12,1.9
2380,22.82,43.82,21.23,2489.1,14.3,11,1.92,20.74,1.45
2381,22.95,43.56,21.23,2489.1,16.8,10,1.36,21.49,1.59
2382,22.99,43.5,21.23,2489.1,13.4,12,2.66,20.35,1.57
2383,23.04,43.41,21.23,2489.1,9.2,12,1.37,21.87,1.39
2384,22.35,44.73,21.23,2489.1,9.7,13,1.19,21.99,1.26
2385,21.72,46.03,21.23,2489.1,13.8,12,1.05,22.43,1.28
2386,19.37,51.62,21.23,2489.1,7.4,13,1.51,22.27,1.25
2387,19.36,51.65,21.23,2489.1,5.2,11,1.7,22.33,1.31
2388,19.34,51.71,21.23,2489.1,7.9,13,1.77,22.44,1.02
2389,20.39,49.05,21.23,2489.1,6.6,13,2.05,21.9,1.43
2390,20.16,49.6,21.23,2489.1,9.1,13,1.7,22.5,1.33
2391,20.26,49.36,21.23,2489.1,19.5,13,1.38,22.39,1.26
2392,20.29,49.29,21.23,2489.1,11.3,13,1.13,22.94,1.17
2393,20.27,49.34,21.23,2489.1,8.5,12,1.66,22.65,1.2
2394,20.29,49.29,21.23,2489.1,11.6,13,1.9,22.42,1.43
2395,19.78,50.55,21.23,2489.1,8.0,13,1.92,22.57,1.44
2396,20.04,49.91,21.23,2489.1,6.8,12,1.27,23.61,1.53
2397,19.63,50.94,21.23,2489.1,11.8,11,1.09,24.05,1.37
2398,18.92,52.84,21.23,2489.1,6.1,12,1.12,24.25,1.24
2399,18.9,52.91,21.23,2489.1,7.3,13,1.81,23.66,1.33
2400,18.94,52.79,21.23,2489.1,6.4,11,2.94,22.54,1.29
2401,20.05,49.87,21.23,2489.1,9.5,11,2.73,22.81,1.39
2402,20.25,49.37,21.23,2489.1,4.8,12,2.39,23.0,1.51
2403,20.86,47.93,21.23,2489.1,7.7,13,1.29,24.03,1.26
2404,20.62,48.49,21.23,2489.1,8.9,14,1.28,22.78,1.33
2405,19.35,51.67,21.23,2489.1,8.1,13,0.87,21.93,1.57
2406,19.5,51.29,21.23,2489.1,7.3,13,0.96,20.8,1.44
2407,19.39,51.58,21.23,2489.1,8.0,13,0.88,19.88,1.4
2408,19.53,51.19,21.23,2488.3,10.8,16,0.84,19.01,0.05
2409,18.57,53.84,21.23,2465.0,9.4,15,0.79,18.41,0.16
2410,18.55,53.9,21.19,2465.0,10.6,18,0.77,18.32,0.82
2411,18.53,53.97,21.19,2465.0,17.5,13,0.7,18.06,1.98
2412,19.85,50.38,21.19,2451.9,8.9,14,0.65,17.8,0.96
2413,20.12,49.69,21.19,2436.3,4.4,15,0.66,17.79,0.52
2414,19.85,50.39,21.19,2436.3,8.6,14,0.61,17.63,2.03
2415,19.8,50.51,21.19,2436.3,12.1,16,0.62,17.22,1.84
2416,19.35,51.67,21.19,2436.3,9.5,14,0.53,16.62,1.95
2417,19.4,51.55,21.19,2436.3,16.0,12,0.54,16.75,2.32
2418,19.33,51.73,21.19,2436.3,9.4,10,0.51,16.88,2.17
2419,19.41,51.51,21.19,2436.3,5.0,11,0.47,16.23,2.17
2420,19.33,51.75,21.19,2436.3,6.9,12,0.44,16.03,2.44
2421,18.57,53.84,21.18,2436.3,5.6,12,0.42,16.86,2.39
2422,18.57,53.84,21.19,2436.3,6.6,11,0.42,17.4,2.46
2423,19.36,51.66,21.19,2436.3,9.6,11,0.33,16.56,2.31
2424,21.1,47.39,21.19,2436.3,5.5,12,0.31,17.45,2.41
2425,21.21,47.14,21.19,2436.3,3.3,12,0.29,17.35,2.25
2426,21.61,46.27,21.19,2436.3,7.0,11,0.19,17.18,2.76
2427,22.03,45.39,21.19,2436.3,5.0,11,0.15,17.09,3.39
2428,21.68,46.13,21.19,2436.3,10.8,11,0.12,17.24,3.76
2429,21.57,46.36,21.19,2436.3,10.7,15,0.08,17.59,4.22
2430,21.68,46.12,21.19,2436.3,5.8,14,0.03,18.0,4.83
2431,21.61,46.28,21.19,2436.3,7.4,14,0.01,18.21,5.05
2432,20.77,48.15,21.19,2436.3,5.9,14,0.07,17.96,8.18
2433,20.81,48.05,21.19,2436.3,12.5,11,0.11,17.51,8.7
2434,21.62,46.26,21.19,2436.3,17.7,11,0.14,17.39,9.23
2435,22.17,45.1,21.18,2436.3,7.4,12,0.16,17.12,9.25
2436,22.97,43.53,21.18,2436.3,9.6,12,0.07,17.35,9.65
2437,23.02,43.43,21.18,2436.3,10.5,13,0.09,17.2,9.56
2438,22.16,45.12,21.18,2436.3,10.1,13,0.32,17.09,9.72
2439,22.62,44.21,21.18,2436.3,13.7,16,0.13,16.29,9.21
2440,19.75,50.63,21.18,2436.1,14.9,13,0.25,15.93,12.0
2441,20.37,49.09,21.18,2436.1,8.3,15,0.25,15.36,11.43
2442,19.87,50.33,21.18,2436.1,18.2,12,0.3,14.66,9.18
2443,19.11,52.34,21.18,2436.1,7.0,13,0.19,15.83,9.09
2444,18.95,52.78,21.18,2436.1,11.3,15,0.27,16.2,11.12
2445,20.42,48.97,21.18,2436.1,7.1,13,0.41,15.18,10.73
2446,19.86,50.34,21.18,2436.1,10.9,14,0.22,14.17,11.09
2447,19.87,50.33,21.18,2436.1,6.1,14,0.1,13.53,11.15
2448,20.31,49.23,21.18,2436.1,6.7,12,0.6,12.18,11.26
2449,19.88,50.31,21.18,2436.1,7.4,11,0.62,11.83,10.82
2450,19.83,50.44,21.18,2436.1,9.4,11,0.49,11.66,11.47
2451,19.73,50.68,21.18,2436.1,3.6,13,0.36,11.56,11.98
2452,19.77,50.57,21.18,2436.1,14.1,13,0.01,10.91,14.16
2453,19.73,50.68,21.18,2436.1,8.1,12,0.01,9.49,14.52
2454,18.92,52.86,21.17,2436.1,7.8,13,0.05,9.81,15.23
2455,18.93,52.83,21.18,2436.1,5.4,10,0,8.34,16.38
2456,18.92,52.84,21.18,2436.1,10.5,12,0,5.46,16.29
2457,19.77,50.58,21.18,2436.1,10.2,16,0.21,6.47,15.24
2458,19.87,50.32,21.18,2436.1,10.4,15,0.4,6.28,15.41
2459,19.6,51.03,21.18,2436.1,4.8,12,0.66,6.45,13.48
2460,21.6,46.3,21.18,2436.1,5.7,13,0.69,6.94,13.6
2461,21.77,45.94,21.18,2436.1,7.5,12,0.89,7.28,12.19
2462,22.27,44.9,21.18,2436.1,8.9,12,1.14,7.59,10.89
2463,21.69,46.1,21.18,2436.1,8.5,13,1.16,7.31,12.53
2464,21.66,46.17,21.18,2436.1,6.7,13,1.24,5.22,13.13
2465,20.72,48.26,21.18,2436.1,8.1,13,1.28,6.31,14.19
2466,20.72,48.27,21.18,2436.1,5.9,11,1.05,5.4,15.26
2467,20.73,48.23,21.18,2436.1,5.1,9,0.91,3.98,15.9
2468,22.44,44.56,21.18,2436.1,7.5,13,0.76,2.39,16.78
2469,22.85,43.77,21.18,2436.1,10.1,12,0.78,2.47,17.65
2470,23.27,42.97,21.18,2436.1,20.4,9,0.49,1.48,18.6
2471,22.47,44.51,21.18,2436.1,7.1,9,0.5,1.98,19.72
2472,20.75,48.2,21.18,2436.1,6.3,8,0,0.01,20.97
2473,22.1,45.24,21.18,2436.1,10.3,9,0,0.09,23.5
2474,19.74,50.66,21.18,2436.1,24.4,9,0,0,24.06
2475,19.91,50.22,21.18,2436.1,17.6,10,0,0,22.96
2476,19.47,51.37,21.18,2436.1,7.3,9,0,0,24.61
2477,18.17,55.03,21.18,2436.1,15.2,8,0,0,23.08
2478,18.16,55.05,21.18,2436.1,3.5,10,0,0,24.95
2479,18.24,54.82,21.18,2436.1,5.6,9,0,0,23.07
2480,19.07,52.43,21.18,2436.1,10.6,8,0,0,22.09
2481,18.89,52.95,21.18,2436.1,7.6,8,0,0,14.95
2482,18.97,52.71,21.18,2436.1,16.1,8,0,0,15.18
2483,19.0,52.64,21.18,2436.1,8.9,7,0,0,14.04
2484,19.04,52.53,21.18,2436.1,5.1,7,0,0,8.48
2485,18.98,52.68,21.18,2436.1,9.9,10,0,0,7.12
2486,19.07,52.43,21.18,2436.1,5.3,8,0,0,6.44
2487,18.99,52.65,21.18,2436.1,7.0,8,0,0,4.53
2488,19.26,51.93,21.18,2436.1,10.6,8,0,0,0.8
2489,19.03,52.56,21.18,2436.1,9.6,10,0.0,0,0.76
2490,18.23,54.84,21.18,2436.1,4.6,9,0.0,0,1.23
2491,18.22,54.89,21.18,2436.1,5.6,10,0,0,1.2
2492,18.22,54.9,21.18,2436.1,9.5,9,0,0,1.12
2493,19.11,52.32,21.18,2436.1,10.6,11,0,0.21,0.68
2494,19.05,52.49,21.18,2436.1,10.2,11,0,1.02,0.38
2495,19.11,52.32,21.18,2436.1,5.9,9,0,1.28,0.13
2496,19.01,52.59,21.18,2436.1,5.9,8,0,1.89,0.69
2497,20.41,49.01,21.18,2436.1,6.5,11,0,1.64,2.38
2498,20.55,48.66,21.18,2436.1,5.5,8,0,2.8,2.09
2499,20.34,49.17,21.18,2436.1,9.2,9,0,4.12,1.51
2500,20.47,48.84,21.18,2436.1,8.4,9,0,4.01,2.56
2501,18.98,52.69,21.18,2436.1,7.8,12,0.01,2.62,5.63
2502,17.48,57.21,21.18,2436.1,12.8,10,0.02,4.25,2.75
2503,17.51,57.11,21.18,2436.1,11.9,9,0,0.37,6.71
2504,17.5,57.15,21.18,2436.1,21.2,9,0,2.19,5.74
2505,18.21,54.92,21.18,2436.1,11.6,10,0.07,1.59,4.58
2506,19.0,52.62,21.18,2436.1,13.6,11,0.05,0.72,5.51
2507,18.92,52.85,21.18,2436.1,14.1,9,0,1.79,5.9
2508,17.75,56.32,21.18,2436.1,12.4,10,0,0.42,4.98
2509,17.64,56.68,21.18,2436.1,5.0,9,0.03,0.26,5.14
2510,17.69,56.53,21.18,2436.1,8.1,10,0.02,0.36,5.65
2511,18.29,54.66,21.18,2436.1,18.6,12,0.05,0.49,7.17
2512,17.69,56.53,21.18,2436.1,10.9,12,0.0,0.21,5.37
2513,17.74,56.37,21.18,2436.1,14.6,9,0,0.11,7.58
2514,16.91,59.15,21.18,2436.1,25.5,12,0.0,0.38,5.48
2515,16.9,59.18,21.18,2436.1,13.3,11,0.03,0.19,6.22
2516,16.96,58.96,21.18,2436.1,6.1,10,0,2.48,2.57
2517,17.97,55.64,21.18,2436.1,9.4,12,0.07,0.75,4.54
2518,17.44,57.34,21.18,2436.1,23.0,11,0.13,0.15,4.44
2519,17.55,56.97,21.18,2436.1,10.8,10,0.07,0.6,4.04
2520,17.69,56.54,21.18,2436.1,10.3,8,0,1.75,2.52
2521,17.67,56.61,21.18,2436.1,11.9,10,0.01,1.21,2.79
2522,17.94,55.73,21.18,2436.1,12.2,10,0.28,1.12,3.1
2523,17.62,56.76,21.18,2436.1,6.6,11,0,1.18,1.08
2524,17.71,56.45,21.18,2436.1,9.8,7,0,1.4,1.2
2525,17.66,56.63,21.18,2436.1,5.4,10,0,1.62,0.14
2526,16.91,59.13,21.18,2436.1,7.1,9,0.0,2.97,0.47
2527,16.91,59.13,21.18,2436.1,10.9,8,0,3.39,0.63
2528,16.89,59.21,21.18,2436.1,13.5,9,0.54,2.02,1.84
2529,18.38,54.42,21.18,2436.1,15.0,10,1.38,1.93,1.16
2530,18.97,52.71,21.18,2436.1,9.0,9,1.64,4.04,0.05
2531,19.4,51.55,21.18,2436.1,17.5,9,1.08,5.06,0.14
2532,19.61,51.0,21.18,2436.1,14.8,10,1.03,4.09,0.19
2533,19.1,52.36,21.18,2436.1,11.4,12,0.24,4.29,3.0
2534,19.37,51.63,21.18,2436.1,9.3,12,0.03,3.81,1.19
2535,19.18,52.13,21.18,2436.1,8.9,11,0.04,5.68,0.05
2536,19.43,51.46,21.18,2436.1,11.8,10,0.0,4.33,1.42
2537,18.24,54.83,21.18,2436.1,17.1,12,0,5.03,0.01
2538,16.87,59.29,21.18,2436.1,6.4,13,0,3.33,0.47
2539,16.9,59.18,21.18,2436.1,4.2,15,0.0,3.03,1.59
2540,16.94,59.02,21.18,2436.1,4.6,12,0,2.76,0.21
2541,17.8,56.17,21.18,2436.1,6.8,12,0,2.45,0.38
2542,17.71,56.47,21.18,2436.1,8.0,14,0.02,2.37,0.12
2543,17.68,56.57,21.17,2436.1,9.3,9,0.76,2.16,0.05
2544,16.98,58.9,21.18,2436.1,8.3,9,1.13,1.82,0.18
2545,18.35,54.49,21.18,2436.1,9.2,11,1.24,3.24,0.05
2546,17.74,56.38,21.18,2436.1,9.8,11,1.18,3.54,0.94
2547,18.31,54.61,21.18,2436.1,7.3,11,1.91,3.5,0.52
2548,17.69,56.54,21.18,2436.1,6.6,11,1.02,4.46,0.51
2549,17.71,56.46,21.18,2436.1,6.8,13,0.51,5.36,0.27
2550,16.89,59.2,21.18,2436.1,9.6,12,0.21,6.03,0.3
2551,16.9,59.16,21.18,2436.1,4.3,11,0.35,5.24,0.32
2552,16.89,59.21,21.18,2436.1,6.0,11,0.13,5.43,0.4
2553,17.7,56.49,21.18,2436.1,7.4,12,0.07,5.28,0.37
2554,17.12,58.43,21.17,2436.1,6.2,11,0,5.38,0.61
2555,18.23,54.85,21.18,2436.1,7.2,12,0.06,5.11,0.23
2556,17.73,56.4,21.18,2436.1,8.4,11,0.2,5.36,1.2
2557,18.27,54.72,21.18,2436.1,7.3,11,0.16,5.39,0.88
2558,18.92,52.85,21.18,2436.1,11.5,11,0.2,5.41,0.96
2559,19.6,51.01,21.18,2436.1,10.9,13,0.09,5.6,1.24
2560,19.62,50.97,21.18,2436.1,9.6,13,0.01,5.49,4.15
2561,19.08,52.42,21.18,2436.1,17.2,12,0.15,4.07,6.38
2562,18.24,54.83,21.18,2436.1,7.1,9,0,4.43,6.7
2563,18.15,55.1,21.18,2436.1,4.8,8,0,4.89,6.63
2564,19.61,51.01,21.18,2436.1,6.1,10,0,4.31,6.12
2565,19.85,50.37,21.18,2436.1,7.4,10,0,6.65,4.75
2566,20.01,49.97,21.18,2436.1,6.7,11,0,6.73,4.15
2567,19.36,51.66,21.18,2436.1,15.4,12,0.04,7.22,1.59
2568,18.74,53.36,21.18,2436.1,7.6,12,0.01,5.8,0.01
2569,18.72,53.41,21.18,2436.1,9.0,11,0.05,6.19,0
2570,18.74,53.35,21.18,2436.1,10.8,11,0.19,7.37,0
2571,18.63,53.68,21.18,2436.1,10.5,11,0.11,6.03,0.0
2572,18.54,53.93,21.18,2436.1,12.7,11,0.13,5.1,0
2573,17.83,56.09,21.18,2436.1,7.3,12,0.01,5.08,0
2574,17.81,56.15,21.18,2436.1,5.0,12,0.24,5.6,0.0
2575,17.84,56.04,21.18,2436.1,8.0,11,0.0,4.89,0
2576,18.72,53.4,21.18,2436.1,4.1,10,0.15,5.46,0
2577,19.21,52.05,21.18,2436.1,9.3,11,0,7.38,0.37
2578,18.68,53.53,21.18,2436.1,4.7,10,0.21,6.0,0.24
2579,18.76,53.31,21.18,2436.1,19.4,10,0.12,4.33,0.08
2580,18.53,53.97,21.18,2436.1,27.9,9,0,3.73,0.37
2581,18.57,53.86,21.18,2436.1,7.3,11,0.09,2.83,0
2582,19.3,51.82,21.18,2436.1,10.6,9,0.31,2.24,0
2583,18.55,53.92,21.18,2436.1,15.3,9,0,2.87,0
2584,18.61,53.74,21.18,2436.1,9.7,9,0.02,3.02,0
2585,17.83,56.08,21.18,2436.1,6.5,8,0.15,2.86,0
2586,17.81,56.14,21.18,2436.1,5.4,9,0.06,2.65,0.89
2587,17.84,56.07,21.18,2436.1,4.1,9,0.28,2.3,0.11
2588,19.13,52.27,21.18,2436.1,6.0,10,0.13,2.84,0.06
2589,21.81,45.86,21.18,2436.1,12.3,10,0.21,2.59,0.0
2590,19.9,50.26,21.18,2435.0,8.5,10,0.24,2.09,0.07
2591,20.16,49.59,21.18,2435.0,6.5,11,0.07,2.55,0.12
2592,19.99,50.02,21.18,2435.0,15.8,12,0.04,2.66,0.15
2593,19.89,50.29,21.18,2435.0,9.8,11,0,3.5,0.01
2594,18.97,52.72,21.18,2435.0,11.6,9,0.03,2.92,0
2595,10.74,93.1,21.18,2435.0,10.4,10,0,2.97,0.19
2596,9.12,109.63,21.18,2435.0,23.3,12,0.08,2.84,0.17
2597,8.56,116.78,21.18,2435.0,16.9,10,0.2,3.31,0.37
2598,8.08,123.77,21.18,2435.0,10.8,10,0,3.49,1.44
2599,7.81,127.97,21.18,2435.0,5.3,10,0,4.05,0.38
2600,8.09,123.57,21.18,2435.0,5.7,11,0,3.93,2.41
2601,8.74,114.37,21.18,2435.0,5.5,8,0,4.16,2.52
2602,8.02,124.64,21.18,2435.0,6.9,11,0.01,4.01,0.62
2603,7.86,127.27,21.18,2435.0,8.2,8,0,4.11,0
2604,9.66,103.47,21.18,2435.0,7.7,9,0,3.92,0.28
2605,9.28,107.77,21.18,2435.0,5.5,7,0,4.45,0.09
2606,8.29,120.57,21.18,2435.0,10.3,11,0.19,4.13,0.56
2607,8.6,116.28,21.18,2435.0,8.6,12,0.29,4.12,0.34
2608,9.11,109.75,21.18,2435.0,10.8,11,0,2.95,1.23
2609,9.94,100.56,21.18,2435.0,8.2,12,0.0,4.45,0.68
2610,9.01,110.95,21.18,2435.0,10.0,12,0.02,5.67,1.48
2611,8.98,111.37,21.18,2435.0,7.6,13,0.0,4.78,1.0
2612,8.68,115.17,21.18,2435.0,6.3,9,0,5.59,1.58
2613,8.02,124.71,21.18,2435.0,7.5,8,0,4.9,0.3
2614,8.32,120.17,21.18,2435.0,6.9,11,0.17,5.46,1.29
2615,8.69,115.05,21.18,2435.0,4.5,10,0,5.28,0.66
2616,8.54,117.13,21.18,2435.0,6.6,13,0.07,4.8,1.31
2617,8.9,112.34,21.18,2435.0,6.7,11,0.03,3.67,0.21
2618,8.73,114.57,21.18,2435.0,8.3,12,0,2.86,2.46
2619,8.84,113.11,21.18,2435.0,6.4,9,0.01,3.11,1.94
2620,8.69,115.08,21.18,2435.0,11.3,11,0.13,3.99,3.9
2621,8.96,111.63,21.18,2435.0,8.3,11,1.23,4.23,4.55
2622,8.27,120.92,21.18,2435.0,11.2,13,1.38,5.93,0.28
2623,8.64,115.77,21.18,2435.0,13.3,10,1.54,3.76,1.09
2624,8.86,112.89,21.18,2435.0,14.9,9,0.16,4.24,2.35
2625,8.42,118.76,21.18,2435.0,8.0,10,2.97,1.97,1.02
2626,9.49,105.36,21.18,2435.0,7.6,9,0.19,0.73,0.05
2627,8.42,118.72,21.18,2435.0,6.9,10,0.93,1.29,0.02
2628,8.9,112.32,21.18,2435.0,3.3,10,0.65,1.68,0
2629,8.23,121.5,21.18,2435.0,11.6,11,0.01,2.13,0.01
2630,8.63,115.91,21.18,2435.0,9.3,10,0.46,2.08,0
2631,8.29,120.69,21.18,2435.0,7.1,9,0.77,1.61,0
2632,8.02,124.73,21.18,2435.0,10.2,9,0.6,2.69,0
2633,8.55,116.96,21.18,2435.0,15.7,9,0.07,4.53,0
2634,8.04,124.32,21.18,2435.0,5.3,9,0.38,1.73,0
2635,8.11,123.3,21.18,2435.0,9.2,9,0.18,2.91,0.0
2636,9.16,109.21,21.18,2435.0,5.1,8,0,2.6,1.05
2637,7.98,125.34,21.18,2435.0,11.6,9,0.2,3.83,0.02
2638,8.46,118.23,21.18,2435.0,22.8,9,0.13,3.41,0.31
2639,7.92,126.3,21.18,2435.0,5.3,10,0.61,2.66,0.24
2640,8.27,120.88,21.18,2435.0,7.9,9,0.49,2.16,0.02
2641,8.33,120.0,21.18,2435.0,8.5,9,0.24,4.09,0
2642,8.78,113.93,21.18,2435.0,13.6,10,0.01,3.24,0.42
2643,8.37,119.41,21.18,2435.0,7.5,9,0,4.66,0.08
2644,9.95,100.55,21.18,2435.0,12.4,8,0,2.86,0.04
2645,12.97,77.09,21.18,2435.0,12.9,8,0,0.54,0.02
2646,13.23,75.57,21.18,2435.0,15.5,7,0,0.05,0
2647,13.15,76.07,21.18,2435.0,8.8,9,0.02,0.1,0.01
2648,14.21,70.38,21.18,2435.0,8.3,9,0.0,1.32,0.57
2649,14.05,71.18,21.19,2435.0,18.1,9,0.06,1.27,0.51
2650,15.43,64.8,21.2,2435.0,18.5,9,0,0.63,0.53
2651,14.15,70.69,21.2,2435.0,16.5,10,0.01,0.45,0.07
2652,12.76,78.39,21.2,2435.0,13.0,8,0,0.53,0.28
2653,12.77,78.31,21.2,2435.0,13.1,9,0,0.2,0.81
2654,12.96,77.14,21.2,2435.0,12.6,10,0,0.16,2.33
2655,14.0,71.42,21.2,2435.0,14.1,9,0.0,0.11,1.55
2656,14.23,70.28,21.2,2435.0,6.3,7,0,0.1,0.2
2657,13.42,74.5,21.2,2435.0,14.0,10,0,0.01,1.72
2658,14.58,68.57,21.2,2435.0,15.7,10,0,0,2.94
2659,14.18,70.5,21.2,2435.0,12.2,10,0,0.01,6.57
2660,14.09,71.0,21.2,2435.0,6.9,12,0.01,0.01,1.07
2661,14.31,69.86,21.19,2435.0,7.6,11,0.36,0.07,2.85
2662,14.45,69.19,21.2,2435.0,9.3,8,0,0,0.02
2663,13.63,73.37,21.19,2435.0,11.1,6,0,0,0.0
2664,14.53,68.82,21.19,2435.0,9.8,7,0,0,0.04
2665,13.79,72.52,21.2,2435.0,10.8,7,0,0.0,0
2666,13.89,72.0,21.2,2435.0,6.3,7,0,0.43,0
2667,14.2,70.41,21.23,2435.0,14.9,9,0.73,0.56,0
2668,14.1,70.94,21.25,2435.0,12.7,8,0,0.58,0
2669,15.08,66.29,21.25,2435.0,15.5,7,0,0.8,0
2670,15.33,65.25,21.26,2435.3,12.6,8,0.0,1.13,0
2671,15.11,66.17,21.29,2435.4,10.9,7,0,1.09,0
2672,15.77,63.42,21.31,2435.4,13.4,8,0,1.1,0
2673,15.28,65.47,21.32,2435.4,16.3,9,0.01,0.95,0
2674,15.18,65.88,21.32,2435.4,10.5,8,0.82,0.3,0
2675,15.46,64.7,21.34,2435.4,16.5,8,0.22,1.52,0
2676,15.37,65.08,21.37,2435.4,28.5,7,0,1.34,0
2677,15.7,63.69,21.38,2435.4,18.0,9,0.0,0.42,0
2678,15.01,66.64,21.42,2435.4,17.9,6,0,0.27,0
2679,14.79,67.62,21.41,2435.4,17.9,6,0,1.55,0
2680,14.97,66.79,21.41,2435.4,10.3,7,0,0.69,0
2681,15.04,66.5,21.43,2435.4,15.7,9,0.0,0.31,0
2682,16.64,60.08,21.41,2435.4,16.0,8,0,0.22,0
2683,16.9,59.16,21.42,2435.4,20.6,7,0,0.32,0
2684,16.93,59.05,21.42,2435.4,17.7,8,0,0.5,0.0
2685,17.28,57.87,21.44,2435.4,29.7,8,0,1.46,0
2686,16.34,61.19,21.47,2435.4,21.2,12,0,1.2,0
2687,16.47,60.72,21.43,2435.4,30.8,9,0,1.07,0
2688,15.65,63.9,21.44,2435.4,15.8,10,0,2.01,0.67
2689,15.68,63.78,21.42,2435.4,13.2,8,0,0.88,0.0
2690,16.92,59.09,21.43,2435.4,15.8,7,0,0.98,0
2691,14.96,66.86,21.44,2435.4,12.6,7,0,1.01,0
2692,15.01,66.64,21.44,2435.4,5.8,8,0,1.98,0
2693,15.01,66.62,21.44,2435.4,7.3,8,0,1.78,0.01
2694,15.6,64.11,21.44,2435.4,7.4,9,0,1.99,0.0
2695,15.73,63.56,21.44,2435.4,9.7,9,0.0,2.0,0.01
2696,15.87,63.01,21.44,2435.4,14.5,9,0.14,2.7,0.19
2697,15.83,63.17,21.44,2435.4,7.9,8,0.13,1.76,0.02
2698,15.67,63.83,21.43,2435.4,12.8,10,0.12,1.72,0.09
2699,15.74,63.52,21.42,2435.4,10.9,9,0.12,2.13,0.8
2700,15.71,63.66,21.42,2435.4,11.1,9,0.06,1.49,0.03
2701,15.9,62.88,21.42,2435.4,12.0,7,0,2.96,0.27
2702,16.29,61.37,21.42,2435.4,19.6,7,0.22,3.17,0
2703,16.34,61.21,21.43,2435.4,31.2,8,0.22,3.51,0
2704,15.03,66.53,21.52,2435.4,14.9,9,0.71,2.92,0
2705,15.07,66.35,21.55,2435.4,13.5,9,1.07,3.64,0.17
2706,14.99,66.73,21.5,2435.4,20.0,7,0.68,3.81,0.02
2707,15.77,63.4,21.47,2435.4,20.9,7,0.29,4.26,0
2708,18.26,54.75,21.51,2435.4,21.3,8,0.12,4.91,0
