frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,obstaculos_detectados
9612,9.56,104.55,18.69,2312.5,11.1,9
9613,11.09,90.14,18.69,2303.7,4.1,8
9614,8.8,113.65,18.7,2303.7,46.7,8
9615,9.4,106.35,18.7,2302.8,8.2,8
9616,9.03,110.77,18.7,2301.9,11.9,8
9617,9.68,103.27,18.7,2301.9,8.3,6
9618,10.68,93.6,18.7,2301.9,12.8,7
9619,10.29,97.16,18.7,2301.9,10.7,7
9620,10.16,98.4,18.7,2301.9,17.6,7
9621,10.3,97.12,18.7,2301.9,6.2,7
9622,10.99,90.96,18.69,2301.9,11.1,7
9623,11.06,90.45,18.69,2301.9,12.2,9
9624,10.95,91.3,18.69,2301.9,14.9,8
9625,10.49,95.29,18.69,2301.9,14.3,8
9626,11.33,88.23,18.69,2301.9,18.9,7
9627,12.09,82.73,18.7,2310.7,17.6,8
9628,12.38,80.8,18.7,2310.7,21.7,8
9629,10.77,92.85,18.7,2310.7,9.9,8
9630,9.94,100.62,18.7,2310.1,7.8,4
9631,12.47,80.21,18.7,2310.1,8.3,5
9632,11.74,85.21,18.7,2310.1,32.3,6
9633,10.16,98.47,18.7,2310.1,8.8,5
9634,9.53,104.92,18.7,2310.1,42.9,6
9635,9.73,102.81,18.7,2310.1,8.8,6
9636,9.98,100.22,18.69,2310.1,22.2,6
9637,10.29,97.21,18.69,2312.3,8.7,6
9638,10.7,93.47,18.69,2311.3,9.8,6
9639,10.61,94.29,18.69,2310.6,25.0,6
9640,9.88,101.17,18.69,2310.6,7.5,5
9641,10.07,99.33,18.69,2310.6,12.2,5
9642,8.97,111.48,18.69,2309.5,12.0,6
9643,10.28,97.26,18.7,2309.5,20.0,7
9644,9.1,109.86,18.7,2310.8,38.9,6
9645,9.32,107.34,18.7,2301.9,10.7,7
9646,12.37,80.83,18.71,2302.0,12.1,7
9647,11.69,85.52,18.71,2322.9,22.9,8
9648,9.42,106.19,18.73,2324.6,34.2,8
9649,9.1,109.89,18.73,2326.6,5.4,7
9650,9.34,107.02,18.73,2326.6,12.2,8
9651,10.04,99.63,18.73,2326.5,16.7,9
9652,11.03,90.63,18.73,2326.5,100.0,8
9653,10.07,99.3,18.72,2326.5,18.8,9
9654,10.61,94.23,18.72,2326.5,5.3,9
9655,9.62,103.94,18.72,2326.5,14.3,9
9656,10.0,99.98,18.72,2326.5,4.8,7
9657,11.56,86.49,18.72,2344.2,17.0,7
9658,9.75,102.56,18.72,2344.2,8.3,7
9659,9.7,103.14,18.72,2344.2,5.4,5
9660,10.09,99.11,18.72,2344.2,3.2,6
9661,11.18,89.47,18.72,2344.2,9.1,6
9662,9.9,101.04,18.72,2344.2,17.8,10
9663,8.62,116.01,18.73,2344.2,17.0,9
9664,10.34,96.69,18.73,2344.2,8.5,7
9665,8.59,116.38,18.73,2344.2,9.6,8
9666,8.28,120.81,18.73,2344.2,12.2,7
9667,8.7,114.9,18.73,2344.2,12.5,7
9668,8.41,118.95,18.73,2344.2,10.6,7
9669,9.75,102.59,18.73,2344.2,8.9,7
9670,9.34,107.01,18.73,2344.2,12.8,8
9671,9.17,109.0,18.73,2344.2,14.3,8
9672,9.45,105.87,18.74,2344.3,13.5,7
9673,10.64,93.96,18.74,2344.3,14.0,6
9674,9.13,109.52,18.74,2344.3,8.1,7
9675,8.68,115.15,18.74,2344.3,22.0,7
9676,10.25,97.52,18.74,2319.0,22.0,7
9677,9.65,103.64,18.74,2319.0,28.8,7
9678,10.46,95.57,18.75,2319.0,44.0,5
9679,10.01,99.86,18.75,2319.0,17.1,5
9680,11.42,87.6,18.75,2319.0,4.1,4
9681,10.26,97.44,18.75,2319.0,29.4,5
9682,10.66,93.78,18.75,2319.0,6.1,5
9683,9.98,100.24,18.75,2319.0,100.0,6
9684,11.0,90.92,18.75,2319.0,100.0,5
9685,10.27,97.36,18.75,2319.0,23.3,5
9686,9.74,102.68,18.75,2319.0,13.5,5
9687,10.24,97.63,18.76,2319.0,5.1,5
9688,8.95,111.77,18.75,2319.0,6.1,5
9689,9.85,101.55,18.75,2319.0,7.1,5
9690,10.7,93.46,18.75,2319.0,11.1,5
9691,11.39,87.82,18.75,2319.0,8.3,5
9692,10.56,94.67,18.76,2319.0,18.9,6
9693,9.49,105.33,18.76,2310.2,8.2,6
9694,9.45,105.77,18.76,2310.2,17.9,6
9695,9.46,105.68,18.77,2310.4,20.5,7
9696,8.93,112.0,18.8,2327.4,36.4,6
9697,9.05,110.47,18.81,2336.3,10.9,6
9698,8.28,120.78,18.81,2336.3,5.9,7
9699,9.31,107.37,18.81,2336.3,21.9,7
9700,9.04,110.6,18.81,2336.3,10.1,7
9701,9.78,102.2,18.81,2336.3,11.5,7
9702,9.62,103.9,18.81,2337.7,21.4,7
9703,8.98,111.41,18.81,2340.0,8.2,7
9704,9.0,111.17,18.81,2340.0,9.1,7
9705,10.12,98.83,18.81,2340.0,10.2,8
9706,11.92,83.88,18.81,2341.2,12.0,7
9707,8.37,119.54,18.82,2343.4,18.4,7
9708,8.82,113.41,18.81,2343.4,6.1,6
9709,8.59,116.44,18.81,2343.4,100.0,6
9710,9.68,103.25,18.81,2343.4,6.8,7
9711,10.29,97.23,18.81,2339.0,6.8,8
9712,10.45,95.72,18.81,2339.0,9.8,8
9713,9.77,102.35,18.81,2343.2,7.8,7
9714,10.5,95.27,18.81,2343.2,9.1,8
9715,12.53,79.78,18.81,2343.2,26.8,8
9716,11.19,89.39,18.81,2355.8,9.8,8
9717,9.83,101.75,18.82,2355.9,14.3,8
9718,9.19,108.84,18.82,2355.9,6.7,7
9719,9.53,104.89,18.82,2355.9,1.6,9
9720,8.22,121.72,18.82,2355.9,36.8,8
9721,8.95,111.78,18.82,2355.9,10.2,8
9722,8.92,112.11,18.82,2355.9,7.9,10
9723,8.28,120.79,18.82,2355.9,8.3,9
9724,7.94,125.9,18.82,2355.9,3.3,6
9725,11.79,84.82,18.82,2355.9,12.5,10
9726,14.38,69.52,18.82,2355.9,8.7,9
9727,14.24,70.25,18.81,2355.9,5.7,9
9728,14.82,67.48,18.82,2355.9,6.4,7
9729,14.59,68.52,18.82,2355.9,2.5,6
9730,14.05,71.16,18.81,2355.9,6.2,7
9731,14.11,70.86,18.82,2355.9,2.1,7
9732,9.09,109.98,18.81,2355.9,4.3,7
9733,14.57,68.64,18.81,2355.9,6.2,9
9734,14.58,68.57,18.81,2355.9,7.5,7
9735,15.47,64.63,18.82,2355.9,19.2,7
9736,14.85,67.36,18.81,2355.9,2.9,7
9737,9.35,107.0,18.81,2355.9,38.5,7
9738,8.56,116.77,18.81,2355.9,8.0,7
9739,8.93,111.98,18.81,2355.9,4.1,7
9740,8.89,112.54,18.82,2355.9,2.1,8
9741,8.49,117.72,18.81,2355.9,4.2,7
9742,8.72,114.66,18.81,2355.9,2.1,7
9743,8.56,116.77,18.81,2355.9,6.5,8
9744,10.94,91.41,18.82,2355.9,2.0,8
9745,11.2,89.27,18.82,2355.9,6.5,6
9746,11.03,90.67,18.82,2355.9,4.2,7
9747,10.66,93.8,18.82,2355.9,6.1,6
9748,12.1,82.63,18.82,2355.9,14.3,6
9749,12.29,81.37,18.82,2355.9,4.5,9
9750,10.76,92.94,18.82,2355.9,8.0,8
9751,12.75,78.46,18.82,2355.9,6.5,7
9752,11.02,90.71,18.82,2355.9,14.3,8
9753,9.83,101.75,18.82,2355.9,11.4,8
9754,15.11,66.17,18.82,2355.9,2.0,9
9755,15.6,64.08,18.82,2355.9,9.1,7
9756,15.48,64.61,18.82,2355.9,3.5,7
9757,15.16,65.97,18.82,2355.9,3.9,7
9758,13.56,73.75,18.81,2355.9,8.2,6
9759,10.66,93.83,18.81,2355.9,8.3,7
9760,15.6,64.12,18.81,2355.9,14.3,6
9761,15.01,66.64,18.81,2368.1,27.8,6
9762,14.49,69.0,18.82,2371.1,9.9,8
9763,14.85,67.34,18.82,2371.1,4.4,8
9764,15.54,64.35,18.82,2371.1,4.1,6
9765,15.02,66.56,18.82,2371.1,8.7,6
9766,15.32,65.28,18.82,2371.1,3.3,8
9767,14.75,67.82,18.82,2371.1,7.7,8
9768,12.6,79.37,18.82,2371.1,4.4,7
9769,14.8,67.59,18.82,2371.1,20.0,6
9770,15.31,65.31,18.82,2371.1,20.3,7
9771,18.77,53.27,18.82,2371.1,10.3,5
9772,9.71,103.01,18.82,2371.1,8.5,8
9773,9.24,108.19,18.82,2371.1,9.4,7
9774,10.1,99.04,18.82,2371.1,16.2,7
9775,11.04,90.6,18.82,2371.1,11.5,4
9776,10.93,91.51,18.82,2371.1,28.6,6
9777,10.69,93.54,18.82,2371.1,18.4,5
9778,11.48,87.13,18.82,2369.0,7.4,5
9779,13.51,74.03,18.82,2369.0,20.8,4
9780,10.55,94.74,18.82,2369.0,17.8,8
9781,9.06,110.33,18.82,2369.0,14.8,7
9782,9.04,110.63,18.82,2369.0,9.7,5
9783,8.5,117.66,18.82,2369.0,15.8,6
9784,8.63,115.85,18.82,2369.0,6.0,7
9785,8.41,118.88,18.81,2369.0,71.4,7
9786,8.5,117.66,18.82,2369.0,8.3,6
9787,8.58,116.62,18.82,2369.0,14.3,6
9788,8.61,116.2,18.82,2369.0,16.7,6
9789,8.6,116.31,18.82,2369.0,22.9,6
9790,9.31,107.36,18.82,2369.0,5.3,4
9791,8.35,119.72,18.82,2369.0,12.5,5
9792,8.53,117.18,18.82,2369.0,15.4,7
9793,8.81,113.46,18.82,2369.0,22.2,6
9794,8.55,116.96,18.82,2369.0,8.7,6
9795,8.47,118.03,18.82,2369.0,16.0,5
9796,8.73,114.53,18.82,2369.0,10.4,5
9797,12.05,82.98,18.82,2369.0,9.8,5
9798,9.55,104.71,18.83,2369.0,100.0,7
9799,9.59,104.22,18.83,2369.0,21.6,5
9800,9.5,105.24,18.84,2369.0,9.1,6
9801,10.57,94.65,18.84,2369.0,20.0,7
9802,8.73,114.51,18.85,2347.7,21.9,6
9803,11.08,90.28,18.86,2347.7,6.5,7
9804,9.5,105.3,18.87,2346.3,11.1,7
9805,10.62,94.16,18.88,2365.8,33.3,5
9806,10.92,91.59,18.89,2367.6,5.4,6
9807,26.27,38.07,18.9,2366.6,20.7,6
9808,26.89,37.19,18.91,2361.7,21.7,5
9809,29.67,33.7,18.91,2361.7,25.0,5
9810,19.25,51.94,18.91,2361.7,22.5,5
9811,20.44,48.92,18.91,2361.7,13.0,6
9812,16.84,59.38,18.91,2361.7,13.0,5
9813,10.24,97.62,18.91,2361.7,20.0,6
9814,17.93,55.77,18.91,2361.7,4.8,5
9815,21.75,45.98,18.91,2361.7,4.7,5
9816,13.6,73.53,18.91,2361.7,11.1,4
9817,22.01,45.42,18.91,2361.7,16.7,5
9818,9.63,103.81,18.91,2361.7,7.0,5
9819,22.56,44.32,18.91,2361.7,8.3,6
9820,21.88,45.7,18.91,2361.7,10.0,6
9821,16.99,58.86,18.91,2361.7,4.3,4
9822,20.19,49.52,18.9,2361.7,15.4,4
9823,21.01,47.6,18.9,2361.7,10.1,4
9824,9.8,102.06,18.9,2361.7,6.8,5
9825,20.88,47.88,18.9,2361.7,16.7,4
9826,9.83,101.72,18.9,2361.7,4.2,4
9827,19.93,50.17,18.9,2361.7,4.1,4
9828,19.24,51.99,18.9,2361.7,18.2,5
9829,19.49,51.3,18.91,2361.7,14.1,4
9830,9.24,108.17,18.91,2361.7,5.4,6
9831,10.42,95.95,18.91,2361.7,9.7,4
9832,9.76,102.51,18.9,2361.7,11.4,5
9833,10.04,99.62,18.91,2361.7,13.3,5
9834,9.9,100.98,18.91,2361.7,9.6,5
9835,12.38,80.75,18.9,2361.7,8.0,6
9836,11.52,86.78,18.9,2360.7,12.5,5
9837,12.1,82.65,18.9,2364.6,34.2,4
9838,10.3,97.13,18.9,2364.6,20.0,5
9839,9.81,101.99,18.9,2364.6,31.8,5
9840,11.09,90.15,18.9,2364.6,10.5,6
9841,11.62,86.06,18.9,2364.6,5.0,5
9842,11.36,88.05,18.9,2364.6,9.5,4
9843,11.42,87.56,18.9,2364.6,4.2,5
9844,8.75,114.34,18.9,2364.6,11.4,5
9845,9.95,100.52,18.9,2364.6,2.0,4
9846,10.25,97.56,18.9,2364.6,11.1,4
9847,12.47,80.19,18.89,2364.6,4.0,3
9848,11.2,89.26,18.89,2364.6,4.4,5
9849,9.26,108.0,18.89,2364.6,6.0,4
9850,9.64,103.76,18.89,2364.6,11.8,4
9851,9.44,105.93,18.89,2364.6,8.8,4
9852,9.42,106.17,18.89,2364.6,4.3,4
9853,10.48,95.44,18.89,2364.6,8.6,3
9854,9.05,110.45,18.89,2364.6,7.4,4
9855,10.33,96.82,18.89,2364.6,6.9,4
9856,12.8,78.11,18.89,2364.6,9.7,4
9857,9.83,101.77,18.89,2364.6,11.8,4
9858,9.5,105.32,18.9,2364.6,4.2,3
9859,9.58,104.38,18.89,2364.6,11.1,4
9860,10.22,97.83,18.89,2364.6,21.4,5
9861,9.46,105.67,18.89,2364.6,5.9,5
9862,10.34,96.69,18.89,2364.6,3.8,4
9863,10.55,94.75,18.89,2364.6,9.4,5
9864,9.32,107.26,18.89,2364.6,10.3,5
9865,10.05,99.5,18.89,2364.6,6.7,5
9866,9.32,107.29,18.89,2364.6,6.8,5
9867,10.7,93.45,18.89,2364.6,10.7,5
9868,9.4,106.4,18.89,2364.6,2.3,5
9869,9.9,101.0,18.89,2364.6,19.0,5
9870,10.11,98.94,18.89,2364.6,0.8,5
9871,10.4,96.16,18.89,2364.6,33.3,5
9872,11.58,86.34,18.89,2364.6,12.5,5
9873,10.59,94.46,18.89,2364.6,10.3,5
9874,9.18,108.98,18.89,2364.6,2.3,6
9875,8.36,119.59,18.89,2364.6,12.5,5
9876,8.4,118.99,18.9,2364.6,13.6,5
9877,8.39,119.18,18.9,2364.6,10.5,5
9878,8.81,113.54,18.9,2364.6,12.1,5
9879,8.64,115.73,18.89,2364.6,2.1,4
9880,8.58,116.55,18.9,2364.6,40.0,5
9881,8.63,115.9,18.9,2364.6,2.4,5
9882,8.22,121.6,18.89,2364.6,5.0,5
9883,8.51,117.46,18.89,2364.6,3.7,5
9884,8.32,120.17,18.89,2364.6,13.6,6
9885,8.51,117.5,18.89,2364.6,7.7,5
9886,8.39,119.16,18.89,2364.6,4.2,5
9887,9.03,110.8,18.89,2364.6,4.4,5
9888,8.3,120.44,18.89,2364.6,7.7,5
9889,8.18,122.25,18.89,2364.6,8.7,5
9890,8.16,122.5,18.89,2364.6,7.1,5
9891,8.32,120.12,18.89,2364.6,6.0,5
9892,8.96,111.65,18.89,2364.6,12.5,4
9893,8.29,120.6,18.89,2364.6,4.5,4
9894,8.93,112.01,18.89,2364.6,11.5,5
9895,8.35,119.76,18.89,2364.6,11.5,4
9896,8.3,120.46,18.89,2364.6,10.7,4
9897,9.09,109.95,18.89,2364.6,10.7,5
9898,9.08,110.14,18.89,2364.2,3.7,6
9899,9.2,108.66,18.9,2364.1,7.9,5
9900,9.06,110.43,18.9,2364.1,16.0,5
9901,8.72,114.68,18.89,2364.1,12.0,6
9902,9.11,109.74,18.89,2364.1,3.8,4
9903,8.76,114.15,18.89,2364.1,4.9,6
9904,8.66,115.49,18.9,2364.1,29.4,5
9905,8.13,122.95,18.9,2364.1,2.4,5
9906,8.73,114.61,18.9,2364.1,6.8,4
9907,8.95,111.79,18.87,2346.9,4.4,4
9908,9.32,107.25,18.87,2346.9,18.8,4
9909,8.98,111.37,18.88,2346.9,2.5,4
9910,8.58,116.58,18.87,2346.9,36.4,4
9911,9.05,110.44,18.87,2346.9,2.2,5
9912,9.02,110.91,18.87,2346.9,2.3,4
9913,9.14,109.47,18.87,2346.9,6.1,5
9914,9.13,109.54,18.87,2346.9,3.2,4
9915,8.58,116.62,18.87,2346.9,3.6,5
9916,9.06,110.37,18.87,2346.9,11.1,5
9917,12.49,80.04,18.87,2346.9,12.5,5
9918,15.28,65.46,18.87,2346.9,20.0,5
9919,12.3,81.29,18.87,2346.9,7.5,5
9920,12.25,81.62,18.87,2346.9,9.7,5
9921,12.15,82.29,18.87,2346.9,2.2,5
9922,10.54,94.88,18.87,2346.9,10.7,5
9923,14.19,70.45,18.87,2346.9,9.7,5
9924,15.02,66.59,18.87,2346.9,7.5,6
9925,12.85,77.81,18.87,2346.9,20.0,5
9926,9.0,111.14,18.87,2346.9,7.7,6
9927,8.9,112.35,18.87,2346.9,2.3,5
9928,8.96,111.66,18.87,2346.9,2.0,5
9929,9.18,108.93,18.87,2346.9,1.9,5
9930,8.35,119.78,18.87,2346.9,2.2,6
9931,9.7,103.09,18.87,2346.9,3.8,5
9932,9.1,109.93,18.87,2346.9,1.8,6
9933,8.92,112.06,18.87,2346.9,2.2,5
9934,8.83,113.22,18.87,2346.9,8.9,5
9935,8.44,118.46,18.87,2346.9,4.2,4
9936,8.27,120.98,18.87,2346.9,4.1,4
9937,8.4,119.02,18.87,2346.9,2.8,4
9938,8.74,114.47,18.87,2346.9,2.7,4
9939,8.08,123.74,18.87,2346.9,1.7,4
9940,8.78,113.89,18.87,2346.9,2.2,3
9941,8.32,120.24,18.87,2346.9,2.2,4
9942,8.89,112.43,18.87,2346.9,1.8,4
9943,8.1,123.4,18.87,2346.9,3.8,4
9944,8.25,121.21,18.87,2346.9,2.1,3
9945,8.51,117.45,18.87,2346.9,2.5,3
9946,8.46,118.16,18.87,2346.9,2.2,4
9947,8.19,122.17,18.87,2346.9,2.0,3
9948,8.72,114.72,18.87,2346.9,2.0,4
9949,8.78,113.87,18.87,2346.9,3.0,3
9950,9.11,109.79,18.87,2346.9,3.3,3
9951,8.56,116.84,18.87,2346.9,1.8,3
9952,9.15,109.32,18.87,2346.9,7.0,3
9953,8.79,113.74,18.87,2346.9,2.3,2
9954,8.91,112.19,18.87,2346.9,1.7,2
9955,8.9,112.33,18.86,2346.9,2.2,2
9956,8.7,114.9,18.87,2346.9,2.0,2
9957,9.22,108.48,18.87,2346.9,2.0,3
9958,8.65,115.58,18.87,2346.9,36.4,3
9959,9.0,111.07,18.87,2346.9,2.0,3
9960,9.49,105.36,18.87,2346.9,2.4,3
9961,9.94,100.61,18.87,2346.9,2.0,3
9962,9.2,108.74,18.87,2346.9,1.9,3
9963,8.62,116.02,18.87,2346.9,2.0,3
9964,8.37,119.53,18.87,2346.9,2.6,4
9965,8.47,118.0,18.87,2346.9,5.7,4
9966,8.45,118.39,18.87,2346.9,2.2,4
9967,8.59,116.46,18.87,2346.9,2.2,3
9968,8.15,122.62,18.87,2346.9,2.4,3
9969,8.18,122.25,18.87,2346.9,5.3,4
9970,8.29,120.65,18.87,2346.9,2.2,4
9971,8.21,121.83,18.87,2346.9,2.4,3
9972,8.16,122.49,18.87,2346.9,4.3,4
9973,8.32,120.18,18.87,2346.9,5.0,4
9974,8.1,123.41,18.87,2346.9,4.5,4
9975,8.13,122.96,18.87,2346.9,2.3,4
9976,8.1,123.46,18.86,2346.9,2.2,4
9977,8.12,123.23,18.86,2346.9,2.1,5
9978,8.24,121.43,18.86,2346.9,2.1,4
9979,8.39,119.22,18.86,2346.9,5.9,3
9980,8.83,113.2,18.86,2346.9,1.9,5
9981,8.84,113.08,18.86,2346.8,2.2,4
9982,9.0,111.08,18.86,2345.8,8.6,4
9983,9.03,110.78,18.86,2345.2,2.6,4
9984,9.19,108.87,18.86,2344.2,6.4,3
9985,9.28,107.77,18.86,2343.4,2.9,3
9986,8.97,111.43,18.86,2340.8,13.5,4
9987,10.59,94.39,18.86,2340.8,11.5,3
9988,10.63,94.06,18.86,2340.8,5.7,3
9989,10.95,91.32,18.86,2340.8,6.4,3
9990,11.04,90.56,18.86,2340.8,2.4,3
9991,10.81,92.47,18.86,2340.8,30.0,2
9992,10.89,91.84,18.86,2340.8,7.4,2
9993,9.76,102.42,18.86,2340.8,9.8,2
9994,9.59,104.26,18.86,2340.8,9.5,3
9995,9.43,105.99,18.86,2340.8,2.3,3
9996,9.75,102.59,18.86,2340.8,2.4,3
9997,9.45,105.78,18.86,2340.8,2.3,3
9998,9.71,103.01,18.86,2340.8,5.1,2
9999,9.46,105.76,18.86,2340.8,3.0,3
10000,12.78,78.23,18.86,2340.8,3.8,2
10001,9.44,105.94,18.87,2340.8,7.7,3
10002,9.81,101.98,18.86,2340.8,6.5,2
10003,9.66,103.57,18.86,2340.8,6.4,3
10004,12.06,82.94,18.86,2340.8,14.8,2
10005,12.33,81.1,18.86,2340.8,7.7,3
10006,12.84,77.85,18.86,2340.8,13.8,3
10007,11.91,83.95,18.86,2340.8,13.6,3
10008,11.93,83.82,18.87,2340.8,7.4,1
10009,13.37,74.77,18.87,2340.8,4.0,2
10010,15.02,66.58,18.87,2340.8,11.1,2
10011,10.24,97.62,18.87,2340.8,10.3,2
10012,11.34,88.17,18.87,2340.8,13.3,1
10013,10.22,97.85,18.87,2340.8,10.0,1
10014,12.24,81.72,18.87,2340.8,8.0,1
10015,13.13,76.16,18.86,2340.8,16.0,2
10016,10.63,94.08,18.87,2340.8,7.5,2
10017,8.97,111.49,18.86,2340.8,4.1,2
10018,8.54,117.07,18.86,2340.8,2.0,1
10019,9.46,105.71,18.86,2340.8,4.2,2
10020,8.75,114.24,18.86,2340.8,4.5,1
10021,9.44,105.97,18.86,2340.8,11.1,1
10022,8.81,113.55,18.86,2340.8,3.0,1
10023,8.26,121.0,18.86,2340.8,4.2,1
10024,8.24,121.42,18.86,2340.8,11.1,1
10025,8.34,119.86,18.87,2340.8,2.2,1
10026,8.36,119.67,18.86,2340.8,1.5,1
10027,8.63,115.88,18.86,2340.8,2.6,2
10028,8.52,117.36,18.86,2340.8,4.5,2
10029,8.23,121.46,18.86,2340.8,4.0,2
10030,8.35,119.77,18.86,2340.8,2.8,2
10031,8.43,118.69,18.86,2340.8,3.3,2
10032,8.32,120.16,18.86,2340.8,2.4,1
10033,8.79,113.8,18.86,2340.8,2.2,2
10034,8.02,124.65,18.86,2340.8,1.9,1
10035,8.11,123.35,18.86,2340.8,2.1,1
10036,8.06,124.07,18.86,2340.8,2.1,2
10037,8.52,117.41,18.86,2340.8,2.6,1
10038,8.72,114.62,18.86,2340.8,3.8,1
10039,9.13,109.58,18.86,2340.8,6.0,2
10040,9.07,110.31,18.86,2340.8,10.4,1
10041,9.07,110.29,18.86,2340.8,8.6,1
10042,9.12,109.66,18.86,2340.8,6.4,2
10043,8.87,112.68,18.86,2340.8,7.3,1
10044,9.19,108.84,18.86,2340.8,8.1,1
10045,9.43,106.1,18.86,2340.8,7.3,1
10046,8.87,112.78,18.86,2340.8,6.8,1
10047,9.16,109.21,18.86,2340.8,4.3,2
10048,8.95,111.77,18.86,2340.8,2.0,2
10049,9.08,110.08,18.86,2340.8,2.9,2
10050,8.56,116.88,18.86,2340.8,3.4,1
10051,9.61,104.09,18.86,2340.8,3.0,1
10052,9.06,110.43,18.86,2340.8,2.0,2
10053,8.4,119.0,18.85,2340.8,4.3,1
10054,8.09,123.59,18.86,2340.8,4.3,2
10055,8.69,115.12,18.86,2340.8,3.7,2
10056,8.06,124.13,18.85,2340.8,6.2,3
10057,8.37,119.53,18.85,2340.8,7.8,3
10058,8.46,118.25,18.85,2340.8,2.5,2
10059,8.58,116.54,18.86,2340.8,3.9,1
10060,8.59,116.46,18.86,2340.8,40.0,1
10061,8.24,121.43,18.86,2340.8,11.1,1
10062,8.19,122.07,18.86,2340.8,2.0,2
10063,32.1,31.15,18.85,2340.8,7.1,2
10064,8.19,122.16,18.86,2340.8,4.1,2
10065,8.38,119.31,18.86,2340.8,2.1,2
10066,8.58,116.54,18.86,2340.8,6.8,2
10067,8.76,114.13,18.85,2340.8,5.8,2
10068,8.87,112.76,18.85,2340.8,9.8,3
10069,8.99,111.26,18.85,2340.8,2.1,3
10070,8.8,113.69,18.85,2340.8,3.5,3
10071,8.89,112.5,18.85,2340.8,3.4,2
10072,8.91,112.18,18.85,2340.8,6.0,1
10073,8.62,115.96,18.85,2340.8,7.0,3
10074,8.61,116.1,18.85,2340.8,4.0,1
10075,9.24,108.19,18.85,2340.8,12.0,3
10076,8.86,112.9,18.85,2340.8,4.2,2
10077,8.9,112.38,18.85,2340.8,8.3,3
10078,9.07,110.2,18.85,2340.8,17.2,4
10079,9.36,106.88,18.85,2340.8,4.3,2
10080,8.88,112.65,18.85,2340.8,8.0,4
10081,9.32,107.32,18.85,2340.8,11.8,3
10082,8.84,113.07,18.85,2340.8,8.7,4
10083,8.88,112.66,18.85,2340.8,5.3,4
10084,8.29,120.59,18.85,2340.8,12.5,4
10085,7.96,125.62,18.85,2340.8,21.4,5
10086,8.27,120.87,18.85,2340.8,2.2,5
10087,8.57,116.72,18.85,2340.8,4.8,4
10088,7.97,125.44,18.85,2340.8,2.0,4
10089,8.12,123.09,18.85,2340.8,6.1,5
10090,8.4,119.0,18.85,2340.8,11.1,4
10091,8.06,124.12,18.85,2340.8,6.4,3
10092,8.23,121.55,18.85,2340.8,6.0,4
10093,8.45,118.34,18.85,2340.8,7.1,2
10094,7.95,125.76,18.85,2340.8,8.8,2
10095,10.37,96.47,18.85,2340.8,13.5,2
10096,9.66,103.48,18.85,2340.8,6.7,2
10097,9.56,104.61,18.85,2340.8,8.9,2
10098,11.74,85.2,18.85,2340.8,7.1,2
10099,9.57,104.52,18.85,2340.8,4.5,2
10100,12.65,79.07,18.85,2340.8,8.0,2
10101,10.95,91.29,18.85,2340.8,4.9,2
10102,13.08,76.47,18.85,2340.8,100.0,2
10103,13.64,73.33,18.85,2340.8,100.0,2
10104,11.74,85.18,18.85,2340.8,5.9,2
10105,10.45,95.68,18.85,2340.8,5.9,0
10106,11.12,89.91,18.85,2340.8,6.4,1
10107,10.67,93.75,18.85,2340.8,7.4,2
10108,11.31,88.4,18.85,2340.8,2.6,2
10109,10.96,91.23,18.85,2340.8,14.8,2
10110,13.34,74.94,18.85,2340.8,5.7,2
10111,10.87,91.97,18.85,2340.8,20.0,3
10112,10.31,97.01,18.85,2340.8,4.2,2
10113,9.83,101.68,18.85,2340.8,8.0,2
10114,9.5,105.24,18.85,2340.8,6.5,2
10115,9.46,105.74,18.85,2340.8,9.1,2
10116,9.62,103.93,18.85,2340.8,4.5,3
10117,10.12,98.77,18.85,2340.8,9.7,3
10118,13.16,76.01,18.85,2340.8,2.9,3
10119,11.5,86.93,18.85,2340.8,6.9,4
10120,11.59,86.3,18.85,2340.8,3.8,3
10121,11.06,90.38,18.84,2340.8,2.9,3
10122,11.26,88.79,18.84,2340.8,32.3,3
10123,9.59,104.27,18.84,2340.8,37.3,3
10124,9.74,102.67,18.84,2340.8,31.8,3
10125,12.03,83.14,18.84,2340.8,26.1,3
10126,13.22,75.67,18.84,2340.8,14.3,4
10127,9.58,104.42,18.84,2340.8,16.7,4
10128,9.78,102.29,18.84,2340.8,10.6,4
10129,9.57,104.47,18.84,2340.8,12.5,4
10130,10.59,94.39,18.84,2340.8,9.8,4
10131,11.31,88.44,18.84,2340.8,10.4,4
10132,13.34,74.98,18.84,2340.8,22.2,4
10133,10.74,93.08,18.84,2340.8,19.6,4
10134,11.17,89.5,18.84,2340.8,12.3,3
10135,10.49,95.29,18.84,2340.8,13.5,3
10136,11.4,87.68,18.84,2340.8,13.5,4
10137,13.09,76.38,18.84,2340.8,16.3,3
10138,8.92,112.11,18.83,2340.8,42.3,3
10139,8.55,116.95,18.83,2340.8,100.0,2
10140,8.71,114.79,18.83,2340.8,8.3,3
10141,9.79,102.13,18.83,2340.8,2.0,3
10142,8.62,116.01,18.83,2340.8,21.2,2
10143,9.02,110.83,18.83,2340.8,7.5,2
10144,8.63,115.81,18.83,2340.8,7.6,3
10145,8.65,115.61,18.83,2340.8,16.7,3
10146,8.58,116.5,18.83,2340.8,12.2,6
10147,8.49,117.77,18.83,2340.8,11.9,5
