frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,obstaculos_detectados
8142,21.3,46.95,18.46,2436.0,10.0,6
8143,42.44,23.56,18.46,2436.0,5.2,6
8144,26.46,37.79,18.46,2436.0,8.5,7
8145,15.61,64.05,18.46,2436.0,3.0,8
8146,11.75,85.08,18.46,2436.0,10.4,7
8147,17.8,56.19,18.46,2436.0,6.4,7
8148,15.37,65.05,18.46,2436.0,6.7,6
8149,14.85,67.33,18.46,2436.0,8.7,7
8150,17.6,56.82,18.46,2436.0,11.4,7
8151,12.62,79.24,18.46,2436.0,9.8,7
8152,12.22,81.8,18.46,2436.0,15.9,7
8153,11.75,85.12,18.46,2436.0,14.1,7
8154,12.3,81.3,18.46,2436.0,15.5,7
8155,16.01,62.47,18.46,2436.0,10.9,7
8156,12.65,79.05,18.46,2436.0,15.1,7
8157,12.09,82.74,18.46,2436.0,15.6,7
8158,11.26,88.82,18.46,2436.0,9.9,6
8159,13.55,73.79,18.46,2436.0,11.0,5
8160,13.94,71.73,18.45,2436.0,12.7,5
8161,14.04,71.24,18.45,2436.0,10.9,5
8162,14.07,71.07,18.46,2436.0,10.7,5
8163,16.14,61.97,18.46,2436.0,12.1,6
8164,15.09,66.25,18.46,2436.0,7.5,5
8165,16.63,60.12,18.46,2436.0,11.2,5
8166,15.13,66.09,18.46,2436.0,17.4,5
8167,12.26,81.53,18.46,2436.0,14.3,5
8168,12.93,77.33,18.46,2436.0,28.1,4
8169,12.85,77.79,18.46,2436.0,16.0,4
8170,10.02,99.84,18.46,2436.0,10.8,5
8171,20.78,48.12,18.46,2436.0,8.2,5
8172,14.37,69.58,18.46,2436.0,9.9,5
8173,15.2,65.77,18.46,2436.0,9.2,5
8174,13.82,72.36,18.46,2436.0,12.8,5
8175,16.8,59.51,18.46,2436.0,17.9,5
8176,19.71,50.72,18.46,2436.0,10.4,5
8177,17.41,57.43,18.46,2436.0,10.1,5
8178,20.88,47.9,18.46,2436.0,15.1,5
8179,25.01,39.98,18.46,2436.0,16.0,5
8180,13.16,76.01,18.46,2436.0,16.2,5
8181,17.16,58.28,18.46,2436.0,3.4,5
8182,16.67,59.97,18.46,2436.0,3.6,4
8183,11.74,85.18,18.46,2436.0,11.9,4
8184,17.67,56.59,18.46,2436.0,10.8,4
8185,12.59,79.46,18.46,2436.0,15.0,6
8186,12.31,81.26,18.46,2436.1,16.7,5
8187,16.0,62.51,18.46,2436.1,18.0,5
8188,12.5,80.0,18.46,2436.1,10.7,5
8189,14.53,68.82,18.46,2436.1,12.1,5
8190,23.17,43.15,18.46,2436.1,7.8,6
8191,12.87,77.72,18.46,2436.1,36.9,6
8192,12.65,79.07,18.46,2436.1,23.1,6
8193,17.91,55.84,18.46,2436.1,7.5,5
8194,14.0,71.41,18.46,2436.1,10.0,5
8195,18.03,55.47,18.46,2435.9,5.2,6
8196,15.42,64.87,18.46,2433.3,8.5,6
8197,14.05,71.2,18.46,2433.3,5.1,6
8198,13.79,72.54,18.46,2433.3,8.0,6
8199,11.83,84.55,18.46,2433.3,4.8,6
8200,16.14,61.97,18.46,2433.3,7.4,5
8201,13.9,71.96,18.46,2433.3,5.3,5
8202,14.67,68.14,18.46,2433.3,9.5,5
8203,17.7,56.5,18.46,2433.3,10.0,5
8204,15.59,64.16,18.46,2433.3,10.2,5
8205,13.5,74.07,18.46,2433.3,21.1,4
8206,12.29,81.33,18.46,2433.3,35.6,5
8207,12.7,78.74,18.46,2433.3,3.2,4
8208,11.46,87.28,18.46,2433.3,14.1,5
8209,15.92,62.81,18.46,2433.3,11.1,6
8210,17.99,55.59,18.46,2433.3,13.4,5
8211,14.97,66.81,18.46,2433.3,15.6,5
8212,11.05,90.46,18.46,2433.3,8.2,5
8213,12.55,79.65,18.46,2433.3,8.1,5
8214,10.91,91.64,18.46,2433.3,4.3,6
8215,11.59,86.31,18.46,2433.3,6.9,5
8216,13.07,76.49,18.46,2433.3,5.5,5
8217,13.58,73.65,18.46,2433.3,6.6,5
8218,12.93,77.36,18.46,2433.3,5.1,5
8219,18.96,52.75,18.46,2433.3,5.7,5
8220,10.68,93.64,18.46,2433.3,3.9,5
8221,15.0,66.66,18.46,2433.3,5.0,4
8222,11.34,88.16,18.46,2433.4,4.6,4
8223,11.87,84.24,18.46,2433.4,27.1,4
8224,10.82,92.39,18.46,2433.4,15.7,3
8225,13.96,71.61,18.46,2433.4,3.2,3
8226,12.07,82.83,18.46,2433.4,16.0,4
8227,12.29,81.37,18.46,2433.4,10.9,5
8228,10.78,92.8,18.46,2433.4,17.6,5
8229,12.39,80.71,18.46,2433.4,7.7,5
8230,14.71,68.0,18.46,2433.4,11.1,4
8231,12.47,80.22,18.46,2433.4,6.4,5
8232,11.11,90.03,18.47,2433.1,22.9,4
8233,11.4,87.7,18.48,2433.1,19.7,3
8234,27.14,36.84,18.49,2464.9,11.3,3
8235,11.83,84.56,18.49,2473.0,40.0,3
8236,12.01,83.25,18.49,2474.0,8.8,4
8237,13.57,73.68,18.49,2474.0,12.5,4
8238,12.05,83.01,18.49,2474.0,11.2,4
8239,12.4,80.66,18.49,2474.0,6.0,4
8240,12.48,80.14,18.49,2474.2,12.7,4
8241,11.33,88.3,18.49,2474.2,15.5,4
8242,11.51,86.89,18.49,2474.2,9.1,4
8243,12.07,82.87,18.49,2474.2,13.9,4
8244,11.48,87.12,18.49,2474.2,10.1,4
8245,11.29,88.56,18.49,2474.2,14.1,4
8246,11.51,86.87,18.49,2474.2,7.9,4
8247,12.0,83.34,18.49,2474.2,10.0,5
8248,11.31,88.44,18.49,2474.2,9.1,5
8249,14.22,70.32,18.49,2474.2,4.2,6
8250,11.14,89.73,18.49,2474.2,13.8,6
8251,17.6,56.82,18.49,2474.2,8.6,5
8252,15.93,62.78,18.49,2474.2,24.5,4
8253,11.6,86.19,18.49,2474.2,35.6,5
8254,11.87,84.26,18.5,2474.2,16.4,4
8255,11.25,88.89,18.5,2475.8,18.6,4
8256,11.5,86.97,18.5,2475.7,12.7,4
8257,12.46,80.26,18.5,2476.1,9.1,4
8258,12.07,82.88,18.5,2476.1,18.6,5
8259,13.56,73.74,18.5,2476.1,8.0,4
8260,14.22,70.34,18.49,2476.1,4.1,5
8261,11.48,87.11,18.5,2476.7,7.4,5
8262,16.02,62.42,18.49,2476.9,15.2,5
8263,12.04,83.07,18.49,2480.5,14.7,5
8264,13.41,74.55,18.5,2486.1,19.3,5
8265,12.95,77.23,18.49,2486.1,11.5,5
8266,12.85,77.8,18.49,2486.1,18.5,5
8267,23.94,41.77,18.5,2501.7,17.5,5
8268,12.38,80.75,18.51,2497.1,14.7,4
8269,11.6,86.18,18.51,2497.1,8.7,4
8270,17.89,55.89,18.51,2497.1,11.3,4
8271,13.14,76.11,18.52,2487.8,12.2,4
8272,16.17,61.84,18.52,2479.4,11.7,4
8273,13.62,73.4,18.52,2469.4,20.3,4
8274,11.39,87.81,18.52,2469.4,12.1,4
8275,13.49,74.14,18.52,2469.4,22.6,4
8276,14.11,70.9,18.52,2469.0,22.7,4
8277,13.09,76.4,18.52,2469.6,14.6,4
8278,10.32,96.87,18.52,2469.6,7.7,4
8279,15.21,65.75,18.52,2469.6,14.9,4
8280,13.35,74.93,18.52,2469.6,12.1,4
8281,14.83,67.42,18.52,2469.6,10.1,4
8282,13.21,75.71,18.52,2469.6,11.5,4
8283,12.8,78.1,18.52,2469.6,18.3,4
8284,13.64,73.34,18.52,2469.6,9.2,4
8285,17.16,58.28,18.52,2469.6,7.7,5
8286,17.78,56.23,18.52,2469.6,4.2,5
8287,13.94,71.73,18.52,2469.6,8.0,5
8288,13.44,74.42,18.52,2469.6,4.6,5
8289,13.67,73.15,18.52,2469.6,10.4,5
8290,15.86,63.04,18.52,2469.6,10.3,5
8291,17.28,57.88,18.52,2469.6,12.9,5
8292,14.47,69.13,18.52,2459.7,14.3,5
8293,15.62,64.02,18.52,2450.4,14.7,4
8294,14.95,66.88,18.52,2447.6,18.3,4
8295,25.69,38.92,18.53,2447.4,21.3,4
8296,22.43,44.57,18.53,2447.1,7.9,4
8297,17.03,58.72,18.52,2455.9,12.4,3
8298,24.86,40.23,18.52,2455.9,9.7,5
8299,12.63,79.19,18.53,2493.5,14.2,3
8300,18.74,53.36,18.54,2488.8,43.4,3
8301,15.44,64.76,18.54,2482.7,8.9,2
8302,16.84,59.39,18.55,2474.7,15.3,3
8303,15.79,63.32,18.55,2473.1,16.4,4
8304,12.51,79.97,18.55,2471.3,15.7,3
8305,13.52,73.94,18.54,2480.9,19.0,1
8306,12.24,81.69,18.54,2480.9,21.7,1
8307,13.14,76.09,18.55,2480.9,19.6,1
8308,13.04,76.68,18.54,2480.9,17.5,3
8309,12.11,82.57,18.55,2481.6,8.5,3
8310,11.34,88.19,18.55,2482.2,11.3,3
8311,15.4,64.94,18.55,2482.2,24.0,3
8312,13.5,74.07,18.55,2482.2,25.4,2
8313,14.92,67.01,18.55,2482.2,8.9,3
8314,12.01,83.23,18.54,2482.2,25.8,3
8315,12.45,80.33,18.54,2482.1,17.5,3
8316,12.01,83.26,18.54,2478.2,23.4,3
8317,12.31,81.26,18.55,2478.2,31.8,2
8318,12.9,77.51,18.55,2478.3,21.7,3
8319,16.45,60.78,18.54,2478.3,31.2,2
8320,11.63,85.98,18.54,2478.3,2.8,2
8321,14.06,71.14,18.54,2478.3,9.9,5
8322,11.39,87.77,18.54,2478.3,12.1,5
8323,11.83,84.53,18.55,2478.4,11.9,4
8324,11.47,87.19,18.55,2478.4,12.1,4
8325,25.98,38.49,18.55,2478.4,7.1,4
8326,12.39,80.71,18.56,2478.4,29.8,4
8327,13.81,72.4,18.56,2478.4,29.2,4
8328,12.34,81.05,18.56,2478.4,17.9,4
8329,12.46,80.23,18.56,2478.4,17.8,4
8330,11.92,83.92,18.56,2478.4,8.2,4
8331,12.79,78.18,18.56,2478.4,9.7,4
8332,13.0,76.93,18.56,2478.4,20.9,4
8333,12.22,81.84,18.56,2478.4,16.7,4
8334,12.19,82.02,18.56,2478.4,8.8,4
8335,13.09,76.39,18.57,2478.4,15.8,4
8336,12.91,77.44,18.57,2469.0,17.4,4
8337,12.14,82.38,18.57,2467.2,23.7,4
8338,11.8,84.71,18.57,2463.6,14.3,4
8339,11.9,84.04,18.57,2463.6,12.5,4
8340,10.97,91.14,18.57,2463.6,19.0,4
8341,12.07,82.84,18.57,2463.7,6.3,4
8342,13.98,71.52,18.57,2463.7,9.3,4
8343,12.63,79.19,18.57,2463.7,9.6,4
8344,10.41,96.05,18.57,2463.7,10.0,4
8345,12.68,78.87,18.57,2463.7,9.8,4
8346,13.97,71.58,18.57,2463.7,7.2,4
8347,12.05,82.97,18.58,2463.7,8.7,4
8348,11.94,83.76,18.58,2463.7,16.3,4
8349,12.26,81.57,18.58,2463.7,15.3,4
8350,12.82,77.98,18.58,2463.7,11.5,4
8351,12.17,82.15,18.58,2463.7,10.2,4
8352,13.53,73.9,18.57,2463.8,5.1,4
8353,13.7,72.98,18.57,2463.8,21.4,4
8354,15.2,65.79,18.57,2463.8,10.4,4
8355,13.12,76.2,18.57,2463.8,7.9,4
8356,12.6,79.39,18.57,2463.8,16.9,4
8357,13.49,74.12,18.57,2461.9,16.7,4
8358,12.75,78.42,18.57,2457.2,16.9,3
8359,14.94,66.91,18.57,2457.2,12.7,3
8360,14.3,69.92,18.57,2457.2,14.7,3
8361,12.21,81.92,18.57,2457.2,12.5,4
8362,12.44,80.36,18.57,2457.2,20.6,4
8363,13.04,76.71,18.57,2457.2,10.4,5
8364,12.96,77.15,18.57,2457.2,15.7,5
8365,19.44,51.43,18.57,2457.2,10.1,5
8366,16.23,61.6,18.57,2457.2,11.0,5
8367,12.92,77.4,18.57,2457.2,8.9,5
8368,16.08,62.19,18.57,2457.2,16.0,5
8369,11.96,83.59,18.57,2457.2,7.8,6
8370,12.87,77.72,18.57,2457.2,7.2,5
8371,15.47,64.63,18.57,2457.2,7.2,7
8372,15.78,63.39,18.57,2457.2,15.8,7
8373,13.55,73.78,18.57,2457.2,7.9,7
8374,14.37,69.59,18.57,2457.2,11.1,6
8375,13.59,73.6,18.57,2457.2,10.1,6
8376,13.49,74.11,18.57,2456.5,9.3,6
8377,13.81,72.39,18.57,2456.5,12.8,7
8378,20.83,48.0,18.58,2456.5,11.6,7
8379,17.64,56.69,18.58,2456.5,22.2,7
8380,13.09,76.42,18.58,2456.5,10.9,7
8381,21.64,46.21,18.58,2456.5,16.2,7
8382,27.09,36.92,18.58,2456.5,18.9,6
8383,33.36,29.98,18.58,2455.5,17.3,5
8384,24.68,40.52,18.58,2455.5,8.8,5
8385,26.76,37.37,18.58,2455.5,19.6,6
8386,20.66,48.41,18.58,2455.5,32.5,5
8387,12.92,77.39,18.58,2455.5,27.4,4
8388,12.4,80.65,18.58,2455.9,5.7,4
8389,40.1,24.94,18.58,2455.9,13.6,5
8390,13.17,75.95,18.59,2455.9,12.5,6
8391,12.34,81.03,18.58,2454.5,10.4,4
8392,11.98,83.5,18.58,2454.5,27.6,7
8393,14.49,68.99,18.59,2454.5,15.1,6
8394,12.67,78.94,18.58,2454.5,9.7,6
8395,15.43,64.82,18.59,2454.5,4.7,6
8396,13.57,73.71,18.59,2454.5,9.1,6
8397,12.99,76.96,18.59,2454.5,11.6,7
8398,18.16,55.08,18.58,2446.2,22.0,7
8399,12.74,78.49,18.58,2446.2,18.5,7
8400,12.74,78.46,18.58,2446.2,11.6,6
8401,12.51,79.93,18.58,2446.2,6.7,6
8402,15.74,63.54,18.59,2446.2,8.5,6
8403,14.97,66.81,18.59,2446.4,14.4,4
8404,16.21,61.68,18.58,2446.4,17.4,4
8405,15.67,63.84,18.58,2446.4,7.5,4
8406,12.4,80.66,18.58,2445.1,13.3,4
8407,13.04,76.69,18.58,2445.1,10.8,5
8408,18.99,52.67,18.58,2445.1,21.9,6
8409,15.65,63.91,18.58,2445.1,100.0,6
8410,12.11,82.59,18.58,2440.5,8.3,6
8411,15.0,66.66,18.58,2437.9,10.4,6
8412,12.85,77.82,18.58,2437.9,18.2,5
8413,13.88,72.07,18.58,2438.1,1.3,5
8414,13.55,73.77,18.58,2438.1,9.6,5
8415,15.26,65.53,18.58,2438.1,10.5,5
8416,14.55,68.73,18.57,2438.1,7.3,5
8417,12.1,82.62,18.57,2438.1,30.7,5
8418,12.83,77.97,18.58,2438.1,15.6,5
8419,12.76,78.35,18.58,2438.1,5.6,5
8420,13.36,74.84,18.58,2438.1,16.2,5
8421,14.97,66.81,18.58,2438.1,15.6,5
8422,15.84,63.13,18.58,2438.1,12.6,5
8423,14.94,66.91,18.58,2438.1,14.3,5
8424,15.79,63.32,18.58,2433.0,11.6,5
8425,13.35,74.88,18.58,2448.1,13.0,5
8426,12.48,80.11,18.58,2448.2,12.2,5
8427,14.25,70.18,18.58,2448.3,17.3,5
8428,10.9,91.71,18.58,2454.4,17.2,5
8429,11.64,85.94,18.58,2454.5,27.5,5
8430,17.93,55.78,18.57,2454.5,73.3,5
8431,13.29,75.25,18.57,2454.5,9.9,6
8432,13.47,74.26,18.58,2454.7,3.4,6
8433,20.95,47.74,18.57,2454.7,11.6,6
8434,21.47,46.57,18.57,2456.0,14.3,6
8435,23.78,42.05,18.58,2456.0,7.9,5
8436,22.39,44.67,18.57,2456.0,6.5,4
8437,19.28,51.87,18.58,2456.0,5.4,5
8438,26.21,38.15,18.58,2456.3,5.8,4
8439,18.15,55.11,18.58,2456.3,11.0,6
8440,13.13,76.16,18.57,2456.3,8.0,8
8441,12.38,80.75,18.57,2456.3,6.8,8
8442,11.31,88.42,18.57,2456.3,9.7,9
8443,15.99,62.53,18.57,2456.3,8.5,8
8444,12.99,76.96,18.57,2456.1,7.5,8
8445,15.86,63.05,18.57,2456.1,20.6,8
8446,12.52,79.86,18.57,2456.1,21.6,7
8447,10.83,92.34,18.57,2456.1,21.9,7
8448,12.5,79.98,18.57,2458.2,8.1,7
8449,15.04,66.48,18.57,2458.4,11.4,8
8450,15.29,65.39,18.57,2458.4,13.2,10
8451,14.75,67.79,18.57,2459.1,15.5,10
8452,12.84,77.87,18.57,2459.1,7.4,10
8453,10.49,95.36,18.57,2459.1,6.6,10
8454,12.3,81.3,18.57,2459.1,8.7,9
8455,10.87,91.98,18.57,2459.6,10.3,10
8456,16.48,60.67,18.57,2459.6,5.6,8
8457,15.22,65.69,18.57,2459.6,10.9,9
8458,14.1,70.92,18.57,2451.1,6.1,7
8459,18.35,54.5,18.57,2449.6,9.5,7
8460,13.23,75.57,18.57,2448.3,8.4,7
8461,15.25,65.6,18.57,2448.3,13.2,8
8462,17.08,58.54,18.57,2448.3,16.7,7
8463,13.45,74.34,18.57,2448.3,9.1,7
8464,12.05,83.01,18.57,2448.3,7.8,9
8465,16.24,61.58,18.57,2448.3,8.7,8
8466,11.95,83.71,18.57,2448.3,6.9,9
8467,11.44,87.39,18.57,2448.3,8.5,9
8468,16.34,61.19,18.57,2448.4,5.2,9
8469,11.76,85.0,18.57,2448.4,7.3,9
8470,14.94,66.93,18.57,2448.4,5.1,9
8471,12.58,79.49,18.57,2448.4,10.4,10
8472,12.57,79.58,18.57,2448.4,9.2,9
8473,14.13,70.78,18.57,2440.2,8.9,8
8474,11.06,90.41,18.57,2440.3,10.4,6
8475,12.26,81.56,18.57,2440.3,12.0,7
8476,12.97,77.1,18.57,2440.3,5.6,8
8477,12.37,80.85,18.57,2440.3,7.6,6
8478,14.73,67.88,18.57,2440.3,5.7,8
8479,11.62,86.03,18.57,2440.3,12.2,8
8480,12.16,82.22,18.57,2440.3,14.1,7
8481,12.59,79.4,18.57,2440.3,6.5,7
8482,11.28,88.64,18.57,2440.3,11.5,7
8483,11.33,88.23,18.56,2440.3,5.0,6
8484,11.25,88.87,18.56,2440.3,21.4,5
8485,11.0,90.91,18.56,2440.3,9.4,6
8486,12.85,77.82,18.56,2440.3,6.9,6
8487,12.02,83.18,18.56,2440.3,5.0,7
8488,11.75,85.14,18.56,2440.3,9.8,6
8489,15.37,65.06,18.56,2436.2,9.1,6
8490,11.3,88.47,18.56,2436.2,7.1,5
8491,14.77,67.72,18.56,2436.3,5.6,5
8492,11.51,86.92,18.56,2436.3,12.4,5
8493,14.48,69.04,18.56,2436.3,12.5,4
8494,12.4,80.61,18.56,2436.3,2.4,4
8495,14.83,67.45,18.56,2436.3,4.4,4
8496,12.75,78.43,18.56,2436.3,11.3,5
8497,10.0,100.05,18.55,2436.3,4.1,5
8498,13.94,71.72,18.55,2436.3,8.3,5
8499,11.19,89.36,18.55,2436.3,9.2,5
8500,11.17,89.55,18.55,2436.3,6.7,5
8501,13.21,75.68,18.55,2436.3,10.2,5
8502,14.21,70.39,18.55,2436.3,9.7,4
8503,11.77,84.93,18.55,2436.3,16.3,4
8504,11.93,83.82,18.55,2436.3,14.5,4
8505,14.21,70.39,18.56,2436.3,8.3,4
8506,18.8,53.19,18.56,2436.3,18.1,4
8507,17.73,56.41,18.56,2432.4,14.6,4
8508,17.44,57.35,18.56,2438.5,31.9,4
8509,13.61,73.5,18.56,2438.5,23.6,6
8510,12.68,78.87,18.56,2438.5,20.3,6
8511,13.48,74.18,18.56,2438.5,16.8,6
8512,24.51,40.8,18.58,2438.5,28.9,7
8513,11.09,90.15,18.58,2438.5,30.8,6
8514,12.06,82.89,18.58,2438.5,16.0,7
8515,11.91,83.96,18.58,2451.7,12.5,6
8516,11.53,86.69,18.58,2451.6,6.9,4
8517,11.96,83.6,18.58,2451.6,9.7,4
8518,12.68,78.83,18.58,2451.6,11.4,4
8519,14.52,68.89,18.58,2451.6,7.6,5
8520,12.76,78.4,18.58,2451.6,2.9,5
8521,14.06,71.13,18.58,2451.6,23.1,5
8522,13.21,75.72,18.58,2451.6,11.8,4
8523,11.87,84.24,18.58,2451.6,8.6,4
8524,11.86,84.29,18.58,2451.6,15.7,4
8525,12.74,78.48,18.58,2451.6,8.6,3
8526,13.02,76.78,18.58,2451.6,13.1,3
8527,13.35,74.92,18.59,2451.6,16.4,4
8528,19.58,51.06,18.6,2447.2,31.5,4
8529,15.53,64.38,18.59,2447.2,21.3,4
8530,16.1,62.11,18.59,2447.2,8.6,4
8531,15.43,64.82,18.6,2447.2,10.1,4
8532,11.5,86.98,18.59,2447.2,8.7,4
8533,13.12,76.23,18.59,2447.2,4.3,4
8534,16.95,58.99,18.59,2447.2,15.0,4
8535,17.79,56.23,18.6,2447.2,10.0,4
8536,45.98,21.75,18.6,2447.2,10.1,4
8537,23.59,42.4,18.6,2447.2,7.6,4
8538,17.34,57.68,18.6,2447.2,12.5,4
8539,15.54,64.36,18.6,2447.2,10.1,4
8540,11.24,88.98,18.6,2447.2,6.4,4
8541,18.58,53.83,18.6,2447.2,20.0,5
8542,19.82,50.44,18.6,2447.2,13.9,5
8543,15.37,65.04,18.6,2447.2,11.1,5
8544,14.18,70.53,18.6,2447.2,5.1,5
8545,14.93,67.0,18.6,2447.2,9.3,5
8546,14.51,68.94,18.6,2447.2,9.1,6
8547,18.01,55.51,18.6,2441.9,7.8,5
8548,13.46,74.31,18.6,2437.6,5.2,4
8549,12.35,80.94,18.6,2437.6,5.6,4
8550,13.56,73.72,18.6,2437.6,7.1,3
8551,15.41,64.89,18.6,2437.6,7.9,4
8552,13.42,74.53,18.59,2437.6,5.7,4
8553,13.01,76.85,18.59,2437.6,6.8,4
8554,11.83,84.56,18.59,2437.6,6.0,4
8555,14.65,68.28,18.59,2437.6,4.1,4
8556,13.23,75.59,18.58,2437.6,8.3,4
8557,13.08,76.44,18.58,2437.6,8.1,4
8558,16.49,60.66,18.58,2437.6,11.3,5
8559,11.93,83.85,18.58,2437.6,7.8,4
8560,14.18,70.54,18.58,2437.6,10.7,5
8561,11.99,83.38,18.58,2437.6,10.6,5
8562,15.76,63.46,18.59,2437.6,21.2,5
8563,13.73,72.86,18.59,2437.6,14.4,5
8564,16.86,59.3,18.58,2437.6,19.7,6
8565,14.68,68.13,18.59,2437.6,10.3,6
8566,12.57,79.55,18.58,2437.6,10.3,6
8567,12.98,77.01,18.58,2437.6,10.7,6
8568,13.33,75.04,18.59,2437.6,15.0,6
8569,11.77,84.97,18.58,2437.6,9.9,6
8570,10.69,93.57,18.59,2437.6,8.1,6
8571,12.48,80.12,18.58,2437.6,11.1,6
8572,12.01,83.24,18.58,2437.6,6.2,6
8573,13.24,75.51,18.59,2437.6,6.2,6
8574,14.02,71.34,18.58,2437.6,9.5,5
8575,16.7,59.89,18.58,2437.6,13.2,4
8576,13.83,72.31,18.58,2437.6,15.5,4
8577,14.35,69.66,18.58,2437.6,6.8,6
8578,14.66,68.2,18.58,2437.6,5.2,6
8579,16.45,60.78,18.58,2437.6,5.6,5
8580,12.13,82.43,18.58,2437.6,6.0,6
8581,13.0,76.94,18.58,2437.6,11.1,6
8582,17.63,56.71,18.58,2437.6,13.3,5
8583,14.88,67.21,18.58,2437.6,10.7,6
8584,14.69,68.08,18.58,2437.6,7.6,6
8585,15.02,66.59,18.58,2437.6,6.0,4
8586,13.72,72.88,18.58,2437.6,13.3,5
8587,13.59,73.6,18.58,2437.6,7.1,5
8588,10.66,93.84,18.58,2437.6,9.9,5
8589,11.26,88.83,18.58,2437.6,2.5,5
8590,11.11,89.99,18.58,2437.6,8.2,5
8591,14.68,68.12,18.58,2437.6,8.2,5
8592,11.45,87.36,18.58,2437.6,9.3,4
8593,13.15,76.06,18.58,2437.6,6.8,5
8594,13.67,73.15,18.58,2437.6,6.2,5
8595,12.16,82.21,18.58,2437.6,18.6,5
8596,12.02,83.17,18.58,2437.6,8.1,5
8597,15.66,63.86,18.58,2437.6,5.6,5
8598,11.08,90.26,18.58,2437.6,15.2,4
8599,11.44,87.42,18.58,2437.6,13.3,5
8600,11.94,83.73,18.58,2437.6,18.1,5
8601,13.09,76.41,18.58,2437.6,12.3,5
8602,12.95,77.24,18.58,2437.6,5.6,5
8603,12.06,82.93,18.58,2436.9,13.5,5
8604,12.26,81.57,18.58,2434.6,10.1,5
8605,13.92,71.83,18.58,2434.6,10.7,5
8606,12.92,77.38,18.58,2434.6,5.1,5
8607,11.32,88.37,18.58,2434.6,11.3,5
8608,12.06,82.9,18.58,2434.6,6.1,3
8609,10.71,93.38,18.58,2434.6,3.3,3
8610,10.28,97.24,18.58,2434.6,6.9,4
8611,13.04,76.68,18.58,2434.6,4.2,4
8612,14.65,68.26,18.57,2434.6,4.2,4
8613,13.7,73.01,18.58,2434.6,13.6,4
8614,20.12,49.7,18.59,2426.7,8.7,5
8615,11.93,83.81,18.59,2420.8,6.0,5
8616,12.99,76.99,18.59,2420.8,8.3,5
8617,11.86,84.34,18.59,2420.8,7.1,5
8618,14.93,66.99,18.59,2420.8,9.5,5
8619,14.36,69.66,18.59,2420.8,3.4,4
8620,10.15,98.56,18.6,2420.8,28.0,5
8621,11.83,84.5,18.59,2420.8,8.8,5
8622,13.56,73.73,18.59,2420.8,6.2,5
8623,11.63,85.99,18.59,2420.8,18.1,5
8624,13.42,74.5,18.59,2420.8,8.8,5
8625,12.18,82.09,18.6,2420.8,11.6,5
8626,11.72,85.36,18.6,2420.8,7.0,4
8627,14.37,69.61,18.6,2420.8,12.2,5
8628,12.92,77.37,18.6,2420.8,8.2,5
8629,13.16,75.99,18.6,2420.8,10.3,5
8630,17.49,57.17,18.6,2420.8,11.0,6
8631,13.66,73.19,18.6,2420.8,14.9,6
8632,10.46,95.6,18.6,2420.8,21.7,5
8633,10.95,91.36,18.6,2420.8,16.7,5
8634,11.57,86.44,18.59,2420.8,11.5,5
8635,12.25,81.66,18.6,2420.8,11.4,5
8636,13.36,74.85,18.6,2420.8,8.8,4
8637,14.92,67.03,18.59,2420.8,6.8,4
8638,11.1,90.09,18.6,2420.8,11.3,4
8639,10.37,96.4,18.59,2420.8,10.7,5
8640,11.19,89.38,18.59,2420.8,4.4,5
8641,13.54,73.84,18.59,2420.8,11.8,4
8642,13.76,72.68,18.59,2420.8,13.1,5
8643,13.93,71.77,18.59,2420.8,13.0,4
8644,11.6,86.22,18.59,2420.8,5.6,4
8645,12.03,83.14,18.59,2420.8,6.1,3
8646,11.95,83.71,18.59,2420.8,7.5,3
8647,11.49,87.03,18.59,2420.8,7.1,5
8648,13.49,74.11,18.59,2420.8,12.7,4
8649,13.09,76.39,18.59,2420.8,7.5,5
8650,11.09,90.2,18.59,2420.8,8.8,5
8651,10.93,91.46,18.59,2420.8,8.0,5
8652,11.59,86.3,18.59,2420.8,3.8,5
8653,11.6,86.22,18.59,2420.8,9.6,4
8654,10.8,92.62,18.59,2420.8,10.2,4
8655,11.76,85.02,18.59,2420.8,7.1,4
8656,13.98,71.53,18.59,2420.8,5.4,3
8657,12.33,81.09,18.59,2420.8,10.1,3
8658,12.04,83.06,18.59,2420.8,19.4,3
8659,14.61,68.43,18.59,2420.8,5.5,5
8660,11.85,84.36,18.59,2420.8,6.8,5
8661,16.8,59.53,18.59,2420.8,7.5,4
8662,13.46,74.28,18.59,2420.8,10.8,4
8663,16.52,60.53,18.59,2420.8,12.2,4
8664,13.94,71.72,18.59,2420.8,10.8,5
8665,12.33,81.09,18.59,2420.8,10.1,5
8666,15.18,65.87,18.59,2420.8,6.3,5
8667,13.84,72.23,18.59,2420.8,6.2,5
8668,13.22,75.63,18.59,2420.8,12.5,5
8669,12.93,77.32,18.59,2420.8,9.7,5
8670,11.81,84.67,18.59,2420.8,12.2,5
8671,12.93,77.34,18.59,2420.8,9.0,5
8672,13.06,76.6,18.59,2420.8,7.1,5
8673,13.09,76.42,18.59,2420.8,6.6,5
8674,11.09,90.16,18.59,2420.8,12.5,5
8675,11.77,84.93,18.59,2420.8,7.6,5
8676,10.32,96.9,18.59,2420.8,9.5,5
8677,12.26,81.58,18.59,2420.8,6.9,5
