frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
3303,22.0,45.46,20.85,3241.1,14.3,8,0.23,6.73,1.9
3304,22.1,45.24,20.85,3241.1,9.4,7,1.17,5.28,1.97
3305,22.09,45.28,20.86,3241.1,10.1,7,0.98,5.35,2.07
3306,22.01,45.42,20.86,3227.2,8.6,8,1.66,4.31,2.07
3307,23.54,42.47,20.85,3226.1,21.7,8,1.56,4.22,2.08
3308,24.11,41.47,20.85,3222.9,18.8,8,0.91,5.08,2.06
3309,23.49,42.58,20.85,3222.9,7.6,8,0.91,4.98,2.08
3310,23.47,42.61,20.85,3213.0,15.6,7,1.04,5.46,2.2
3311,24.46,40.88,20.86,3213.0,27.5,7,1.39,4.83,2.19
3312,23.75,42.11,20.86,3213.0,17.9,8,2.2,3.91,2.18
3313,23.81,42.0,20.85,3213.0,11.3,7,1.75,4.71,2.26
3314,24.11,41.48,20.84,3213.0,15.7,7,1.03,5.5,2.41
3315,24.04,41.59,20.84,3213.0,10.1,7,1.12,5.2,2.4
3316,24.39,40.99,20.84,3213.0,29.9,7,1.01,5.29,2.35
3317,24.41,40.97,20.84,3213.0,14.0,7,0.14,6.14,2.39
3318,24.52,40.78,20.84,3213.0,12.1,7,0.32,5.52,2.56
3319,24.08,41.53,20.84,3213.0,18.7,7,0.37,5.41,2.74
3320,24.72,40.45,20.84,3212.4,11.0,8,0.83,4.82,3.05
3321,25.35,39.45,20.84,3209.9,10.6,8,1.83,3.45,3.37
3322,25.01,39.98,20.84,3206.7,8.3,8,1.09,3.22,3.84
3323,24.97,40.05,20.84,3206.7,7.3,8,1.32,3.7,3.9
3324,24.9,40.16,20.84,3206.7,12.5,8,0.67,4.51,4.14
3325,25.37,39.41,20.84,3201.2,12.6,8,0.63,4.16,4.38
3326,25.32,39.49,20.84,3198.9,18.7,9,1.14,2.73,4.96
3327,25.64,39.0,20.84,3198.9,10.9,8,1.88,1.59,5.07
3328,25.66,38.97,20.85,3198.9,18.4,8,1.92,1.63,5.22
3329,25.66,38.98,20.85,3198.2,9.4,8,1.8,1.79,5.48
3330,26.22,38.14,20.85,3198.2,13.3,8,1.17,1.48,5.63
3331,25.82,38.73,20.85,3198.2,7.4,8,0.39,2.84,5.61
3332,25.84,38.69,20.85,3198.0,11.6,8,1.13,1.92,6.23
3333,25.87,38.65,20.84,3198.0,10.7,9,0.68,2.03,5.99
3334,26.26,38.08,20.84,3192.8,13.5,8,0.13,1.52,5.98
3335,26.05,38.38,20.83,3192.8,12.9,7,0.01,1.17,5.92
3336,31.83,31.42,20.84,3192.9,11.4,8,0.02,0.85,5.75
3337,31.31,31.94,20.83,3192.9,11.4,8,0.57,0.61,6.05
3338,31.33,31.92,20.83,3192.9,7.7,8,0.77,0.9,6.55
3339,31.38,31.87,20.83,3192.9,15.5,7,0.92,0.9,6.65
3340,29.07,34.4,20.83,3192.9,6.2,7,0.99,0.26,6.89
3341,27.02,37.01,20.83,3192.9,13.5,6,1.15,0.01,7.52
3342,26.42,37.85,20.83,3192.9,15.5,7,1.14,0.03,8.22
3343,25.07,39.88,20.83,3192.9,11.0,6,0.91,0.0,8.21
3344,24.98,40.03,20.83,3192.9,19.4,6,0.65,0.0,8.76
3345,25.09,39.85,20.83,3192.9,4.8,6,0.83,0.02,9.02
3346,25.08,39.88,20.83,3192.9,11.8,6,1.15,0.93,9.25
3347,25.34,39.46,20.83,3192.9,9.9,6,0.96,1.3,10.13
3348,25.01,39.98,20.83,3192.9,7.6,9,0.03,3.87,10.82
3349,24.99,40.01,20.83,3192.2,11.0,10,0.13,5.52,10.8
3350,24.07,41.54,20.84,3192.2,11.8,8,0.38,5.96,11.29
3351,23.76,42.09,20.84,3192.2,7.2,9,0.26,6.34,11.28
3352,23.57,42.43,20.84,3192.2,5.1,9,0.08,6.81,11.64
3353,24.17,41.37,20.84,3192.2,6.6,10,0.02,7.24,12.57
3354,24.64,40.58,20.83,3189.3,9.3,9,0.42,6.96,15.29
3355,24.04,41.59,20.84,3189.3,21.5,8,0.13,7.32,16.48
3356,24.08,41.53,20.83,3189.3,10.9,7,0.76,7.13,20.24
3357,25.02,39.97,20.83,3189.3,6.6,7,0.19,8.1,20.24
3358,24.12,41.47,20.83,3189.3,13.0,8,0.18,8.7,21.69
3359,24.01,41.65,20.83,3189.3,7.5,8,0.09,9.34,21.41
3360,25.17,39.72,20.83,3188.8,11.7,8,0.03,10.23,21.03
3361,24.24,41.26,20.83,3187.9,15.2,8,0.28,9.98,16.01
3362,24.11,41.48,20.83,3187.9,17.2,11,0.08,10.5,5.51
3363,24.57,40.7,20.83,3187.9,16.2,9,0.07,10.76,1.54
3364,24.52,40.78,20.83,3187.9,14.1,8,0.01,11.18,0.37
3365,31.17,32.08,20.84,3215.2,17.6,8,0,11.24,0.69
3366,28.98,34.5,20.84,3217.2,19.9,8,0.0,11.19,0.34
3367,30.24,33.07,20.84,3217.2,10.3,7,0,11.03,0.38
3368,27.57,36.27,20.84,3217.3,18.8,8,0.08,10.87,0.39
3369,25.64,39.0,20.84,3217.3,15.0,7,0,11.13,0.49
3370,25.75,38.84,20.84,3217.3,12.0,11,0.0,11.32,0.56
3371,25.47,39.26,20.83,3217.3,11.2,10,0.02,12.0,0.62
3372,25.57,39.12,20.83,3217.3,17.4,8,0,12.0,0.55
3373,23.89,41.86,20.83,3217.3,9.3,8,0,12.12,0.56
3374,23.23,43.05,20.83,3217.3,5.3,9,0.0,12.27,0.63
3375,25.57,39.11,20.84,3217.3,8.0,9,0.05,12.3,0.64
3376,23.45,42.64,20.83,3217.3,10.1,9,0.01,12.48,0.67
3377,24.49,40.83,20.83,3217.3,9.6,8,0,12.45,0.65
3378,23.91,41.83,20.83,3217.3,13.5,9,0.02,13.0,0.63
3379,25.66,38.98,20.84,3217.3,15.9,8,0,12.94,0.61
3380,25.8,38.77,20.84,3217.3,14.9,9,0.02,12.99,0.68
3381,27.23,36.72,20.83,3217.3,16.9,9,0.0,13.6,0.73
3382,26.62,37.57,20.83,3219.2,13.1,9,0.05,13.75,0.73
3383,25.78,38.79,20.85,3219.2,29.9,9,0.07,13.73,0.73
3384,25.93,38.56,20.84,3218.9,11.3,9,0.02,13.71,0.75
3385,26.2,38.17,20.84,3218.9,9.7,10,0.0,13.9,0.76
3386,27.52,36.34,20.84,3218.9,21.5,10,0.01,14.0,0.75
3387,25.97,38.5,20.84,3222.4,10.3,9,0.0,14.33,0.72
3388,25.68,38.94,20.84,3222.7,16.6,9,0.02,14.15,0.76
3389,26.05,38.39,20.84,3222.7,13.3,9,0.02,14.43,0.78
3390,32.11,31.14,20.84,3227.0,27.1,9,0.0,14.91,0.73
3391,27.88,35.86,20.84,3227.6,30.6,8,0,15.03,0.75
3392,26.88,37.2,20.84,3227.6,19.4,9,0.0,15.3,0.7
3393,26.21,38.15,20.84,3228.0,21.1,8,0,15.45,0.7
3394,24.86,40.23,20.84,3227.4,5.3,8,0,16.1,0.73
3395,23.73,42.14,20.85,3227.4,8.0,7,0,16.5,0.77
3396,24.02,41.63,20.85,3227.4,8.5,9,0,16.88,0.79
3397,26.78,37.34,20.85,3227.4,6.7,8,0,17.13,0.59
3398,25.98,38.49,20.85,3227.4,11.3,11,0.0,17.66,0.56
3399,27.3,36.63,20.84,3227.4,10.7,12,0.0,17.89,0.51
3400,26.29,38.03,20.84,3227.4,17.3,12,0.0,18.03,0.6
3401,26.53,37.69,20.84,3227.6,16.0,10,0.0,18.09,0.62
3402,26.48,37.77,20.83,3227.6,11.9,8,0,18.6,0.72
3403,26.24,38.11,20.83,3227.6,22.7,8,0,18.4,0.77
3404,25.82,38.73,20.83,3227.6,14.6,9,0.0,18.65,0.8
3405,24.88,40.2,20.83,3226.7,20.2,8,0,18.65,0.78
3406,24.08,41.53,20.83,3225.5,15.4,9,0.01,18.65,0.85
3407,24.36,41.05,20.83,3225.5,12.2,9,0.01,18.43,0.9
3408,24.19,41.35,20.83,3225.5,13.4,9,0.0,18.35,0.9
3409,24.02,41.63,20.83,3225.5,18.8,9,0.02,18.22,0.94
3410,24.43,40.94,20.83,3225.5,10.2,9,0.02,18.42,1.01
3411,24.59,40.66,20.83,3225.5,4.5,9,0.01,18.33,0.91
3412,24.02,41.62,20.82,3225.5,14.0,9,0.02,17.86,0.84
3413,24.77,40.38,20.83,3225.5,15.2,9,0.01,17.73,0.8
3414,24.35,41.06,20.83,3225.5,19.0,9,0.03,17.49,0.72
3415,24.43,40.94,20.83,3219.9,13.1,9,0.03,17.36,0.83
3416,24.59,40.67,20.83,3201.3,26.2,9,0.05,17.51,0.88
3417,27.48,36.39,20.83,3195.2,9.9,9,0.05,17.53,0.89
3418,35.05,28.53,20.84,3195.5,23.8,9,0.07,17.78,0.93
3419,28.25,35.39,20.84,3194.2,20.0,9,0.1,17.63,0.84
3420,29.01,34.47,20.84,3192.1,8.8,9,0.06,17.66,0.89
3421,28.82,34.69,20.84,3192.1,8.8,9,0.04,18.45,0.85
3422,30.03,33.3,20.84,3197.4,21.1,11,0.01,20.97,0.88
3423,29.41,34.0,20.84,3197.4,19.9,10,0.02,21.47,0.8
3424,29.1,34.36,20.83,3198.0,14.4,9,0.02,17.09,0.82
3425,28.9,34.6,20.84,3198.3,18.5,9,0.02,16.82,0.78
3426,29.23,34.21,20.84,3198.3,13.5,9,0.01,16.51,0.86
3427,29.32,34.11,20.84,3198.3,19.2,9,0.01,16.2,0.85
3428,29.04,34.43,20.84,3198.3,10.8,9,0.0,16.14,0.82
3429,29.65,33.72,20.84,3198.1,14.6,9,0.02,15.95,0.78
3430,29.12,34.34,20.84,3198.1,24.7,9,0.01,15.9,0.81
3431,29.14,34.32,20.84,3198.1,14.6,9,0.02,15.9,0.84
3432,29.22,34.22,20.84,3220.1,19.3,9,0.01,15.98,0.87
3433,30.18,33.14,20.85,3221.2,21.4,9,0.01,16.02,0.86
3434,28.86,34.65,20.84,3220.9,32.2,9,0.01,15.85,0.86
3435,26.36,37.93,20.84,3221.7,19.9,9,0.01,15.79,0.85
3436,25.81,38.74,20.84,3221.6,10.4,9,0.02,15.71,0.85
3437,26.47,37.78,20.85,3221.2,23.8,9,0.03,15.71,0.84
3438,25.92,38.59,20.85,3220.2,31.3,9,0.02,15.62,0.86
3439,29.75,33.62,20.85,3218.7,23.0,9,0.02,15.7,0.88
3440,31.4,31.85,20.84,3218.7,34.3,9,0.02,15.34,0.85
3441,28.59,34.98,20.84,3218.7,18.9,9,0.02,15.22,0.87
3442,28.04,35.66,20.85,3218.7,16.7,8,0.03,14.85,0.85
3443,28.26,35.39,20.84,3218.7,17.2,9,0.02,14.52,0.84
3444,28.21,35.45,20.83,3218.4,18.2,9,0.02,14.5,0.84
3445,27.92,35.82,20.83,3218.7,21.5,9,0.02,14.77,0.86
3446,35.04,28.54,20.84,3218.8,23.3,9,0.02,14.46,0.84
3447,28.54,35.04,20.84,3220.6,28.9,9,0.03,14.42,0.84
3448,29.05,34.42,20.84,3217.4,40.9,9,0.03,14.55,0.85
3449,29.38,34.03,20.84,3204.5,13.8,9,0.03,14.51,0.84
3450,26.97,37.08,20.84,3204.5,25.5,9,0.02,14.53,0.82
3451,26.92,37.15,20.84,3204.5,17.9,9,0.03,14.65,0.85
3452,29.51,33.89,20.84,3204.5,11.4,9,0.02,14.63,0.85
3453,27.54,36.31,20.84,3204.5,18.6,9,0.02,14.6,0.86
3454,28.05,35.65,20.84,3204.5,19.7,9,0.03,14.17,0.8
3455,27.97,35.76,20.84,3207.4,25.2,10,0.01,14.12,0.8
3456,24.82,40.29,20.84,3207.4,16.4,10,0.02,14.07,0.78
3457,24.51,40.79,20.84,3207.4,17.0,9,0.01,13.99,0.77
3458,31.49,31.76,20.85,3249.5,18.1,9,0.05,13.74,0.82
3459,34.77,28.76,20.86,3257.3,23.5,10,0.05,13.78,0.79
3460,28.85,34.67,20.86,3259.4,20.0,9,0.06,13.84,0.8
3461,30.19,33.12,20.85,3259.4,31.6,10,0.08,13.88,0.84
3462,28.24,35.41,20.85,3259.4,24.8,9,0.2,13.88,0.83
3463,28.11,35.57,20.85,3259.6,15.3,9,0.29,13.96,0.89
3464,28.57,35.0,20.85,3263.7,17.2,10,0.16,14.2,0.76
3465,29.01,34.47,20.86,3265.1,20.5,9,0.17,14.33,0.75
3466,29.92,33.42,20.87,3265.2,44.7,9,0.15,14.38,0.79
3467,25.19,39.69,20.87,3266.4,40.8,9,0.25,14.33,0.81
3468,26.09,38.33,20.87,3275.0,19.9,9,0.34,14.29,0.82
3469,26.48,37.76,20.87,3274.1,13.3,9,0.2,14.38,0.81
3470,26.69,37.46,20.87,3274.1,12.2,9,0.49,14.1,0.84
3471,26.65,37.53,20.87,3274.1,8.3,9,0.4,14.17,0.86
3472,26.45,37.8,20.87,3274.1,14.1,9,0.37,13.84,0.89
3473,26.96,37.1,20.87,3274.1,13.6,10,0.28,14.2,0.88
3474,27.04,36.98,20.87,3274.1,9.4,10,0.08,14.31,0.81
3475,27.13,36.85,20.87,3274.1,12.5,10,0.11,14.17,0.76
3476,29.09,34.38,20.87,3281.2,29.1,10,0.29,14.25,0.7
3477,30.26,33.05,20.87,3281.3,14.4,10,0.47,14.1,0.71
3478,28.23,35.42,20.87,3289.1,16.8,10,0.39,14.23,0.71
3479,25.12,39.8,20.87,3293.8,19.9,9,0.24,14.31,0.66
3480,24.88,40.2,20.88,3293.7,9.9,10,0.16,14.54,0.62
3481,27.3,36.63,20.88,3293.7,11.8,10,0.28,14.8,0.64
3482,25.93,38.57,20.87,3293.7,9.1,9,0.36,14.57,0.66
3483,24.86,40.23,20.88,3293.7,11.2,9,0.28,14.65,0.65
3484,24.79,40.34,20.88,3293.7,10.9,9,0.26,14.44,0.67
3485,25.06,39.91,20.87,3293.8,10.4,8,0.22,14.53,0.67
3486,24.88,40.19,20.87,3293.8,6.1,8,0.07,14.39,1.93
3487,24.51,40.79,20.86,3293.8,11.7,8,0.06,14.49,0.63
3488,24.92,40.12,20.86,3284.0,14.7,8,0.05,14.34,0.57
3489,24.15,41.41,20.87,3284.0,9.2,8,0.06,14.21,0.61
3490,26.76,37.37,20.87,3283.6,10.5,9,0.04,13.99,0.69
3491,26.81,37.31,20.86,3274.7,11.9,9,0.04,13.97,0.78
3492,26.78,37.34,20.86,3274.1,10.0,10,0.05,14.06,0.64
3493,25.38,39.41,20.86,3274.1,7.2,9,0.06,14.04,0.72
3494,26.04,38.4,20.86,3274.1,7.8,9,0.04,14.16,7.1
3495,25.51,39.21,20.86,3274.1,10.0,10,0.06,14.2,3.48
3496,24.03,41.61,20.87,3273.9,9.8,9,0.08,14.22,2.12
3497,24.8,40.32,20.86,3273.9,10.7,9,0.08,14.37,0.73
3498,23.47,42.61,20.86,3273.9,10.3,9,0.05,14.3,0.66
3499,22.86,43.74,20.87,3273.9,10.0,9,0.05,14.17,0.65
3500,23.48,42.59,20.87,3273.9,10.1,9,0.06,14.23,0.73
3501,24.9,40.16,20.87,3273.9,11.0,9,0.05,14.31,0.81
3502,24.24,41.25,20.87,3266.1,8.8,9,0.05,14.2,0.85
3503,24.36,41.04,20.87,3265.9,15.0,9,0.05,14.44,0.82
3504,24.66,40.55,20.86,3265.3,8.5,9,0.05,14.32,0.86
3505,24.56,40.72,20.85,3266.5,8.9,9,0.05,14.27,0.87
3506,29.45,33.95,20.87,3271.0,12.7,9,0.05,14.1,0.86
3507,23.66,42.27,20.87,3269.8,27.3,9,0.08,14.02,0.85
3508,23.7,42.2,20.86,3269.8,8.0,9,0.13,13.78,0.83
3509,24.32,41.11,20.87,3269.8,8.4,8,0.3,13.94,0.79
3510,23.98,41.69,20.87,3271.0,8.8,9,0.23,13.94,0.77
3511,25.64,39.01,20.87,3268.9,15.2,9,0.43,13.87,0.75
3512,25.9,38.62,20.87,3252.8,11.8,9,0.35,13.86,0.77
3513,25.08,39.87,20.87,3239.8,16.5,9,0.33,13.98,0.77
3514,23.99,41.69,20.87,3240.0,6.8,9,0.09,14.11,0.78
3515,25.31,39.51,20.87,3240.0,13.1,9,0.06,13.94,0.85
3516,24.55,40.74,20.87,3240.0,10.6,9,0.05,13.99,0.85
3517,26.38,37.9,20.87,3231.3,11.9,9,0.06,13.84,0.85
3518,25.85,38.68,20.87,3231.3,13.9,9,0.04,13.62,0.92
3519,25.64,39.01,20.88,3231.3,20.1,9,0.03,13.45,0.99
3520,24.01,41.66,20.9,3231.3,15.5,9,0.04,13.45,1.01
3521,27.52,36.34,20.91,3225.6,15.1,10,0.13,13.49,1.03
3522,28.26,35.39,20.92,3225.6,34.1,10,0.12,13.55,1.03
3523,26.94,37.12,20.92,3219.3,10.4,10,0.13,13.54,1.02
3524,26.65,37.53,20.92,3218.0,9.4,9,0.22,13.62,0.95
3525,25.69,38.92,20.92,3218.0,12.5,9,0.22,13.69,0.85
3526,25.97,38.51,20.92,3218.0,11.3,9,0.29,13.75,0.87
3527,26.24,38.1,20.91,3218.0,4.8,8,0.16,14.08,0.84
3528,26.24,38.11,20.92,3218.0,13.7,9,0.18,14.14,0.89
3529,25.73,38.86,20.92,3218.0,5.6,8,0.31,13.92,0.86
3530,26.52,37.71,20.93,3218.0,10.3,9,0.48,13.84,0.9
3531,25.94,38.56,20.93,3217.0,15.6,10,0.62,13.88,0.86
3532,26.23,38.13,20.93,3214.5,9.9,9,0.52,13.91,0.85
3533,26.9,37.18,20.93,3214.5,8.2,10,0.41,13.93,0.89
3534,27.27,36.67,20.93,3204.3,9.8,10,0.25,14.04,0.91
3535,27.17,36.81,20.93,3193.0,7.3,10,0.04,14.29,0.84
3536,27.37,36.54,20.93,3193.0,9.4,10,0.03,14.26,0.87
3537,27.32,36.61,20.93,3193.0,8.1,10,0.28,14.01,0.92
3538,26.93,37.13,20.93,3193.0,20.4,10,0.41,14.09,0.96
3539,27.51,36.35,20.93,3193.0,6.9,9,0.37,14.16,0.96
3540,27.19,36.77,20.93,3193.0,4.2,9,0.28,14.4,0.96
3541,28.56,35.02,20.93,3193.0,9.3,9,0.31,14.49,0.98
3542,28.73,34.81,20.92,3185.2,28.2,9,0.1,14.74,1.01
3543,27.97,35.75,20.92,3178.6,12.4,9,0.05,14.8,1.03
3544,27.81,35.96,20.91,3178.6,8.8,9,0.1,14.86,1.06
3545,28.01,35.7,20.91,3164.5,6.7,9,0.18,14.58,1.04
3546,28.09,35.59,20.91,3164.5,9.0,9,0.17,14.54,1.02
3547,31.39,31.86,20.92,3164.5,7.7,9,0.25,14.5,1.03
3548,31.7,31.54,20.9,3164.5,10.8,9,0.3,14.43,1.02
3549,31.09,32.17,20.9,3164.5,16.1,9,0.18,14.35,0.99
3550,30.4,32.9,20.89,3164.5,16.7,9,0.25,14.1,1.0
3551,29.73,33.64,20.89,3164.5,14.6,9,0.32,14.11,0.98
3552,27.64,36.17,20.89,3164.5,15.4,9,0.41,14.18,0.94
3553,27.23,36.72,20.89,3164.5,12.6,9,0.39,14.53,0.88
3554,25.68,38.94,20.89,3164.5,8.0,9,0.45,14.57,0.87
3555,24.62,40.62,20.89,3164.5,13.7,9,0.55,14.56,0.87
3556,24.24,41.25,20.9,3164.5,9.0,9,0.28,14.93,0.89
3557,24.35,41.07,20.89,3164.5,8.2,9,0.12,15.39,0.86
3558,24.64,40.58,20.89,3164.9,12.3,9,0.22,15.51,0.9
3559,24.74,40.42,20.89,3164.9,9.9,9,0.31,15.17,0.93
3560,24.46,40.88,20.89,3164.9,8.2,9,0.69,14.62,1.11
3561,24.45,40.89,20.89,3164.9,6.9,9,0.69,14.85,0.94
3562,24.88,40.19,20.89,3164.9,9.9,9,0.34,15.14,0.95
3563,24.36,41.05,20.89,3164.9,6.1,9,0.56,14.54,1.03
3564,24.48,40.84,20.89,3164.6,9.0,9,0.27,14.67,1.14
3565,24.07,41.54,20.89,3161.3,6.2,9,0.52,14.02,1.16
3566,23.97,41.71,20.89,3161.3,8.3,9,0.83,13.83,1.12
3567,24.84,40.26,20.89,3161.4,10.8,9,1.02,13.29,1.12
3568,24.5,40.81,20.89,3161.4,4.6,9,1.02,13.54,1.16
3569,24.68,40.52,20.89,3161.4,10.9,9,1.12,13.43,1.17
3570,24.31,41.13,20.89,3170.2,5.3,9,0.91,13.74,1.18
3571,26.4,37.89,20.89,3170.2,10.9,9,0.92,13.71,1.21
3572,25.41,39.35,20.89,3167.9,14.8,9,1.12,13.65,1.23
3573,24.11,41.48,20.9,3167.9,28.1,9,1.29,13.63,1.2
3574,26.13,38.28,20.89,3167.9,6.1,9,0.91,14.08,1.27
3575,23.28,42.95,20.89,3167.9,8.2,9,0.83,13.99,1.29
3576,23.69,42.22,20.89,3167.9,4.8,9,0.48,14.68,1.44
3577,25.57,39.11,20.9,3167.9,7.8,9,0.3,15.93,1.45
3578,29.36,34.06,20.89,3167.9,3.1,9,0.24,15.38,1.56
3579,28.37,35.24,20.89,3167.9,10.9,9,0.26,14.36,1.71
3580,29.0,34.48,20.89,3167.9,8.6,9,0.29,14.19,1.8
3581,29.37,34.05,20.9,3167.9,11.1,9,0.27,14.16,1.77
3582,29.09,34.38,20.89,3167.9,10.0,9,0.31,14.19,1.87
3583,29.43,33.98,20.89,3167.9,11.3,9,0.31,14.27,1.83
3584,29.57,33.82,20.89,3167.9,11.7,9,0.4,14.08,1.95
3585,29.41,34.0,20.89,3167.9,7.2,9,0.59,14.14,1.94
3586,24.89,40.17,20.89,3167.9,6.6,9,0.52,14.21,1.8
3587,24.33,41.1,20.89,3167.9,4.0,10,0.37,14.4,1.88
3588,24.37,41.03,20.89,3167.9,4.9,10,0.38,15.68,2.08
3589,27.19,36.77,20.89,3167.9,5.3,9,0.25,14.67,2.08
3590,27.86,35.9,20.89,3167.9,5.3,9,0.27,14.59,2.09
3591,28.69,34.86,20.9,3167.9,9.4,9,0.47,14.48,1.92
3592,28.21,35.45,20.89,3158.8,7.9,9,0.33,14.52,1.95
3593,28.65,34.91,20.89,3158.8,9.5,9,0.42,14.57,2.03
3594,28.03,35.67,20.89,3158.8,10.0,11,0.12,15.31,2.27
3595,27.99,35.72,20.89,3158.8,9.5,11,0.35,16.61,2.09
3596,28.65,34.91,20.89,3158.8,11.2,10,0.19,15.8,2.21
3597,25.3,39.53,20.89,3158.8,10.0,10,0.24,14.74,2.13
3598,25.83,38.71,20.89,3158.8,3.4,9,0.16,15.7,2.16
3599,25.91,38.6,20.89,3158.8,5.6,10,0.09,15.44,2.18
3600,28.71,34.83,20.89,3158.8,6.1,10,0.42,15.66,2.19
3601,31.75,31.5,20.89,3158.8,6.8,10,0.22,16.3,2.16
3602,30.15,33.16,20.88,3158.8,7.6,10,0.45,14.56,2.09
3603,29.19,34.25,20.89,3158.8,10.5,10,0.3,14.96,1.95
3604,28.79,34.74,20.89,3158.8,4.4,10,0.58,14.61,1.77
3605,28.83,34.69,20.88,3158.8,10.1,10,0.33,18.03,1.65
3606,29.24,34.2,20.89,3158.8,6.6,9,0.44,18.84,1.49
3607,31.03,32.23,20.88,3158.8,12.3,10,0.36,16.18,1.55
3608,27.62,36.21,20.88,3158.8,8.7,10,0.19,15.93,1.67
3609,28.38,35.24,20.88,3158.8,11.4,11,0.44,16.4,1.71
3610,32.61,30.66,20.88,3158.8,5.6,11,0.57,15.81,1.62
3611,31.61,31.63,20.88,3158.8,7.6,10,0.14,15.76,1.68
3612,31.3,31.94,20.88,3158.8,9.9,11,0.16,16.46,1.65
3613,30.62,32.66,20.88,3158.8,8.3,11,0.13,17.14,1.59
3614,31.69,31.55,20.89,3158.8,12.4,11,0.27,17.24,1.57
3615,29.02,34.45,20.89,3158.8,11.4,10,0.31,16.34,1.33
3616,29.03,34.44,20.89,3158.8,12.0,10,0.51,15.91,1.34
3617,29.33,34.1,20.89,3158.8,11.5,11,0.75,15.38,1.24
3618,25.69,38.93,20.89,3158.8,8.5,10,0.71,15.64,1.27
3619,25.7,38.91,20.89,3158.8,3.7,11,0.76,15.73,1.3
3620,25.63,39.02,20.89,3158.8,4.7,11,1.05,15.24,1.44
3621,28.83,34.69,20.89,3158.8,19.1,12,1.19,15.16,1.49
3622,35.25,28.37,20.89,3158.8,8.6,12,1.38,16.08,1.62
3623,36.33,27.53,20.88,3158.8,4.1,11,2.63,14.23,1.38
3624,35.56,28.12,20.88,3158.8,9.5,11,1.7,15.1,1.31
3625,35.16,28.44,20.89,3144.7,12.9,9,3.04,13.81,1.34
3626,35.3,28.33,20.9,3144.7,13.8,9,2.65,13.49,1.33
3627,36.59,27.33,20.9,3144.7,8.7,10,2.0,14.13,1.28
3628,32.16,31.09,20.9,3144.7,9.0,10,1.7,14.38,1.36
3629,31.11,32.15,20.9,3144.7,5.7,10,2.19,14.01,1.4
3630,30.96,32.3,20.9,3144.7,9.5,11,2.24,13.87,1.48
3631,38.3,26.11,20.9,3155.4,7.0,9,2.23,14.0,1.57
3632,36.7,27.24,20.9,3155.5,25.3,10,2.39,13.94,1.55
3633,35.7,28.01,20.9,3155.5,10.6,10,2.46,14.1,1.49
3634,28.84,34.68,20.9,3155.5,6.6,9,2.37,14.42,1.45
3635,28.34,35.29,20.91,3155.5,8.9,9,1.99,14.87,1.47
3636,29.81,33.55,20.91,3162.0,10.5,10,1.46,15.71,1.54
3637,30.68,32.6,20.92,3162.1,10.4,10,1.84,15.23,1.66
3638,30.39,32.9,20.91,3161.1,10.3,10,1.72,15.59,1.73
3639,26.82,37.29,20.91,3161.1,10.9,9,1.95,14.95,1.59
3640,28.51,35.08,20.91,3161.1,15.4,9,2.26,14.56,1.69
3641,30.51,32.78,20.91,3161.1,17.1,9,2.51,14.2,1.64
3642,30.76,32.51,20.91,3161.1,10.3,9,2.67,13.9,1.6
3643,31.36,31.89,20.93,3136.0,21.4,9,2.54,13.7,1.71
3644,43.17,23.17,20.95,3136.7,18.9,9,2.4,13.73,1.77
3645,29.27,34.16,20.95,3136.7,19.9,9,2.09,13.93,1.85
3646,29.43,33.98,20.95,3136.7,13.7,9,2.33,13.68,1.89
3647,28.88,34.62,20.98,3136.7,17.9,9,3.39,12.68,1.92
3648,29.47,33.93,20.98,3136.7,9.7,9,3.59,12.59,1.98
3649,31.16,32.09,20.98,3136.8,24.7,9,3.99,12.03,1.99
3650,33.26,30.07,20.99,3140.0,13.8,9,3.94,11.88,1.97
3651,29.43,33.98,20.99,3140.2,10.3,9,4.03,11.58,2.16
3652,30.48,32.8,20.99,3140.2,10.8,9,3.7,11.71,2.14
3653,30.97,32.29,20.99,3140.0,9.4,9,4.15,10.82,2.35
3654,31.62,31.63,20.99,3140.0,12.9,9,3.74,10.77,2.42
3655,31.31,31.94,20.99,3140.0,7.5,9,3.41,10.39,2.67
3656,28.52,35.06,20.99,3140.0,9.5,11,3.01,10.7,2.72
3657,29.24,34.2,20.99,3140.0,9.3,10,4.14,8.98,2.96
3658,29.19,34.26,20.99,3144.6,10.5,9,3.94,8.9,3.2
3659,26.37,37.92,20.99,3144.6,9.3,9,3.53,8.66,3.3
3660,25.93,38.57,20.99,3144.6,11.9,9,3.72,8.21,3.32
3661,29.08,34.39,20.98,3144.6,17.7,9,4.06,7.62,3.51
3662,33.23,30.1,20.98,3138.1,17.1,9,4.1,7.36,3.61
3663,41.57,24.06,20.98,3148.6,28.0,9,3.89,7.31,3.58
3664,38.04,26.29,20.98,3149.1,19.3,9,3.74,7.22,3.42
3665,27.04,36.98,20.98,3149.1,12.8,9,4.01,6.7,3.4
3666,29.74,33.63,20.98,3149.1,11.4,9,3.97,6.4,3.42
3667,49.6,20.16,20.99,3149.1,26.3,9,3.21,6.38,3.51
3668,29.24,34.2,20.99,3149.1,40.6,9,3.23,6.21,3.39
3669,29.59,33.8,20.98,3149.1,9.9,10,3.27,5.91,3.6
