frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
2460,15.41,64.89,20.85,2435.1,13.4,8,5.25,5.18,25.89
2461,17.04,58.68,20.83,2435.1,11.9,8,5.03,5.24,26.3
2462,20.39,49.05,20.82,2435.1,10.6,7,5.07,5.1,26.28
2463,17.74,56.36,20.81,2435.2,12.9,8,5.48,4.55,26.27
2464,18.14,55.14,20.79,2435.2,11.1,7,3.71,6.19,26.4
2465,17.64,56.7,20.76,2435.2,20.3,8,4.02,6.11,26.13
2466,17.54,57.0,20.74,2435.2,16.5,7,3.45,6.73,25.73
2467,18.89,52.94,20.72,2435.2,15.7,8,2.88,7.35,25.74
2468,19.65,50.9,20.67,2435.3,14.1,7,3.4,6.69,25.98
2469,20.58,48.59,20.6,2435.3,22.3,8,3.37,6.4,26.19
2470,20.66,48.4,20.57,2435.3,19.1,11,3.76,5.53,27.02
2471,17.11,58.46,20.54,2435.3,16.0,9,4.16,4.78,27.32
2472,16.13,61.98,20.51,2435.2,14.2,9,2.97,6.14,27.39
2473,16.17,61.85,20.48,2435.2,13.3,9,3.87,4.71,28.09
2474,18.93,52.83,20.47,2435.2,13.4,10,4.36,3.58,28.95
2475,19.27,51.88,20.47,2435.2,3.8,10,4.1,4.01,28.78
2476,17.97,55.63,20.47,2435.2,10.2,9,3.64,4.54,28.6
2477,17.03,58.71,20.47,2435.2,7.3,9,3.65,4.14,28.97
2478,18.55,53.92,20.46,2435.2,9.5,7,3.53,3.81,29.37
2479,17.71,56.46,20.47,2435.2,6.6,9,2.8,4.56,29.54
2480,17.64,56.69,20.46,2435.2,6.4,8,3.61,3.65,29.71
2481,18.3,54.65,20.46,2435.2,8.7,9,3.25,3.94,29.8
2482,18.42,54.28,20.46,2435.2,6.0,8,3.48,3.43,30.25
2483,14.49,69.01,20.47,2435.2,5.0,9,3.45,3.15,30.52
2484,14.6,68.51,20.47,2435.2,5.5,9,3.42,3.06,30.74
2485,14.6,68.49,20.43,2435.2,7.6,9,3.5,3.27,30.36
2486,14.65,68.28,20.44,2435.2,12.7,9,3.47,3.62,30.02
2487,17.45,57.32,20.44,2435.2,12.0,10,3.26,3.67,30.0
2488,17.73,56.39,20.44,2435.2,6.9,10,3.28,3.45,30.1
2489,17.69,56.52,20.43,2435.2,9.8,11,3.24,3.68,29.63
2490,17.51,57.11,20.43,2435.2,7.0,11,2.74,3.9,30.39
2491,18.75,53.34,20.43,2435.2,13.6,11,2.22,4.87,30.05
2492,18.82,53.14,20.43,2435.2,7.9,10,2.32,4.63,30.49
2493,18.43,54.27,20.43,2435.2,11.1,10,0.86,6.23,29.81
2494,19.3,51.81,20.43,2435.2,5.4,10,1.73,5.28,30.38
2495,19.48,51.33,20.43,2435.2,7.0,9,0.96,6.86,30.02
2496,16.12,62.03,20.44,2435.2,9.7,9,0.82,6.84,30.07
2497,17.58,56.87,20.43,2435.2,5.8,9,1.17,6.39,30.31
2498,20.01,49.97,20.43,2435.2,8.6,11,1.15,6.49,29.89
2499,21.45,46.62,20.43,2435.2,15.1,9,0.77,5.78,31.0
2500,21.89,45.67,20.43,2435.2,7.3,8,0.69,6.22,30.07
2501,21.46,46.61,20.43,2435.2,10.9,11,0.02,6.29,30.82
2502,21.46,46.6,20.43,2435.2,15.2,10,0.02,5.94,31.02
2503,22.1,45.25,20.43,2435.3,18.7,9,0.01,6.09,30.27
2504,21.93,45.61,20.43,2435.3,8.7,10,0.06,6.18,29.99
2505,19.8,50.5,20.44,2435.3,24.1,10,0.03,6.38,29.25
2506,22.16,45.13,20.44,2435.3,13.8,9,0.34,5.62,29.34
2507,18.13,55.17,20.43,2435.3,13.5,11,0.03,6.46,29.63
2508,15.25,65.57,20.43,2435.3,4.3,9,0,6.51,29.17
2509,15.23,65.65,20.44,2435.3,9.9,11,0.01,6.6,28.94
2510,15.24,65.62,20.44,2435.3,10.1,12,0.1,6.65,28.92
2511,18.07,55.34,20.43,2435.3,15.2,10,0.19,6.66,28.66
2512,18.11,55.21,20.43,2435.3,11.0,12,0.23,6.59,28.46
2513,18.29,54.68,20.43,2435.3,15.4,12,0.09,6.56,28.2
2514,19.04,52.53,20.43,2435.3,4.2,11,0.0,6.13,27.78
2515,18.33,54.56,20.43,2435.3,5.0,12,0,5.8,28.22
2516,18.46,54.18,20.43,2435.3,7.1,8,0,5.68,27.68
2517,18.71,53.46,20.43,2435.3,4.3,11,0.02,6.21,27.13
2518,19.18,52.14,20.43,2435.3,11.1,10,0.06,5.93,27.04
2519,17.07,58.57,20.43,2435.3,28.4,10,0.08,5.86,27.05
2520,15.25,65.58,20.43,2435.3,8.6,10,0.38,5.56,26.44
2521,17.83,56.08,20.43,2435.3,6.1,11,0.66,5.2,26.19
2522,19.87,50.33,20.43,2435.3,8.7,13,0.36,5.52,27.21
2523,20.79,48.1,20.43,2435.3,9.0,11,0.48,5.21,26.61
2524,18.73,53.39,20.43,2435.3,11.5,11,0.1,5.14,26.87
2525,18.35,54.49,20.43,2435.3,7.7,11,0.24,4.89,27.84
2526,22.08,45.3,20.43,2435.2,6.0,10,0.08,4.84,27.22
2527,22.53,44.39,20.43,2435.2,13.1,10,0.02,5.22,26.45
2528,22.1,45.25,20.43,2435.2,7.6,10,0.08,4.95,26.92
2529,21.96,45.53,20.43,2435.2,10.7,12,0.07,5.1,25.95
2530,22.94,43.6,20.43,2435.2,11.8,8,0.12,4.7,25.66
2531,18.94,52.81,20.42,2435.2,9.4,6,0.04,4.8,25.51
2532,18.65,53.62,20.42,2435.2,10.3,6,0.05,5.13,26.63
2533,20.32,49.21,20.42,2435.2,8.9,7,0.19,4.59,25.62
2534,21.67,46.14,20.42,2435.2,12.0,6,0.13,4.52,26.43
2535,23.37,42.79,20.42,2435.2,9.2,7,0.22,4.68,25.02
2536,20.96,47.72,20.42,2435.2,8.5,7,0.49,4.21,25.19
2537,18.22,54.87,20.42,2435.2,15.2,8,0.38,4.3,25.48
2538,19.51,51.25,20.42,2435.2,5.9,8,0.47,4.23,26.0
2539,19.19,52.1,20.42,2435.2,7.9,9,1.07,4.1,25.3
2540,18.74,53.36,20.42,2435.2,11.8,8,1.29,3.97,25.81
2541,19.26,51.91,20.42,2435.2,9.2,9,0.79,4.98,26.36
2542,19.96,50.09,20.42,2435.2,23.2,8,1.07,4.79,25.91
2543,18.19,54.99,20.42,2435.2,7.4,9,1.15,4.34,25.16
2544,15.79,63.34,20.42,2435.2,5.8,11,2.94,2.75,24.67
2545,18.14,55.13,20.42,2435.2,12.4,9,2.73,2.99,24.59
2546,19.27,51.9,20.42,2435.2,14.9,9,2.19,3.88,24.23
2547,18.92,52.85,20.42,2435.2,8.3,10,2.67,3.76,24.5
2548,17.96,55.69,20.42,2435.2,6.0,11,2.89,3.41,24.59
2549,19.06,52.48,20.42,2435.2,7.4,11,2.33,4.03,24.42
2550,19.22,52.02,20.42,2435.2,10.7,12,3.55,3.09,24.69
2551,22.03,45.39,20.42,2435.2,7.1,11,4.48,2.45,24.06
2552,20.03,49.92,20.43,2435.2,8.8,12,5.39,1.75,23.42
2553,19.37,51.63,20.43,2435.2,8.2,10,3.28,3.85,23.52
2554,18.92,52.84,20.43,2435.2,6.2,8,3.78,3.45,23.9
2555,17.07,58.58,20.43,2435.2,7.4,9,4.09,3.44,22.89
2556,15.61,64.05,20.42,2435.2,4.4,8,4.93,2.85,21.73
2557,18.25,54.8,20.42,2435.2,13.4,8,5.04,2.86,22.69
2558,20.38,49.08,20.42,2435.2,7.1,6,4.33,3.23,24.22
2559,21.2,47.18,20.42,2435.3,9.0,9,4.49,3.23,24.4
2560,22.77,43.92,20.42,2435.3,15.8,11,4.06,3.44,23.98
2561,21.42,46.68,20.42,2435.3,11.7,8,5.15,2.42,24.02
2562,21.59,46.32,20.42,2435.3,8.8,9,4.4,2.65,25.19
2563,22.95,43.58,20.42,2435.3,11.8,8,2.78,4.43,25.29
2564,21.57,46.37,20.42,2435.3,9.7,6,3.14,4.21,25.11
2565,21.19,47.19,20.43,2435.3,5.0,8,3.14,4.38,24.66
2566,21.12,47.34,20.42,2435.3,5.5,6,2.64,4.63,24.58
2567,16.53,60.5,20.42,2435.3,4.1,8,3.58,3.6,25.16
2568,15.68,63.76,20.42,2435.3,8.5,8,3.73,3.78,24.5
2569,16.99,58.87,20.42,2435.3,10.2,8,4.74,2.33,24.57
2570,18.78,53.26,20.42,2435.3,7.4,6,4.81,1.89,25.58
2571,17.96,55.68,20.42,2435.3,10.7,6,3.8,3.02,25.82
2572,18.54,53.93,20.42,2435.3,7.8,6,4.01,2.28,25.94
2573,18.14,55.11,20.42,2435.3,10.2,6,4.75,1.38,26.3
2574,20.68,48.36,20.42,2435.3,8.5,7,4.01,1.75,26.58
2575,19.26,51.91,20.42,2442.4,14.0,7,3.42,1.91,27.06
2576,20.9,47.85,20.42,2442.4,8.8,6,2.17,2.88,27.44
2577,19.32,51.77,20.42,2442.4,5.3,6,0.45,4.32,27.36
2578,18.71,53.45,20.42,2442.4,4.4,5,0.58,4.21,28.3
2579,18.14,55.13,20.42,2442.4,5.5,6,0.22,4.43,27.38
2580,15.68,63.78,20.42,2442.4,5.1,6,0.93,3.83,27.04
2581,15.67,63.81,20.42,2442.4,5.1,5,0.06,4.78,27.42
2582,17.68,56.56,20.42,2443.3,10.0,6,0.18,4.54,27.61
2583,19.13,52.28,20.42,2443.3,11.7,7,0.4,4.33,27.32
2584,19.67,50.85,20.42,2443.3,10.6,7,0.18,4.62,28.05
2585,18.63,53.67,20.42,2443.3,9.7,6,0.2,4.77,27.26
2586,19.29,51.84,20.42,2443.4,7.4,6,0.31,4.65,28.09
2587,19.15,52.21,20.42,2443.3,12.8,7,0.2,4.8,27.72
2588,21.13,47.33,20.42,2443.3,9.3,8,0.24,4.59,27.55
2589,20.7,48.3,20.42,2443.3,10.3,9,1.65,3.08,27.41
2590,18.94,52.8,20.42,2443.3,6.5,7,1.78,2.96,28.95
2591,20.3,49.26,20.42,2443.3,6.7,8,3.34,1.21,28.93
2592,20.21,49.48,20.42,2443.3,7.6,7,3.62,1.09,29.14
2593,17.06,58.62,20.42,2443.3,5.7,7,4.07,0.68,28.93
2594,17.34,57.66,20.43,2443.3,14.3,7,3.51,1.34,29.3
2595,16.82,59.46,20.42,2443.3,6.4,8,4.66,0.15,29.69
2596,19.08,52.41,20.42,2443.3,9.7,8,4.86,0.13,29.66
2597,21.89,45.68,20.43,2443.3,5.8,8,4.91,0.2,29.81
2598,18.2,54.94,20.43,2443.3,9.7,6,4.62,0.48,30.28
2599,18.66,53.6,20.42,2443.3,12.9,8,5.43,0.26,29.86
2600,18.0,55.55,20.42,2443.3,19.2,8,4.98,0.37,29.88
2601,17.91,55.82,20.42,2443.3,5.9,6,5.32,0.24,29.78
2602,18.75,53.33,20.42,2443.3,9.7,7,5.27,0.25,29.8
2603,17.68,56.56,20.42,2443.3,3.8,10,5.38,0.3,29.96
2604,17.49,57.17,20.43,2439.0,5.9,8,5.19,0.46,29.94
2605,15.05,66.45,20.43,2439.0,4.5,9,5.28,0.37,28.91
2606,15.04,66.5,20.43,2439.0,5.5,8,4.97,0.41,28.49
2607,15.02,66.56,20.43,2439.0,6.1,9,5.2,0.21,29.76
2608,18.47,54.14,20.43,2439.0,3.5,9,4.98,0.46,29.8
2609,19.62,50.98,20.43,2439.0,6.6,6,4.51,0.37,30.04
2610,17.94,55.73,20.43,2439.0,8.8,8,4.15,0.65,28.42
2611,19.53,51.19,20.43,2439.0,7.3,9,4.28,0.63,28.0
2612,22.02,45.4,20.43,2439.0,8.1,7,4.09,0.75,28.36
2613,20.82,48.03,20.43,2439.0,11.6,7,3.72,1.14,28.09
2614,22.11,45.23,20.43,2439.0,6.6,8,3.9,0.95,27.93
2615,19.61,50.99,20.43,2438.9,9.5,8,3.62,0.86,28.63
2616,19.16,52.18,20.43,2438.9,6.7,8,4.36,0.36,23.64
2617,19.62,50.98,20.43,2438.9,8.9,8,4.42,0.21,24.03
2618,17.72,56.42,20.43,2438.9,6.4,7,3.94,0.41,23.23
2619,17.82,56.1,20.43,2438.9,7.9,8,4.32,0.3,26.97
2620,17.65,56.66,20.43,2438.9,4.6,8,4.17,0.18,26.41
2621,20.95,47.74,20.43,2438.9,5.0,6,3.9,0.35,28.65
2622,22.4,44.65,20.43,2438.9,13.4,7,3.29,0.58,28.96
2623,21.18,47.22,20.43,2438.9,7.0,7,3.66,0.19,27.96
2624,21.09,47.42,20.43,2438.9,9.5,7,3.7,0.11,27.82
2625,20.75,48.19,20.43,2438.9,8.1,8,3.6,0.11,28.27
2626,18.73,53.38,20.43,2438.9,13.5,6,3.24,0.22,29.16
2627,19.03,52.56,20.43,2438.9,13.7,6,2.81,0.81,28.31
2628,18.06,55.37,20.43,2438.9,11.8,7,2.89,1.03,28.42
2629,18.72,53.41,20.43,2438.9,7.4,9,3.1,1.01,28.54
2630,15.01,66.61,20.43,2438.9,11.9,8,3.06,1.13,28.88
2631,15.07,66.36,20.43,2438.9,11.0,7,3.03,1.29,28.26
2632,15.02,66.59,20.43,2438.9,13.7,8,3.46,0.49,28.38
2633,17.94,55.75,20.43,2438.9,15.7,9,4.11,0.17,27.72
2634,18.78,53.26,20.43,2439.0,12.7,9,3.62,0.97,28.0
2635,18.21,54.93,20.43,2438.8,15.4,8,3.46,1.47,27.97
2636,18.87,53.0,20.43,2438.8,9.1,8,3.27,1.33,28.64
2637,18.25,54.8,20.43,2438.8,8.5,10,3.33,1.44,28.57
2638,18.07,55.35,20.43,2437.2,14.4,11,3.49,1.61,28.68
2639,17.46,57.29,20.43,2437.2,9.7,11,2.8,2.18,28.07
2640,18.24,54.83,20.43,2437.2,5.7,8,3.08,1.98,28.47
2641,20.47,48.85,20.43,2437.2,9.2,8,3.07,1.8,28.05
2642,18.23,54.87,20.43,2437.2,11.2,8,3.41,1.59,28.4
2643,16.04,62.36,20.43,2437.2,19.7,7,3.15,1.4,28.02
2644,15.05,66.44,20.43,2437.2,6.0,7,2.1,2.3,27.42
2645,16.43,60.85,20.43,2437.2,8.3,7,2.23,1.63,27.29
2646,17.67,56.6,20.43,2436.4,8.5,7,4.88,0.15,26.61
2647,19.06,52.46,20.42,2436.4,5.5,7,4.23,0.65,25.78
2648,21.89,45.69,20.42,2436.4,6.2,7,4.24,0.63,26.5
2649,21.73,46.02,20.43,2436.4,23.7,7,5.21,0.38,25.22
2650,20.04,49.9,20.43,2436.4,6.7,7,5.3,0.2,24.68
2651,18.87,52.99,20.43,2436.4,8.9,7,5.37,0.29,24.91
2652,20.68,48.36,20.42,2436.4,14.7,7,5.2,0.12,24.67
2653,19.89,50.28,20.43,2436.4,11.0,7,5.4,0.13,24.04
2654,20.15,49.62,20.43,2436.4,7.5,7,5.0,0.12,23.46
2655,16.54,60.47,20.43,2436.4,6.2,8,4.7,0.15,23.49
2656,16.55,60.43,20.43,2436.4,5.0,8,4.92,0.15,23.91
2657,16.71,59.85,20.43,2436.4,6.2,9,3.02,1.52,23.94
2658,17.94,55.74,20.42,2436.4,5.2,8,1.83,2.33,24.23
2659,17.99,55.58,20.43,2436.4,10.0,9,3.45,0.55,24.1
2660,17.79,56.2,20.43,2436.4,10.6,9,4.08,0.26,23.82
2661,18.2,54.93,20.44,2436.4,7.9,9,4.53,0.12,22.7
2662,18.26,54.75,20.46,2436.4,25.3,8,4.06,1.07,23.11
2663,18.36,54.46,20.47,2460.8,16.9,8,4.27,0.89,23.16
2664,19.57,51.1,20.47,2461.2,18.3,7,2.03,2.05,23.92
2665,18.44,54.23,20.48,2461.2,24.6,9,1.9,2.54,23.56
2666,19.19,52.11,20.47,2460.4,14.4,8,1.97,2.81,23.29
2667,18.55,53.9,20.47,2460.6,10.3,8,2.2,2.71,23.61
2668,15.96,62.66,20.47,2460.6,5.1,8,2.47,2.88,23.36
2669,17.66,56.62,20.47,2460.6,13.6,9,2.39,3.09,23.64
2670,18.21,54.91,20.47,2460.6,8.9,8,2.16,3.06,23.67
2671,20.73,48.25,20.47,2460.6,11.9,9,1.91,3.11,23.81
2672,20.56,48.64,20.47,2460.6,16.2,10,1.85,3.27,23.17
2673,18.12,55.18,20.47,2460.6,9.3,10,2.17,3.52,23.24
2674,17.59,56.85,20.47,2460.6,8.8,8,2.18,3.45,23.4
2675,18.06,55.37,20.47,2460.6,8.3,8,1.86,3.55,24.01
2676,18.3,54.65,20.47,2460.6,9.2,8,2.02,2.54,24.28
2677,18.18,55.0,20.47,2460.6,6.2,7,1.88,3.45,24.47
2678,21.67,46.14,20.47,2458.7,7.6,7,1.68,3.5,24.35
2679,18.71,53.44,20.47,2456.4,12.8,7,1.03,3.35,25.02
2680,17.66,56.63,20.47,2456.4,6.2,7,2.48,2.38,24.94
2681,17.32,57.74,20.47,2456.4,3.8,7,2.48,2.22,24.76
2682,21.11,47.36,20.47,2456.4,7.3,6,3.82,1.77,24.61
2683,19.13,52.28,20.47,2456.4,8.8,6,2.32,3.13,25.08
2684,19.77,50.57,20.47,2456.4,7.6,6,2.19,2.45,24.76
2685,21.28,46.99,20.47,2456.4,5.0,6,2.43,2.74,24.78
2686,19.25,51.96,20.47,2456.4,11.3,6,3.09,2.5,25.46
2687,19.37,51.64,20.47,2456.4,6.7,8,1.94,2.83,25.03
2688,18.02,55.48,20.48,2456.4,7.9,10,1.54,2.72,24.6
2689,18.69,53.51,20.47,2456.4,7.2,9,1.48,2.66,24.61
2690,18.65,53.61,20.47,2452.1,6.2,9,1.57,2.09,25.48
2691,18.48,54.1,20.48,2449.6,12.5,9,1.05,2.91,24.57
2692,18.59,53.78,20.48,2449.6,9.7,7,2.76,1.63,24.92
2693,18.89,52.93,20.48,2448.6,12.5,7,2.38,1.14,25.21
2694,19.01,52.61,20.48,2448.6,9.2,7,0.12,3.96,25.16
2695,19.48,51.33,20.48,2453.6,13.9,7,3.62,0.64,25.04
2696,19.62,50.97,20.48,2453.6,13.8,7,3.01,0.68,25.29
2697,19.02,52.57,20.48,2453.7,10.2,7,2.35,1.52,25.58
2698,18.96,52.74,20.48,2453.9,14.2,7,2.66,1.37,25.74
2699,19.37,51.63,20.49,2453.9,12.5,7,3.26,1.3,25.63
2700,18.61,53.73,20.49,2454.2,8.0,6,2.23,0.5,26.52
2701,19.72,50.71,20.49,2454.4,15.6,6,2.85,0.74,26.48
2702,21.98,45.5,20.49,2454.7,16.5,7,2.42,0.8,26.58
2703,18.73,53.39,20.5,2454.8,7.5,7,2.4,0.33,26.51
2704,18.98,52.69,20.5,2454.9,10.8,7,2.36,0.42,26.9
2705,17.5,57.14,20.51,2454.9,10.2,7,3.08,0.26,26.33
2706,18.03,55.46,20.5,2454.9,14.8,7,3.82,0.39,26.03
2707,19.59,51.06,20.51,2454.9,8.3,7,2.84,1.37,26.26
2708,21.7,46.09,20.51,2454.9,15.7,8,3.96,1.63,25.25
2709,22.34,44.77,20.51,2454.9,5.5,7,5.26,0.36,24.87
2710,22.19,45.07,20.51,2454.9,14.9,8,5.03,0.26,25.12
2711,22.27,44.91,20.53,2454.9,15.6,9,4.83,0.37,24.5
2712,19.43,51.46,20.52,2454.9,16.7,8,2.03,2.55,25.42
2713,19.76,50.6,20.53,2454.9,11.3,7,2.07,3.1,25.49
2714,19.14,52.24,20.53,2450.5,12.9,7,2.54,2.93,23.83
2715,19.96,50.1,20.53,2450.5,14.8,7,3.53,1.33,24.84
2716,19.78,50.56,20.53,2450.5,10.0,8,4.11,0.37,23.76
2717,16.78,59.61,20.52,2460.4,6.9,8,2.34,0.44,26.08
2718,15.33,65.25,20.52,2460.4,10.1,8,2.69,0.6,25.34
2719,18.87,52.99,20.52,2460.6,14.3,8,2.95,0.81,21.34
2720,19.48,51.33,20.52,2460.6,16.0,8,0.4,2.48,22.26
2721,19.63,50.94,20.52,2460.7,9.7,8,0.17,2.66,23.25
2722,17.96,55.69,20.52,2460.7,9.6,8,0.63,2.13,24.36
2723,18.17,55.04,20.52,2460.7,10.2,8,0.91,2.18,24.11
2724,18.8,53.19,20.52,2462.0,11.3,8,1.29,2.41,24.69
2725,19.4,51.53,20.52,2462.1,9.4,8,1.46,2.79,24.2
2726,20.05,49.89,20.52,2462.1,6.9,8,0.54,3.01,25.06
2727,19.09,52.39,20.52,2462.1,13.4,6,0.05,2.94,25.41
2728,17.26,57.95,20.52,2462.1,9.6,6,0.15,2.88,25.59
2729,18.09,55.27,20.54,2462.1,21.2,6,0.14,3.01,25.48
2730,16.83,59.42,20.59,2462.1,16.4,6,0.11,3.35,25.3
2731,20.45,48.9,20.59,2462.9,9.9,6,0.0,2.94,26.85
2732,22.23,44.98,20.59,2462.8,16.0,6,0.22,2.86,26.97
2733,21.28,47.0,20.58,2462.8,10.3,6,0.5,2.39,27.09
2734,20.69,48.33,20.58,2462.8,5.8,6,0.48,2.96,26.89
2735,20.08,49.8,20.58,2462.8,15.6,6,0.24,3.17,26.69
2736,18.92,52.86,20.58,2462.8,8.1,6,0.78,2.84,26.39
2737,20.8,48.09,20.58,2462.8,9.2,6,0.98,2.03,27.03
2738,21.47,46.58,20.58,2462.8,13.8,6,0.42,1.44,27.81
2739,22.08,45.29,20.58,2462.6,14.0,7,0.04,1.33,28.34
2740,17.58,56.88,20.58,2462.7,10.6,6,0.12,2.04,27.33
2741,17.74,56.37,20.58,2462.7,8.9,6,0.33,2.21,21.1
2742,19.77,50.58,20.58,2462.7,17.4,6,0.36,2.62,21.62
2743,19.76,50.61,20.58,2462.7,10.7,6,0.42,2.71,24.37
2744,20.46,48.86,20.58,2462.5,17.1,6,0.28,3.28,24.13
2745,18.66,53.59,20.58,2462.6,8.7,6,0.39,3.34,24.72
2746,18.19,54.97,20.58,2462.6,6.6,6,0.68,3.44,25.2
2747,19.4,51.55,20.59,2465.0,6.7,9,0.67,3.67,23.8
2748,17.31,57.76,20.59,2465.0,6.7,9,1.83,2.51,23.58
2749,17.41,57.44,20.59,2465.0,9.9,9,1.78,2.99,22.77
2750,17.69,56.53,20.59,2465.0,7.7,8,2.89,1.72,23.42
2751,17.57,56.92,20.59,2458.2,24.4,7,2.5,1.91,24.59
2752,17.57,56.92,20.59,2458.2,10.7,7,2.33,2.9,24.04
2753,14.81,67.53,20.59,2457.7,9.3,6,2.16,3.29,23.94
2754,16.2,61.71,20.59,2455.9,6.1,7,2.5,2.81,24.76
2755,15.22,65.71,20.59,2450.0,8.3,8,1.78,3.9,24.0
2756,18.18,55.02,20.59,2447.9,10.5,6,0.04,5.56,24.96
2757,17.77,56.27,20.6,2447.9,18.7,6,0.3,5.22,25.19
2758,16.91,59.14,20.59,2450.6,17.9,7,1.54,4.16,25.18
2759,17.03,58.71,20.59,2450.6,18.3,6,1.81,3.66,26.03
2760,17.31,57.77,20.59,2450.6,15.1,5,3.39,2.2,26.45
2761,20.78,48.13,20.59,2450.6,16.4,5,3.09,1.22,26.63
2762,22.24,44.96,20.59,2450.6,22.0,5,2.95,0.78,26.28
2763,17.9,55.85,20.59,2450.6,20.6,5,3.59,0.18,26.47
2764,18.33,54.56,20.59,2453.8,20.5,5,2.73,1.21,26.69
2765,19.45,51.42,20.59,2457.1,25.6,5,2.65,1.13,26.8
2766,16.07,62.24,20.59,2457.1,20.1,5,2.32,1.7,26.52
2767,18.23,54.86,20.59,2457.2,14.1,5,2.17,2.57,26.1
2768,22.27,44.89,20.59,2456.9,19.2,5,0.18,3.88,26.94
2769,21.43,46.66,20.58,2456.8,16.1,5,1.65,2.93,26.91
2770,22.03,45.39,20.58,2456.8,22.7,5,1.85,2.85,26.78
2771,21.19,47.19,20.58,2456.8,13.7,5,1.12,3.22,27.09
2772,20.11,49.73,20.58,2458.6,14.6,7,1.89,2.52,26.88
2773,20.63,48.48,20.58,2458.6,18.2,7,1.01,3.81,26.98
2774,21.46,46.6,20.58,2458.6,13.1,6,0.11,4.3,26.97
2775,20.15,49.64,20.58,2460.0,18.7,6,0.76,4.38,27.03
2776,20.38,49.07,20.58,2463.4,12.7,6,1.37,3.57,27.39
2777,15.38,65.02,20.58,2463.4,16.0,6,1.58,3.28,27.77
2778,16.11,62.05,20.58,2463.2,19.5,6,0.29,4.17,28.33
2779,15.33,65.24,20.58,2463.1,13.2,6,0.12,3.77,28.69
2780,17.46,57.29,20.58,2463.1,14.6,7,0.5,2.81,29.02
2781,17.04,58.69,20.57,2463.1,18.7,7,0.58,2.52,29.23
2782,17.38,57.55,20.57,2463.1,26.6,7,0.87,1.8,29.74
2783,17.56,56.95,20.57,2463.1,12.0,7,0.82,2.62,29.42
2784,17.26,57.94,20.57,2463.1,8.4,6,1.31,2.38,29.05
2785,17.12,58.41,20.59,2462.9,8.0,7,0.49,3.62,28.62
2786,16.23,61.6,20.59,2462.9,14.4,7,0.4,3.38,29.26
2787,17.25,57.98,20.59,2465.8,18.6,5,0.56,3.31,29.43
2788,17.25,57.98,20.61,2462.7,9.8,5,0.4,3.77,28.86
2789,16.57,60.36,20.63,2462.7,14.3,5,0.63,3.61,28.63
2790,16.89,59.2,20.64,2462.7,13.4,5,0.27,4.01,28.28
2791,15.95,62.7,20.64,2462.7,11.0,8,0.13,4.44,28.54
2792,19.8,50.51,20.66,2462.7,17.6,7,0.14,4.74,28.48
2793,16.74,59.74,20.67,2462.7,17.3,7,0.07,4.9,28.82
2794,17.66,56.61,20.67,2466.7,15.2,7,0.01,5.09,29.05
2795,18.16,55.06,20.68,2466.7,19.3,9,0.37,4.87,29.59
2796,18.9,52.91,20.68,2466.7,17.4,7,0.55,4.77,29.25
2797,17.9,55.87,20.68,2466.7,7.6,7,0.98,4.06,29.46
2798,19.77,50.59,20.68,2466.7,6.7,7,1.42,3.49,29.3
2799,20.69,48.33,20.68,2466.7,4.4,8,0.81,4.53,28.87
2800,19.99,50.04,20.68,2465.9,8.8,8,0.71,4.71,28.8
2801,19.04,52.52,20.68,2462.9,10.3,8,0.19,5.32,28.02
2802,17.35,57.63,20.68,2462.9,7.5,8,0.55,4.57,28.33
2803,17.25,57.97,20.68,2462.9,26.9,8,3.15,1.35,26.48
2804,17.36,57.61,20.69,2462.9,8.5,9,1.82,3.84,24.0
2805,19.48,51.34,20.7,2462.9,13.2,9,1.75,3.9,23.83
2806,20.57,48.62,20.7,2462.9,10.1,9,3.5,1.94,23.94
2807,18.72,53.41,20.7,2462.9,15.4,10,3.98,1.69,24.36
2808,18.55,53.92,20.7,2462.9,9.7,9,4.93,0.51,24.51
2809,19.07,52.44,20.7,2462.9,8.9,10,4.13,1.02,24.08
2810,20.14,49.65,20.7,2462.9,8.5,8,4.18,0.62,26.67
2811,19.33,51.75,20.7,2462.9,5.0,9,3.74,1.35,29.67
2812,19.29,51.85,20.7,2453.3,15.6,9,2.48,2.29,26.96
2813,18.1,55.26,20.7,2446.7,7.7,10,1.48,3.57,28.42
2814,16.15,61.92,20.7,2446.7,6.7,10,1.29,4.21,26.22
2815,16.53,60.5,20.7,2446.7,5.6,11,1.3,3.98,25.95
2816,19.62,50.98,20.7,2446.7,4.9,11,0.48,4.52,26.71
2817,20.71,48.28,20.69,2446.7,10.8,10,0.61,4.06,26.97
2818,20.5,48.79,20.69,2446.7,28.7,9,3.19,1.15,27.6
2819,20.98,47.67,20.69,2442.9,4.9,9,2.98,0.89,27.0
2820,21.2,47.17,20.69,2442.9,10.7,9,2.41,1.42,26.32
2821,21.98,45.49,20.69,2442.9,8.5,8,2.45,1.58,26.69
2822,23.02,43.45,20.69,2442.9,8.3,9,2.61,1.79,25.84
2823,22.08,45.3,20.68,2442.9,12.4,9,2.04,2.22,25.87
2824,21.57,46.37,20.69,2442.9,5.5,9,3.24,1.03,26.36
2825,16.96,58.95,20.69,2440.1,4.2,9,2.91,1.31,24.95
